0.91615152 1.29634774 2.61684608 113.000000 0 204 51 78.361245 0.000000 2.616846 0.000000 0.000000
1.40848732 -1.42355251 2.62084603 34.000000 0 204 51 202.055337 0.000000 2.620846 0.000000 0.000000
0.24575615 5.45381546 2.62284613 34.000000 0 204 51 298.663842 0.000000 2.622846 0.000000 0.000000
0.24365044 5.84696341 2.62684608 33.000000 0 204 51 296.457024 0.000000 2.626846 0.000000 0.000000
1.40691376 -1.45312476 2.61584616 33.000000 0 204 51 202.055337 0.000000 2.615846 0.000000 0.000000
0.76874018 1.30125058 2.61684608 109.000000 0 204 51 185.603371 0.000000 2.616846 0.000000 0.000000
0.24979258 5.03466129 2.62484622 116.000000 0 204 51 296.457024 0.000000 2.624846 0.000000 0.000000
0.24829149 4.79167652 2.61884618 84.000000 0 204 51 294.651269 0.000000 2.618846 0.000000 0.000000
0.88825607 1.30019939 2.61484623 102.000000 0 204 51 185.603371 0.000000 2.614846 0.000000 0.000000
0.80933809 1.30034125 2.61784601 115.000000 0 204 51 185.603371 0.000000 2.617846 0.000000 0.000000
0.24832201 4.97779512 2.61584616 66.000000 0 204 51 292.945092 0.000000 2.615846 0.000000 0.000000
1.91481972 -5.02738810 2.61784601 116.000000 0 204 51 222.620858 0.000000 2.617846 0.000000 0.000000
0.85077429 1.30057085 2.61484623 118.000000 0 204 51 185.603371 0.000000 2.614846 0.000000 0.000000
0.77482271 1.30116355 2.62684608 119.000000 0 204 51 185.603371 0.000000 2.626846 0.000000 0.000000
1.69173193 -3.22039199 2.61784601 123.000000 0 204 51 213.492379 0.000000 2.617846 0.000000 0.000000
0.88627863 1.29989886 2.61684608 105.000000 0 204 51 185.603371 0.000000 2.616846 0.000000 0.000000
1.64178562 -3.21786952 2.62384605 153.000000 0 204 51 271.376427 0.000000 2.623846 0.000000 0.000000
0.81230450 1.30079210 2.62184620 104.000000 0 204 51 185.603371 0.000000 2.621846 0.000000 0.000000
0.25085020 5.32714176 2.62784600 39.000000 0 204 51 298.663842 0.000000 2.627846 0.000000 0.000000
0.84681988 1.29996979 2.62184620 112.000000 0 204 51 185.603371 0.000000 2.621846 0.000000 0.000000
0.80819941 1.30117965 2.62284613 112.000000 0 204 51 185.603371 0.000000 2.622846 0.000000 0.000000
0.76972866 1.30140090 2.62884617 110.000000 0 204 51 185.603371 0.000000 2.628846 0.000000 0.000000
0.25062895 5.28867197 2.62884617 27.000000 0 204 51 298.061242 0.000000 2.628846 0.000000 0.000000
1.28166676 -0.49607834 2.61784601 129.000000 0 204 51 66.222298 0.000000 2.617846 0.000000 0.000000
0.24214077 5.68388414 2.61984611 10.000000 0 204 51 300.570031 0.000000 2.619846 0.000000 0.000000
1.55594730 -3.21878004 2.62084603 137.000000 0 204 51 194.530801 0.000000 2.620846 0.000000 0.000000
0.76874018 1.30125058 2.61484623 6.000000 0 204 51 280.405022 0.000000 2.614846 0.000000 0.000000
1.27584028 -0.90358162 2.62284613 123.000000 0 204 51 189.114602 0.000000 2.622846 0.000000 0.000000
1.27254248 -1.08817339 2.62284613 128.000000 0 204 51 69.030617 0.000000 2.622846 0.000000 0.000000
0.24748945 5.27605677 2.62484622 28.000000 0 204 51 298.061242 0.000000 2.624846 0.000000 0.000000
1.59259129 -3.22029018 2.62184620 149.000000 0 204 51 194.530801 0.000000 2.621846 0.000000 0.000000
1.27428198 -0.84009504 2.62684608 123.000000 0 204 51 69.030617 0.000000 2.626846 0.000000 0.000000
1.28346252 -0.55447161 2.62284613 130.000000 0 204 51 275.289483 0.000000 2.622846 0.000000 0.000000
1.27701712 -0.67177248 2.62484622 120.000000 0 204 51 69.030617 0.000000 2.624846 0.000000 0.000000
0.24137402 5.59576845 2.62284613 10.000000 0 204 51 300.570031 0.000000 2.622846 0.000000 0.000000
1.57814884 -3.21843934 2.61684608 155.000000 0 204 51 271.577630 0.000000 2.616846 0.000000 0.000000
1.62779427 -3.21898460 2.62084603 142.000000 0 204 51 194.530801 0.000000 2.620846 0.000000 0.000000
0.89820528 1.29463124 2.62384605 106.000000 0 204 51 167.144387 0.000000 2.623846 0.000000 0.000000
1.66527605 -3.21935654 2.62784600 142.000000 0 204 51 194.530801 0.000000 2.627846 0.000000 0.000000
1.39981842 -2.77722836 2.61984611 58.000000 0 204 51 199.146600 0.000000 2.619846 0.000000 0.000000
0.95746088 1.43715465 2.62384605 101.000000 0 204 51 291.240227 0.000000 2.623846 0.000000 0.000000
1.40676165 -2.63658762 2.62184620 27.000000 0 204 51 225.028954 0.000000 2.621846 0.000000 0.000000
0.81404400 1.29599917 2.62084603 112.000000 0 204 51 78.561684 0.000000 2.620846 0.000000 0.000000
0.98458147 1.29865766 2.62484622 140.000000 0 204 51 177.979089 0.000000 2.624846 0.000000 0.000000
1.70062923 -3.21903944 2.62784600 135.000000 0 204 51 194.530801 0.000000 2.627846 0.000000 0.000000
1.49923086 -3.21829748 2.61484623 122.000000 0 204 51 199.146600 0.000000 2.614846 0.000000 0.000000
1.39727879 -2.66736174 2.62784600 32.000000 0 204 51 225.028954 0.000000 2.627846 0.000000 0.000000
0.93736315 1.29653764 2.62784600 127.000000 0 204 51 177.979089 0.000000 2.627846 0.000000 0.000000
1.40994835 -2.47123075 2.62584615 91.000000 0 204 51 204.563897 0.000000 2.625846 0.000000 0.000000
0.85505247 1.43878329 2.62884617 30.000000 0 204 51 289.434319 0.000000 2.628846 0.000000 0.000000
1.27185535 -1.21673679 2.61484623 127.000000 0 204 51 172.060143 0.000000 2.614846 0.000000 0.000000
0.24104834 5.83746433 2.61684608 99.000000 0 204 51 296.457024 0.000000 2.616846 0.000000 0.000000
1.69203281 -3.22236943 2.61684608 123.000000 0 204 51 213.392022 0.000000 2.616846 0.000000 0.000000
1.27362776 -1.16184688 2.61984611 129.000000 0 204 51 172.060143 0.000000 2.619846 0.000000 0.000000
0.24559784 5.53470993 2.61784601 34.000000 0 204 51 298.663842 0.000000 2.617846 0.000000 0.000000
1.39798260 -2.69861150 2.62684608 32.000000 0 204 51 225.028954 0.000000 2.626846 0.000000 0.000000
1.28219652 -0.53949165 2.62184620 101.000000 0 204 51 169.451592 0.000000 2.621846 0.000000 0.000000
1.53967857 -3.21821785 2.61584616 126.000000 0 204 51 199.146600 0.000000 2.615846 0.000000 0.000000
1.27194309 -1.33709049 2.61584616 82.000000 0 204 51 183.295998 0.000000 2.615846 0.000000 0.000000
1.40343237 -2.62799025 2.62884617 8.000000 0 204 51 220.715401 0.000000 2.628846 0.000000 0.000000
1.27119160 -1.33214712 2.61584616 145.000000 0 204 51 167.244775 0.000000 2.615846 0.000000 0.000000
1.39754868 -2.72902179 2.62684608 32.000000 0 204 51 225.028954 0.000000 2.626846 0.000000 0.000000
1.40095711 -2.65163088 2.62484622 10.000000 0 204 51 220.715401 0.000000 2.624846 0.000000 0.000000
1.27387190 -1.11022425 2.62684608 141.000000 0 204 51 172.060143 0.000000 2.626846 0.000000 0.000000
0.24456167 5.50825405 2.62484622 33.000000 0 204 51 298.663842 0.000000 2.624846 0.000000 0.000000
1.27857447 -0.48238751 2.61984611 143.000000 0 204 51 169.451592 0.000000 2.619846 0.000000 0.000000
1.26573563 -1.44929743 2.61484623 110.000000 0 204 51 277.496453 0.000000 2.614846 0.000000 0.000000
1.68223286 -3.21779037 2.61684608 136.000000 0 204 51 271.376427 0.000000 2.616846 0.000000 0.000000
1.27617168 -0.84587646 2.62284613 158.000000 0 204 51 69.633393 0.000000 2.622846 0.000000 0.000000
1.56925106 -3.21979165 2.61884618 127.000000 0 204 51 199.146600 0.000000 2.618846 0.000000 0.000000
0.24113607 5.71711111 2.61484623 93.000000 0 204 51 296.457024 0.000000 2.614846 0.000000 0.000000
1.27863932 -0.74232984 2.62484622 123.000000 0 204 51 174.768807 0.000000 2.624846 0.000000 0.000000
1.41238451 -2.42736673 2.61684608 77.000000 0 204 51 199.146600 0.000000 2.616846 0.000000 0.000000
1.39835501 -2.78756547 2.62784600 32.000000 0 204 51 225.028954 0.000000 2.627846 0.000000 0.000000
1.28267908 -0.48277512 2.61784601 147.000000 0 204 51 66.724053 0.000000 2.617846 0.000000 0.000000
1.40811539 -1.46103370 2.62684608 26.000000 0 204 51 200.651345 0.000000 2.626846 0.000000 0.000000
1.27486658 -0.68423724 2.62884617 126.000000 0 204 51 174.768807 0.000000 2.628846 0.000000 0.000000
1.28045654 -0.40826312 2.62384605 115.000000 0 204 51 66.724053 0.000000 2.623846 0.000000 0.000000
1.40791798 -1.48635149 2.61884618 10.000000 0 204 51 200.651345 0.000000 2.618846 0.000000 0.000000
1.40296555 -2.59164762 2.62684608 29.000000 0 204 51 199.146600 0.000000 2.626846 0.000000 0.000000
1.40901804 -1.59340191 2.61784601 26.000000 0 204 51 222.620858 0.000000 2.617846 0.000000 0.000000
0.24402380 5.63157320 2.62884617 98.000000 0 204 51 296.457024 0.000000 2.628846 0.000000 0.000000
1.39802361 -2.84527087 2.62884617 87.000000 0 204 51 225.028954 0.000000 2.628846 0.000000 0.000000
0.93691254 1.29950356 2.61584616 105.000000 0 204 51 185.502984 0.000000 2.615846 0.000000 0.000000
1.27434731 -1.22647309 2.62384605 142.000000 0 204 51 279.001214 0.000000 2.623846 0.000000 0.000000
0.89928150 1.30086374 2.61984611 111.000000 0 204 51 185.502984 0.000000 2.619846 0.000000 0.000000
1.49710369 -3.21760917 2.62384605 129.000000 0 204 51 271.477319 0.000000 2.623846 0.000000 0.000000
0.85997248 1.29994607 2.62184620 109.000000 0 204 51 185.502984 0.000000 2.621846 0.000000 0.000000
0.24024153 5.89600801 2.62584615 27.000000 0 204 51 298.161950 0.000000 2.625846 0.000000 0.000000
0.88178587 1.29618144 2.62284613 109.000000 0 204 51 160.823601 0.000000 2.622846 0.000000 0.000000
1.27065325 -1.20882750 2.62584615 134.000000 0 204 51 167.445443 0.000000 2.625846 0.000000 0.000000
1.27415657 -1.07882500 2.62884617 73.000000 0 204 51 183.295998 0.000000 2.628846 0.000000 0.000000
0.24107170 5.97705317 2.62084603 97.000000 0 204 51 294.750756 0.000000 2.620846 0.000000 0.000000
1.27183294 -1.35632563 2.61484623 132.000000 0 204 51 172.360970 0.000000 2.614846 0.000000 0.000000
1.41073322 -1.35847616 2.61984611 26.000000 0 204 51 265.056817 0.000000 2.619846 0.000000 0.000000
1.41680288 -1.95736504 2.61684608 8.000000 0 204 51 222.821465 0.000000 2.616846 0.000000 0.000000
1.27207756 -1.30470252 2.62184620 136.000000 0 204 51 172.360970 0.000000 2.621846 0.000000 0.000000
1.27870226 -0.74940026 2.61684608 134.000000 0 204 51 169.550988 0.000000 2.616846 0.000000 0.000000
1.42086840 -2.06396437 2.61484623 97.000000 0 204 51 202.055337 0.000000 2.614846 0.000000 0.000000
1.40995836 -1.36668563 2.61984611 10.000000 0 204 51 199.146600 0.000000 2.619846 0.000000 0.000000
0.23736715 6.45391130 2.61884618 27.000000 0 204 51 298.864312 0.000000 2.618846 0.000000 0.000000
1.40912151 -1.62069607 2.62784600 26.000000 0 204 51 204.563897 0.000000 2.627846 0.000000 0.000000
1.27414942 -1.25179005 2.62084603 122.000000 0 204 51 172.360970 0.000000 2.620846 0.000000 0.000000
1.01088667 1.29861021 2.62184620 110.000000 0 204 51 185.702828 0.000000 2.621846 0.000000 0.000000
1.42292595 -2.10411119 2.62084603 96.000000 0 204 51 202.055337 0.000000 2.620846 0.000000 0.000000
1.61973524 -3.21919799 2.62484622 148.000000 0 204 51 271.477319 0.000000 2.624846 0.000000 0.000000
1.27621889 -0.69313490 2.62484622 128.000000 0 204 51 169.550988 0.000000 2.624846 0.000000 0.000000
0.24950171 4.70386076 2.62284613 29.000000 0 204 51 294.750756 0.000000 2.622846 0.000000 0.000000
1.40496922 -1.64661455 2.62584615 31.000000 0 204 51 204.563897 0.000000 2.625846 0.000000 0.000000
1.48554039 -3.22139001 2.61784601 132.000000 0 204 51 266.962060 0.000000 2.617846 0.000000 0.000000
1.27475691 -0.95634389 2.61584616 126.000000 0 204 51 167.244775 0.000000 2.615846 0.000000 0.000000
1.27584982 -1.23635948 2.62184620 135.000000 0 204 51 66.423142 0.000000 2.621846 0.000000 0.000000
1.62566710 -3.21829677 2.61684608 127.000000 0 204 51 271.577630 0.000000 2.616846 0.000000 0.000000
1.40674829 -1.67163110 2.61484623 26.000000 0 204 51 204.563897 0.000000 2.614846 0.000000 0.000000
1.40995884 -1.49312139 2.62784600 9.000000 0 204 51 199.146600 0.000000 2.627846 0.000000 0.000000
0.24768972 4.79563093 2.62784600 86.000000 0 204 51 293.948815 0.000000 2.627846 0.000000 0.000000
1.42031479 -2.03370428 2.61584616 10.000000 0 204 51 224.126122 0.000000 2.615846 0.000000 0.000000
1.27983236 -0.54389715 2.62384605 101.000000 0 204 51 162.429482 0.000000 2.623846 0.000000 0.000000
1.27584171 -1.15645337 2.62884617 136.000000 0 204 51 66.423142 0.000000 2.628846 0.000000 0.000000
1.48158550 -3.22199059 2.62784600 135.000000 0 204 51 266.962060 0.000000 2.627846 0.000000 0.000000
0.24014568 6.09626770 2.61684608 73.000000 0 204 51 293.447411 0.000000 2.616846 0.000000 0.000000
1.27979183 -0.52367342 2.62584615 125.000000 0 204 51 172.060143 0.000000 2.625846 0.000000 0.000000
1.40885973 -1.51250696 2.61784601 9.000000 0 204 51 199.146600 0.000000 2.617846 0.000000 0.000000
0.23630810 6.28786707 2.62484622 112.000000 0 204 51 298.864312 0.000000 2.624846 0.000000 0.000000
1.41667032 -2.24262476 2.61984611 10.000000 0 204 51 220.815713 0.000000 2.619846 0.000000 0.000000
1.41902733 -2.28474855 2.61884618 89.000000 0 204 51 202.156152 0.000000 2.618846 0.000000 0.000000
1.42802811 -2.18425512 2.62284613 9.000000 0 204 51 224.126122 0.000000 2.622846 0.000000 0.000000
0.25039244 5.15714264 2.62484622 27.000000 0 204 51 301.372674 0.000000 2.624846 0.000000 0.000000
0.24089861 5.71201706 2.62884617 86.000000 0 204 51 299.667138 0.000000 2.628846 0.000000 0.000000
1.41094685 -1.36653554 2.62284613 10.000000 0 204 51 199.246255 0.000000 2.622846 0.000000 0.000000
1.42198467 -2.20439148 2.62584615 9.000000 0 204 51 224.126122 0.000000 2.625846 0.000000 0.000000
0.92915344 1.29731262 2.61784601 154.000000 0 204 51 190.518990 0.000000 2.617846 0.000000 0.000000
1.27283716 -1.38955200 2.61484623 121.000000 0 204 51 277.997124 0.000000 2.614846 0.000000 0.000000
1.27246618 -1.42703331 2.62384605 175.000000 0 204 51 66.823266 0.000000 2.623846 0.000000 0.000000
1.41459036 -2.34206653 2.61484623 8.000000 0 204 51 220.615105 0.000000 2.614846 0.000000 0.000000
1.27323294 -1.33891726 2.61884618 133.000000 0 204 51 66.823266 0.000000 2.618846 0.000000 0.000000
0.24591684 5.12004900 2.61784601 27.000000 0 204 51 301.372674 0.000000 2.617846 0.000000 0.000000
0.24767351 4.82900763 2.61784601 29.000000 0 204 51 296.858300 0.000000 2.617846 0.000000 0.000000
0.24178553 5.61302614 2.61684608 27.000000 0 204 51 300.570031 0.000000 2.616846 0.000000 0.000000
0.81739759 1.30055487 2.62184620 119.000000 0 204 51 185.702828 0.000000 2.621846 0.000000 0.000000
1.27986288 -0.48421481 2.62184620 123.000000 0 204 51 175.170083 0.000000 2.621846 0.000000 0.000000
1.27498770 -1.25065124 2.61984611 175.000000 0 204 51 66.823266 0.000000 2.619846 0.000000 0.000000
0.89197350 1.29570699 2.61884618 110.000000 0 204 51 178.079324 0.000000 2.618846 0.000000 0.000000
1.26953840 -1.32127213 2.62784600 155.000000 0 204 51 1.314065 0.000000 2.627846 0.000000 0.000000
1.28311396 -0.45236447 2.62284613 8.000000 0 204 51 273.985192 0.000000 2.622846 0.000000 0.000000
1.41040945 -1.49608731 2.62284613 9.000000 0 204 51 199.246255 0.000000 2.622846 0.000000 0.000000
1.39706516 -2.65930295 2.61484623 9.000000 0 204 51 220.715401 0.000000 2.614846 0.000000 0.000000
1.41014910 -1.51433372 2.61484623 9.000000 0 204 51 199.246255 0.000000 2.614846 0.000000 0.000000
0.24120855 5.63013411 2.62184620 28.000000 0 204 51 299.767297 0.000000 2.621846 0.000000 0.000000
0.85532999 1.29721737 2.62384605 103.000000 0 204 51 178.079324 0.000000 2.623846 0.000000 0.000000
1.41237640 -2.34746027 2.61784601 8.000000 0 204 51 220.815713 0.000000 2.617846 0.000000 0.000000
1.41036844 -2.53387928 2.61684608 86.000000 0 204 51 202.156152 0.000000 2.616846 0.000000 0.000000
1.27716923 -0.92563224 2.62784600 118.000000 0 204 51 165.840142 0.000000 2.627846 0.000000 0.000000
0.24987984 5.04074383 2.62684608 32.000000 0 204 51 295.955407 0.000000 2.626846 0.000000 0.000000
0.24889231 4.78772211 2.62384605 105.000000 0 204 51 296.858300 0.000000 2.623846 0.000000 0.000000
1.27162600 -1.17530060 2.62384605 133.000000 0 204 51 175.069817 0.000000 2.623846 0.000000 0.000000
0.81320620 1.29486036 2.62784600 109.000000 0 204 51 178.079324 0.000000 2.627846 0.000000 0.000000
0.24356461 5.58800983 2.62684608 28.000000 0 204 51 300.570031 0.000000 2.626846 0.000000 0.000000
0.24358082 5.55463362 2.62884617 85.000000 0 204 51 299.767297 0.000000 2.628846 0.000000 0.000000
1.27357101 -1.10824692 2.62584615 124.000000 0 204 51 165.539254 0.000000 2.625846 0.000000 0.000000
1.27521467 -0.78634405 2.62184620 121.000000 0 204 51 189.214913 0.000000 2.621846 0.000000 0.000000
1.27528715 -0.99975705 2.61684608 129.000000 0 204 51 66.823266 0.000000 2.616846 0.000000 0.000000
0.78356981 1.30350482 2.61984611 109.000000 0 204 51 175.270348 0.000000 2.619846 0.000000 0.000000
0.82506990 1.29666376 2.62784600 130.000000 0 204 51 180.687707 0.000000 2.627846 0.000000 0.000000
0.24830341 5.26404285 2.62684608 28.000000 0 204 51 298.161950 0.000000 2.626846 0.000000 0.000000
1.27852917 -0.88800073 2.61584616 81.000000 0 204 51 165.840142 0.000000 2.615846 0.000000 0.000000
1.41620111 -1.82697487 2.62884617 9.000000 0 204 51 204.563897 0.000000 2.628846 0.000000 0.000000
1.27277279 -1.12960935 2.62584615 135.000000 0 204 51 175.069817 0.000000 2.625846 0.000000 0.000000
1.46531677 -3.22142935 2.62684608 119.000000 0 204 51 213.392022 0.000000 2.626846 0.000000 0.000000
0.24997473 4.96691990 2.62084603 109.000000 0 204 51 295.955407 0.000000 2.620846 0.000000 0.000000
1.27319145 -1.06582189 2.61584616 125.000000 0 204 51 165.539254 0.000000 2.615846 0.000000 0.000000
0.24920750 5.00523949 2.62484622 10.000000 0 204 51 301.372674 0.000000 2.624846 0.000000 0.000000
1.41271305 -1.86391878 2.62384605 8.000000 0 204 51 224.326928 0.000000 2.623846 0.000000 0.000000
1.41570282 -1.85031462 2.62284613 9.000000 0 204 51 204.563897 0.000000 2.622846 0.000000 0.000000
1.26199436 -1.45795822 2.62884617 112.000000 0 204 51 182.592141 0.000000 2.628846 0.000000 0.000000
1.40505600 -1.64053249 2.61684608 9.000000 0 204 51 222.922219 0.000000 2.616846 0.000000 0.000000
1.27277994 -1.08308053 2.62184620 128.000000 0 204 51 175.069817 0.000000 2.621846 0.000000 0.000000
0.24765587 5.24169159 2.61984611 34.000000 0 204 51 298.161950 0.000000 2.619846 0.000000 0.000000
1.40350676 -1.78338742 2.62284613 28.000000 0 204 51 224.226464 0.000000 2.622846 0.000000 0.000000
1.39812565 -2.74612904 2.61784601 31.000000 0 204 51 202.156152 0.000000 2.617846 0.000000 0.000000
1.60544300 -3.21833658 2.61884618 111.000000 0 204 51 267.063256 0.000000 2.618846 0.000000 0.000000
1.27610874 -0.83880556 2.61784601 114.000000 0 204 51 66.823266 0.000000 2.617846 0.000000 0.000000
0.91827822 1.29565954 2.61784601 112.000000 0 204 51 161.025017 0.000000 2.617846 0.000000 0.000000
1.41634369 -1.87449288 2.61884618 9.000000 0 204 51 204.563897 0.000000 2.618846 0.000000 0.000000
1.28166676 -0.49607834 2.62784600 118.000000 0 204 51 167.244775 0.000000 2.627846 0.000000 0.000000
1.27431440 -1.03328419 2.61784601 127.000000 0 204 51 175.069817 0.000000 2.617846 0.000000 0.000000
0.25289106 5.32037163 2.62284613 26.000000 0 204 51 300.570031 0.000000 2.622846 0.000000 0.000000
1.28092289 -0.44460550 2.61884618 112.000000 0 204 51 167.244775 0.000000 2.618846 0.000000 0.000000
0.88148546 1.29815876 2.62684608 118.000000 0 204 51 74.348252 0.000000 2.626846 0.000000 0.000000
1.40838194 -2.45427370 2.62484622 8.000000 0 204 51 220.815713 0.000000 2.624846 0.000000 0.000000
0.90042067 1.30002546 2.62684608 133.000000 0 204 51 73.544030 0.000000 2.626846 0.000000 0.000000
1.27123976 -1.43227696 2.62284613 146.000000 0 204 51 169.853173 0.000000 2.622846 0.000000 0.000000
0.98473167 1.29766893 2.62384605 127.000000 0 204 51 73.544030 0.000000 2.623846 0.000000 0.000000
0.24936581 5.05078077 2.62484622 28.000000 0 204 51 293.447411 0.000000 2.624846 0.000000 0.000000
1.41656494 -1.96245861 2.62484622 8.000000 0 204 51 224.326928 0.000000 2.624846 0.000000 0.000000
0.81829882 1.29462302 2.62284613 113.000000 0 204 51 161.025017 0.000000 2.622846 0.000000 0.000000
1.57632113 -3.21972847 2.62884617 128.000000 0 204 51 197.239877 0.000000 2.628846 0.000000 0.000000
0.25015450 5.27848482 2.62184620 27.000000 0 204 51 300.570031 0.000000 2.621846 0.000000 0.000000
1.27762747 -0.75563288 2.61884618 165.000000 0 204 51 66.823266 0.000000 2.618846 0.000000 0.000000
0.90635204 1.30092716 2.62384605 121.000000 0 204 51 73.544030 0.000000 2.623846 0.000000 0.000000
1.50986910 -3.22173834 2.62184620 130.000000 0 204 51 197.239877 0.000000 2.621846 0.000000 0.000000
1.39422655 -2.80033064 2.62584615 10.000000 0 204 51 220.715401 0.000000 2.625846 0.000000 0.000000
1.67447376 -3.21998143 2.62884617 109.000000 0 204 51 197.239877 0.000000 2.628846 0.000000 0.000000
0.25407743 5.34583950 2.62684608 31.000000 0 204 51 297.760949 0.000000 2.626846 0.000000 0.000000
