1.77398252 -5.29863310 1.69784617 143.000000 0 213 42 206.168969 0.000000 1.697846 0.000000 0.000000
1.06412554 0.92840672 1.69484615 112.000000 0 213 42 1.314065 0.000000 1.694846 0.000000 0.000000
1.88973904 -5.02209663 1.68984616 114.000000 0 213 42 206.168969 0.000000 1.689846 0.000000 0.000000
0.23862505 5.08151531 1.68884611 79.000000 0 213 42 292.243554 0.000000 1.688846 0.000000 0.000000
1.94759464 -5.02341700 1.70084608 111.000000 0 213 42 206.168969 0.000000 1.700846 0.000000 0.000000
1.45336199 -2.47070074 1.70084608 27.000000 0 213 42 202.055337 0.000000 1.700846 0.000000 0.000000
0.90803337 0.41815463 1.69784617 0.000000 0 213 42 179.283105 0.000000 1.697846 0.000000 0.000000
0.89654112 0.45383272 1.69984615 33.000000 0 213 42 69.232110 0.000000 1.699846 0.000000 0.000000
1.45249224 -2.53152204 1.69884610 29.000000 0 213 42 202.055337 0.000000 1.698846 0.000000 0.000000
0.23931265 5.08364296 1.68684614 75.000000 0 213 42 292.243554 0.000000 1.686846 0.000000 0.000000
1.26988697 -1.42337942 1.69084609 151.000000 0 213 42 169.451592 0.000000 1.690846 0.000000 0.000000
1.27954674 -0.44886068 1.68784606 165.000000 0 213 42 174.869042 0.000000 1.687846 0.000000 0.000000
1.39354610 -2.75592852 1.69384611 10.000000 0 213 42 202.055337 0.000000 1.693846 0.000000 0.000000
0.23767376 5.31401348 1.68984616 31.000000 0 213 42 297.458947 0.000000 1.689846 0.000000 0.000000
1.39139509 -2.76839375 1.70084608 26.000000 0 213 42 202.055337 0.000000 1.700846 0.000000 0.000000
0.23271704 6.27821827 1.69284618 33.000000 0 213 42 299.767297 0.000000 1.692846 0.000000 0.000000
0.23624468 4.85761499 1.69984615 33.000000 0 213 42 293.948815 0.000000 1.699846 0.000000 0.000000
1.40453434 -1.67702532 1.69984615 33.000000 0 213 42 202.055337 0.000000 1.699846 0.000000 0.000000
0.24185991 5.02030659 1.69984615 81.000000 0 213 42 292.243554 0.000000 1.699846 0.000000 0.000000
0.23853874 4.82256222 1.69184613 31.000000 0 213 42 296.858300 0.000000 1.691846 0.000000 0.000000
1.26884270 -1.36992919 1.69084609 158.000000 0 213 42 169.451592 0.000000 1.690846 0.000000 0.000000
0.23719358 5.00442457 1.69584608 33.000000 0 213 42 294.048974 0.000000 1.695846 0.000000 0.000000
1.28441572 -1.29271197 1.68684614 34.000000 0 213 42 178.079324 0.000000 1.686846 0.000000 0.000000
1.40255404 -2.48246956 1.69384611 3.000000 0 213 42 209.780389 0.000000 1.693846 0.000000 0.000000
0.23485613 5.69188070 1.68784606 32.000000 0 213 42 296.858300 0.000000 1.687846 0.000000 0.000000
1.44186449 -2.98729539 1.69184613 100.000000 0 213 42 265.257348 0.000000 1.691846 0.000000 0.000000
1.39969397 -1.70507073 1.69784617 33.000000 0 213 42 202.055337 0.000000 1.697846 0.000000 0.000000
0.24005604 5.03216982 1.69184613 31.000000 0 213 42 294.048974 0.000000 1.691846 0.000000 0.000000
1.41773129 -2.45588708 1.69284618 5.000000 0 213 42 209.780389 0.000000 1.692846 0.000000 0.000000
0.23178673 5.84516048 1.69484615 32.000000 0 213 42 296.858300 0.000000 1.694846 0.000000 0.000000
0.23000956 5.36443329 1.68884611 29.000000 0 213 42 297.458947 0.000000 1.688846 0.000000 0.000000
1.45250225 -2.99073577 1.68684614 114.000000 0 213 42 265.257348 0.000000 1.686846 0.000000 0.000000
0.23691845 6.07757044 1.68884611 97.000000 0 213 42 294.750756 0.000000 1.688846 0.000000 0.000000
0.23343182 5.78775501 1.69384611 32.000000 0 213 42 296.858300 0.000000 1.693846 0.000000 0.000000
0.23182297 6.45711517 1.69084609 93.000000 0 213 42 296.858300 0.000000 1.690846 0.000000 0.000000
0.98573160 0.71217000 1.69684613 57.000000 0 213 42 1.815551 0.000000 1.696846 0.000000 0.000000
0.24244595 4.79685688 1.69384611 32.000000 0 213 42 293.948815 0.000000 1.693846 0.000000 0.000000
0.24285698 4.81411457 1.68884611 34.000000 0 213 42 296.858300 0.000000 1.688846 0.000000 0.000000
0.23905230 5.06539679 1.68984616 32.000000 0 213 42 294.048974 0.000000 1.689846 0.000000 0.000000
1.26685047 -1.46328902 1.68984616 107.000000 0 213 42 176.674935 0.000000 1.689846 0.000000 0.000000
1.39401531 -1.73425579 1.69584608 33.000000 0 213 42 202.055337 0.000000 1.695846 0.000000 0.000000
1.20046139 -1.47236907 1.69784617 31.000000 0 213 42 180.386346 0.000000 1.697846 0.000000 0.000000
0.23256397 5.34762716 1.69984615 29.000000 0 213 42 297.458947 0.000000 1.699846 0.000000 0.000000
0.23289156 6.29038191 1.69784617 34.000000 0 213 42 299.767297 0.000000 1.697846 0.000000 0.000000
0.23894882 5.09269142 1.69084609 33.000000 0 213 42 294.048974 0.000000 1.690846 0.000000 0.000000
0.23168612 5.36671162 1.69484615 33.000000 0 213 42 297.458947 0.000000 1.694846 0.000000 0.000000
1.45420027 -2.46956158 1.68984616 26.000000 0 213 42 263.450951 0.000000 1.689846 0.000000 0.000000
1.45460367 -2.49883318 1.69784617 10.000000 0 213 42 263.450951 0.000000 1.697846 0.000000 0.000000
1.34023046 -1.28726220 1.69284618 120.000000 0 213 42 181.490227 0.000000 1.692846 0.000000 0.000000
0.23577023 6.28475142 1.69784617 90.000000 0 213 42 296.858300 0.000000 1.697846 0.000000 0.000000
0.98782778 0.52536368 1.69984615 9.000000 0 213 42 190.920068 0.000000 1.699846 0.000000 0.000000
1.25885391 -1.47057331 1.69584608 103.000000 0 213 42 176.775231 0.000000 1.695846 0.000000 0.000000
0.90153170 0.48088995 1.69884610 117.000000 0 213 42 1.013100 0.000000 1.698846 0.000000 0.000000
1.27145338 -1.44033635 1.68984616 107.000000 0 213 42 181.490227 0.000000 1.689846 0.000000 0.000000
0.24272156 5.03459835 1.68784606 70.000000 0 213 42 291.240227 0.000000 1.687846 0.000000 0.000000
1.35414982 -2.51005721 1.69484615 28.000000 0 213 42 267.063256 0.000000 1.694846 0.000000 0.000000
1.28585577 -1.29552770 1.69784617 124.000000 0 213 42 181.490227 0.000000 1.697846 0.000000 0.000000
1.22068501 -1.47232938 1.69184613 118.000000 0 213 42 183.295998 0.000000 1.691846 0.000000 0.000000
1.35133362 -2.51149631 1.69984615 33.000000 0 213 42 204.563897 0.000000 1.699846 0.000000 0.000000
1.88578510 -5.02269793 1.69484615 103.000000 0 213 42 206.168969 0.000000 1.694846 0.000000 0.000000
1.27409554 -1.45106125 1.68984616 133.000000 0 213 42 176.775231 0.000000 1.689846 0.000000 0.000000
0.91815662 0.55118668 1.68984616 122.000000 0 213 42 56.590920 0.000000 1.689846 0.000000 0.000000
0.99031067 0.72196949 1.68984616 105.000000 0 213 42 18.669371 0.000000 1.689846 0.000000 0.000000
1.27377844 -1.41570771 1.68784606 127.000000 0 213 42 176.775231 0.000000 1.687846 0.000000 0.000000
0.23539305 5.94786882 1.69384611 104.000000 0 213 42 294.750756 0.000000 1.693846 0.000000 0.000000
1.77146769 -5.30205011 1.69284618 121.000000 0 213 42 220.715401 0.000000 1.692846 0.000000 0.000000
1.36334753 -2.51068211 1.69984615 33.000000 0 213 42 200.751366 0.000000 1.699846 0.000000 0.000000
1.27505207 -1.38415766 1.68784606 143.000000 0 213 42 176.775231 0.000000 1.687846 0.000000 0.000000
1.28947353 -0.46758178 1.69684613 160.000000 0 213 42 161.827569 0.000000 1.696846 0.000000 0.000000
1.44533873 -1.85895944 1.68784606 28.000000 0 213 42 202.055337 0.000000 1.687846 0.000000 0.000000
0.94302988 0.60048461 1.68884611 108.000000 0 213 42 58.999432 0.000000 1.688846 0.000000 0.000000
0.23150826 6.23959732 1.68684614 31.000000 0 213 42 299.867882 0.000000 1.686846 0.000000 0.000000
0.22949076 6.25952101 1.68784606 29.000000 0 213 42 299.867882 0.000000 1.687846 0.000000 0.000000
1.28266335 -0.44939855 1.68884611 157.000000 0 213 42 177.979089 0.000000 1.688846 0.000000 0.000000
1.27776718 -0.42384401 1.68784606 40.000000 0 213 42 177.979089 0.000000 1.687846 0.000000 0.000000
0.99922562 0.56350958 1.69384611 9.000000 0 213 42 191.522286 0.000000 1.693846 0.000000 0.000000
0.23201084 5.37788677 1.69184613 36.000000 0 213 42 297.861077 0.000000 1.691846 0.000000 0.000000
1.45632315 -3.02252221 1.69784617 83.000000 0 213 42 203.860802 0.000000 1.697846 0.000000 0.000000
1.90768576 -5.02038002 1.68884611 109.000000 0 213 42 265.257348 0.000000 1.688846 0.000000 0.000000
1.96554089 -5.02170086 1.69784617 105.000000 0 213 42 265.257348 0.000000 1.697846 0.000000 0.000000
1.41434050 -1.50863910 1.69884610 155.000000 0 213 42 257.933800 0.000000 1.698846 0.000000 0.000000
0.23209286 6.26901960 1.69284618 29.000000 0 213 42 299.867882 0.000000 1.692846 0.000000 0.000000
0.95036221 0.61879432 1.69584608 117.000000 0 213 42 0.812277 0.000000 1.695846 0.000000 0.000000
1.44205904 -2.45623493 1.69684613 37.000000 0 213 42 202.156152 0.000000 1.696846 0.000000 0.000000
1.26991081 -1.41022646 1.68984616 136.000000 0 213 42 169.550988 0.000000 1.689846 0.000000 0.000000
0.23211622 6.28217268 1.69084609 34.000000 0 213 42 299.867882 0.000000 1.690846 0.000000 0.000000
0.23037338 5.35538483 1.69184613 32.000000 0 213 42 297.861077 0.000000 1.691846 0.000000 0.000000
1.43133450 -2.45887661 1.69384611 34.000000 0 213 42 194.331155 0.000000 1.693846 0.000000 0.000000
1.44053316 -2.45950127 1.69584608 33.000000 0 213 42 204.563897 0.000000 1.695846 0.000000 0.000000
0.23807478 5.79048443 1.68784606 84.000000 0 213 42 295.955407 0.000000 1.687846 0.000000 0.000000
0.94705725 0.38767299 1.69184613 29.000000 0 213 42 126.113381 0.000000 1.691846 0.000000 0.000000
1.45033264 -2.46408081 1.69484615 8.000000 0 213 42 194.331155 0.000000 1.694846 0.000000 0.000000
0.23333216 5.30930710 1.69184613 30.000000 0 213 42 297.861077 0.000000 1.691846 0.000000 0.000000
0.94392538 0.42158744 1.68784606 10.000000 0 213 42 191.522286 0.000000 1.687846 0.000000 0.000000
1.28358841 -0.44217750 1.69084609 154.000000 0 213 42 176.975899 0.000000 1.690846 0.000000 0.000000
1.94873381 -5.02425575 1.69084609 117.000000 0 213 42 206.871255 0.000000 1.690846 0.000000 0.000000
1.19081163 -1.46877837 1.68984616 106.000000 0 213 42 66.322846 0.000000 1.689846 0.000000 0.000000
1.45542145 -3.01659060 1.69384611 74.000000 0 213 42 202.156152 0.000000 1.693846 0.000000 0.000000
0.23563910 5.74661970 1.68684614 33.000000 0 213 42 295.955407 0.000000 1.686846 0.000000 0.000000
1.27457809 -1.39434493 1.69484615 124.000000 0 213 42 66.322846 0.000000 1.694846 0.000000 0.000000
0.23412323 5.28413963 1.68984616 36.000000 0 213 42 297.861077 0.000000 1.689846 0.000000 0.000000
0.92148638 0.41615370 1.69984615 2.000000 0 213 42 176.875558 0.000000 1.699846 0.000000 0.000000
1.03441191 0.85106301 1.69484615 93.000000 0 213 42 70.235307 0.000000 1.694846 0.000000 0.000000
0.89901638 0.47747323 1.69584608 49.000000 0 213 42 176.875558 0.000000 1.695846 0.000000 0.000000
0.23493767 5.39856195 1.69584608 35.000000 0 213 42 296.457024 0.000000 1.695846 0.000000 0.000000
0.95317745 0.62023377 1.69184613 112.000000 0 213 42 176.875558 0.000000 1.691846 0.000000 0.000000
1.01921082 0.81132734 1.69684613 95.000000 0 213 42 70.235307 0.000000 1.696846 0.000000 0.000000
0.23459482 5.80007029 1.69184613 95.000000 0 213 42 293.948815 0.000000 1.691846 0.000000 0.000000
0.93522453 0.57198787 1.69484615 123.000000 0 213 42 2.618185 0.000000 1.694846 0.000000 0.000000
1.00622368 0.77698565 1.68984616 100.000000 0 213 42 70.235307 0.000000 1.689846 0.000000 0.000000
0.23569489 5.69301987 1.69184613 32.000000 0 213 42 295.955407 0.000000 1.691846 0.000000 0.000000
0.90173721 0.42630097 1.69884610 2.000000 0 213 42 175.170083 0.000000 1.698846 0.000000 0.000000
1.41085196 -1.41914725 1.69884610 85.000000 0 213 42 225.028954 0.000000 1.698846 0.000000 0.000000
0.99635315 0.74210632 1.69284618 117.000000 0 213 42 70.235307 0.000000 1.692846 0.000000 0.000000
0.23020983 6.44776583 1.68884611 33.000000 0 213 42 295.955407 0.000000 1.688846 0.000000 0.000000
1.28006887 -0.41236779 1.69884610 34.000000 0 213 42 183.396355 0.000000 1.698846 0.000000 0.000000
0.23299932 5.37803745 1.68984616 35.000000 0 213 42 296.457024 0.000000 1.689846 0.000000 0.000000
1.27989483 -0.42453220 1.69984615 35.000000 0 213 42 175.471078 0.000000 1.699846 0.000000 0.000000
1.81047583 -5.29915476 1.70084608 88.000000 0 213 42 215.799737 0.000000 1.700846 0.000000 0.000000
1.36448669 -2.51152039 1.69984615 31.000000 0 213 42 195.033486 0.000000 1.699846 0.000000 0.000000
0.23292637 5.71788645 1.69484615 97.000000 0 213 42 293.948815 0.000000 1.694846 0.000000 0.000000
1.84061623 -5.11149454 1.68984616 177.000000 0 213 42 215.799737 0.000000 1.689846 0.000000 0.000000
1.01368189 0.78115380 1.69484615 7.000000 0 213 42 127.116860 0.000000 1.694846 0.000000 0.000000
0.23746014 5.32207251 1.70084608 35.000000 0 213 42 296.457024 0.000000 1.700846 0.000000 0.000000
0.23308611 5.51055479 1.68984616 33.000000 0 213 42 297.861077 0.000000 1.689846 0.000000 0.000000
1.44038296 -2.45851302 1.69784617 30.000000 0 213 42 195.033486 0.000000 1.697846 0.000000 0.000000
0.23521280 5.63630295 1.69384611 34.000000 0 213 42 293.948815 0.000000 1.693846 0.000000 0.000000
1.27737951 -0.42794904 1.68984616 30.000000 0 213 42 182.492547 0.000000 1.689846 0.000000 0.000000
0.24005747 4.90573454 1.68684614 30.000000 0 213 42 293.547601 0.000000 1.686846 0.000000 0.000000
1.45168543 -2.47297835 1.68884611 26.000000 0 213 42 201.453896 0.000000 1.688846 0.000000 0.000000
1.27298737 -1.39054048 1.68884611 26.000000 0 213 42 180.487069 0.000000 1.688846 0.000000 0.000000
