1.19589090 -0.12475196 2.92884612 95.000000 0 201 54 287.528527 0.000000 2.928846 0.000000 0.000000
1.22327185 -0.11856672 2.92284608 129.000000 0 201 54 272.781457 0.000000 2.922846 0.000000 0.000000
1.00512934 -0.12744990 2.93784618 110.000000 0 201 54 167.746270 0.000000 2.937846 0.000000 0.000000
1.02004623 -0.11911359 2.93484616 113.000000 0 201 54 163.031335 0.000000 2.934846 0.000000 0.000000
1.12976122 -0.11558554 2.94084620 108.000000 0 201 54 188.111199 0.000000 2.940846 0.000000 0.000000
1.17719269 -0.12152502 2.93584609 111.000000 0 201 54 190.518990 0.000000 2.935846 0.000000 0.000000
1.03979492 -0.12926093 2.93884611 124.000000 0 201 54 275.590447 0.000000 2.938846 0.000000 0.000000
1.22600031 -0.12320951 2.92084622 123.000000 0 201 54 180.487069 0.000000 2.920846 0.000000 0.000000
1.20175838 -0.11677948 2.92984605 111.000000 0 201 54 180.487069 0.000000 2.929846 0.000000 0.000000
1.08892679 -0.11976972 2.93784618 130.000000 0 201 54 189.315057 0.000000 2.937846 0.000000 0.000000
1.00452805 -0.12349549 2.93684602 111.000000 0 201 54 188.111199 0.000000 2.936846 0.000000 0.000000
1.13021231 -0.11855140 2.93784618 113.000000 0 201 54 184.299111 0.000000 2.937846 0.000000 0.000000
1.00560331 -0.11726311 2.93684602 133.000000 0 201 54 189.315057 0.000000 2.936846 0.000000 0.000000
0.98999929 -0.12772676 2.93784618 126.000000 0 201 54 275.289483 0.000000 2.937846 0.000000 0.000000
1.09174204 -0.11833021 2.94084620 113.000000 0 201 54 172.561776 0.000000 2.940846 0.000000 0.000000
1.23004198 -0.11652610 2.91884613 125.000000 0 201 54 184.399407 0.000000 2.918846 0.000000 0.000000
1.15088701 -0.12147769 2.94284606 99.000000 0 201 54 162.931084 0.000000 2.942846 0.000000 0.000000
0.98514271 -0.12239608 2.93784618 118.000000 0 201 54 172.561776 0.000000 2.937846 0.000000 0.000000
1.01189947 -0.12540933 -0.02315391 91.000000 0 230 25 280.405022 0.000000 -0.023154 0.000000 0.000000
1.20865536 -0.12888041 2.92584610 117.000000 0 201 54 184.399407 0.000000 2.925846 0.000000 0.000000
1.08785105 -0.12600228 2.93684602 127.000000 0 201 54 277.496453 0.000000 2.936846 0.000000 0.000000
1.16418982 -0.12249002 2.93784618 117.000000 0 201 54 184.399407 0.000000 2.937846 0.000000 0.000000
1.21110678 -0.11839285 2.93084621 127.000000 0 201 54 189.214913 0.000000 2.930846 0.000000 0.000000
1.19741678 -0.12148538 2.93084621 132.000000 0 201 54 277.496453 0.000000 2.930846 0.000000 0.000000
1.09234333 -0.12228480 2.93784618 110.000000 0 201 54 167.144387 0.000000 2.937846 0.000000 0.000000
1.05782747 -0.12146237 -0.01715391 83.000000 0 230 25 280.405022 0.000000 -0.017154 0.000000 0.000000
1.01684237 -0.12465808 2.93884611 115.000000 0 201 54 182.592141 0.000000 2.938846 0.000000 0.000000
1.22713900 -0.12404785 -0.01415391 92.000000 0 230 25 175.270348 0.000000 -0.014154 0.000000 0.000000
1.10588360 -0.11820361 -0.02215391 90.000000 0 230 25 175.270348 0.000000 -0.022154 0.000000 0.000000
1.20128441 -0.12696651 2.93184614 116.000000 0 201 54 190.718819 0.000000 2.931846 0.000000 0.000000
1.11544657 -0.12787625 2.93884611 123.000000 0 201 54 180.787972 0.000000 2.938846 0.000000 0.000000
1.09021568 -0.12159660 2.93784618 111.000000 0 201 54 180.787972 0.000000 2.937846 0.000000 0.000000
0.99230051 -0.11625060 2.93484616 98.000000 0 201 54 287.528527 0.000000 2.934846 0.000000 0.000000
1.11331844 -0.12718824 2.94184613 100.000000 0 201 54 162.529702 0.000000 2.941846 0.000000 0.000000
1.20736551 -0.12705347 -0.02215391 95.000000 0 230 25 57.193074 0.000000 -0.022154 0.000000 0.000000
1.17932034 -0.12221316 2.93384624 120.000000 0 201 54 190.820016 0.000000 2.933846 0.000000 0.000000
1.16442728 -0.11739674 2.93684602 118.000000 0 201 54 167.545434 0.000000 2.936846 0.000000 0.000000
1.22851563 -0.11979267 2.92584610 132.000000 0 201 54 190.920068 0.000000 2.925846 0.000000 0.000000
1.05561304 -0.12685648 2.93884611 119.000000 0 201 54 284.919945 0.000000 2.938846 0.000000 0.000000
1.22174549 -0.12183329 2.92584610 129.000000 0 201 54 190.718819 0.000000 2.925846 0.000000 0.000000
1.20601368 -0.11815569 2.92984605 131.000000 0 201 54 183.396355 0.000000 2.929846 0.000000 0.000000
1.00863314 -0.12388280 2.93684602 99.000000 0 201 54 161.425927 0.000000 2.936846 0.000000 0.000000
1.23184538 -0.12838987 2.92184615 119.000000 0 201 54 183.396355 0.000000 2.921846 0.000000 0.000000
1.02696705 -0.11806163 2.93684602 119.000000 0 201 54 172.360970 0.000000 2.936846 0.000000 0.000000
1.08314514 -0.12166008 -0.01815391 83.000000 0 230 25 175.370782 0.000000 -0.018154 0.000000 0.000000
1.15211248 -0.11623403 2.93984604 109.000000 0 201 54 188.011071 0.000000 2.939846 0.000000 0.000000
1.06642485 -0.11813262 2.93884611 123.000000 0 201 54 189.114602 0.000000 2.938846 0.000000 0.000000
1.12859869 -0.12790009 2.93984604 112.000000 0 201 54 188.011071 0.000000 2.939846 0.000000 0.000000
1.04033279 -0.12614486 2.93884611 99.000000 0 201 54 163.532983 0.000000 2.938846 0.000000 0.000000
0.98681927 -0.12011823 2.93884611 123.000000 0 201 54 275.489770 0.000000 2.938846 0.000000 0.000000
1.04946756 -0.11969879 2.93784618 117.000000 0 201 54 188.011071 0.000000 2.937846 0.000000 0.000000
1.21239614 -0.12021998 2.92784619 105.000000 0 201 54 188.111199 0.000000 2.927846 0.000000 0.000000
1.20631409 -0.12013289 2.93084621 119.000000 0 201 54 190.619393 0.000000 2.930846 0.000000 0.000000
1.16373968 -0.11952409 2.93984604 114.000000 0 201 54 188.111199 0.000000 2.939846 0.000000 0.000000
1.05333519 -0.12517974 2.93884611 115.000000 0 201 54 182.392236 0.000000 2.938846 0.000000 0.000000
1.21377230 -0.11596468 2.92884612 117.000000 0 201 54 183.496667 0.000000 2.928846 0.000000 0.000000
1.08230686 -0.12279901 2.93684602 102.000000 0 201 54 287.327447 0.000000 2.936846 0.000000 0.000000
1.03113508 -0.12551984 2.93684602 118.000000 0 201 54 170.254403 0.000000 2.936846 0.000000 0.000000
1.14031219 -0.12510809 2.94084620 122.000000 0 201 54 169.952828 0.000000 2.940846 0.000000 0.000000
1.07994175 -0.12720445 2.93784618 117.000000 0 201 54 188.111199 0.000000 2.937846 0.000000 0.000000
1.01600456 -0.12579682 2.93884611 119.000000 0 201 54 169.952828 0.000000 2.938846 0.000000 0.000000
1.20966768 -0.11557731 2.92784619 117.000000 0 201 54 182.392236 0.000000 2.927846 0.000000 0.000000
1.15118790 -0.12345502 2.94284606 133.000000 0 201 54 275.590447 0.000000 2.942846 0.000000 0.000000
1.22668791 -0.12108204 2.91984606 127.000000 0 201 54 273.885003 0.000000 2.919846 0.000000 0.000000
1.18828154 -0.12793139 2.93284607 121.000000 0 201 54 180.888375 0.000000 2.932846 0.000000 0.000000
1.01549053 -0.11576024 2.93784618 120.000000 0 201 54 188.111199 0.000000 2.937846 0.000000 0.000000
0.98226404 -0.11676481 2.94084620 128.000000 0 201 54 275.489770 0.000000 2.940846 0.000000 0.000000
0.98886013 -0.12688842 2.93984604 115.000000 0 201 54 188.111199 0.000000 2.939846 0.000000 0.000000
1.16610432 -0.11511871 2.93884611 114.000000 0 201 54 180.888375 0.000000 2.938846 0.000000 0.000000
1.04785442 -0.12904736 2.93584609 110.000000 0 201 54 282.913750 0.000000 2.935846 0.000000 0.000000
1.22722626 -0.11796567 2.91884613 116.000000 0 201 54 184.299111 0.000000 2.918846 0.000000 0.000000
1.22441053 -0.11940518 2.92684603 132.000000 0 201 54 275.590447 0.000000 2.926846 0.000000 0.000000
1.18297482 -0.11963478 2.93184614 131.000000 0 201 54 182.392236 0.000000 2.931846 0.000000 0.000000
1.16610432 -0.11511871 2.93784618 115.000000 0 201 54 274.185509 0.000000 2.937846 0.000000 0.000000
1.13788414 -0.12244269 2.94084620 117.000000 0 201 54 278.297845 0.000000 2.940846 0.000000 0.000000
1.15795755 -0.12141433 2.93784618 126.000000 0 201 54 182.392236 0.000000 2.937846 0.000000 0.000000
1.03380013 -0.12309179 2.93784618 113.000000 0 201 54 279.001214 0.000000 2.937846 0.000000 0.000000
1.05135822 -0.12548020 2.93984604 112.000000 0 201 54 162.931084 0.000000 2.939846 0.000000 0.000000
1.06610107 -0.12930837 2.94084620 114.000000 0 201 54 279.101647 0.000000 2.940846 0.000000 0.000000
1.10519600 -0.12033120 2.94084620 109.000000 0 201 54 279.101647 0.000000 2.940846 0.000000 0.000000
1.08290768 -0.12675360 2.93684602 116.000000 0 201 54 183.496667 0.000000 2.936846 0.000000 0.000000
1.13362885 -0.12106672 2.93984604 119.000000 0 201 54 278.297845 0.000000 2.939846 0.000000 0.000000
1.03934431 -0.12629500 2.93984604 112.000000 0 201 54 181.490227 0.000000 2.939846 0.000000 0.000000
1.13090038 -0.11642393 2.94184613 119.000000 0 201 54 278.297845 0.000000 2.941846 0.000000 0.000000
1.22935343 -0.11865368 2.92084622 135.000000 0 201 54 163.934151 0.000000 2.920846 0.000000 0.000000
1.22677565 -0.11499962 2.91884613 126.000000 0 201 54 274.386529 0.000000 2.918846 0.000000 0.000000
0.98894691 -0.12080637 2.93984604 115.000000 0 201 54 167.345177 0.000000 2.939846 0.000000 0.000000
1.18989515 -0.11858270 2.92984605 109.000000 0 201 54 184.299111 0.000000 2.929846 0.000000 0.000000
1.14510489 -0.12336805 2.94084620 99.000000 0 201 54 163.934151 0.000000 2.940846 0.000000 0.000000
1.02816916 -0.12597069 2.93584609 120.000000 0 201 54 277.897820 0.000000 2.935846 0.000000 0.000000
1.22395945 -0.11643925 2.92284608 139.000000 0 201 54 182.794457 0.000000 2.922846 0.000000 0.000000
1.17581701 -0.12578019 2.93684602 124.000000 0 201 54 164.034600 0.000000 2.936846 0.000000 0.000000
1.23186827 -0.11523709 2.91784620 144.000000 0 201 54 275.590447 0.000000 2.917846 0.000000 0.000000
1.17072344 -0.12554279 2.93984604 114.000000 0 201 54 275.590447 0.000000 2.939846 0.000000 0.000000
1.15757036 -0.12551931 2.94184613 117.000000 0 201 54 172.461373 0.000000 2.941846 0.000000 0.000000
1.18525219 -0.12131152 2.93184614 111.000000 0 201 54 279.201379 0.000000 2.931846 0.000000 0.000000
1.16494179 -0.12743321 2.93884611 117.000000 0 201 54 279.001214 0.000000 2.938846 0.000000 0.000000
1.20457411 -0.11533991 2.92884612 106.000000 0 201 54 279.201379 0.000000 2.928846 0.000000 0.000000
1.08170557 -0.11884442 2.94184613 103.000000 0 201 54 181.490227 0.000000 2.941846 0.000000 0.000000
1.10747385 -0.12200788 2.94084620 113.000000 0 201 54 181.490227 0.000000 2.940846 0.000000 0.000000
1.08733702 -0.11596540 2.93784618 119.000000 0 201 54 274.386529 0.000000 2.937846 0.000000 0.000000
1.23564959 -0.12680009 2.91984606 134.000000 0 201 54 275.891412 0.000000 2.919846 0.000000 0.000000
1.19849205 -0.11525294 -0.02315391 96.000000 0 230 25 175.771950 0.000000 -0.023154 0.000000 0.000000
0.98901033 -0.12787715 2.93684602 107.000000 0 201 54 272.781457 0.000000 2.936846 0.000000 0.000000
1.20212221 -0.12582764 2.93084621 117.000000 0 201 54 180.888375 0.000000 2.930846 0.000000 0.000000
1.17970753 -0.11810824 2.93384624 119.000000 0 201 54 180.888375 0.000000 2.933846 0.000000 0.000000
1.08155537 -0.11785570 2.93984604 113.000000 0 201 54 180.888375 0.000000 2.939846 0.000000 0.000000
1.23268366 -0.12725088 2.91984606 126.000000 0 201 54 172.862725 0.000000 2.919846 0.000000 0.000000
1.16161203 -0.11883590 2.93984604 120.000000 0 201 54 181.690636 0.000000 2.939846 0.000000 0.000000
1.08899021 -0.12684038 2.93584609 121.000000 0 201 54 167.746270 0.000000 2.935846 0.000000 0.000000
1.18699265 -0.12610438 2.93284607 124.000000 0 201 54 188.612466 0.000000 2.932846 0.000000 0.000000
1.18927002 -0.12778112 2.93284607 115.000000 0 201 54 181.690636 0.000000 2.932846 0.000000 0.000000
1.14228964 -0.12480757 2.94084620 108.000000 0 201 54 161.225274 0.000000 2.940846 0.000000 0.000000
1.07828856 -0.11632928 2.93984604 103.000000 0 201 54 161.225274 0.000000 2.939846 0.000000 0.000000
1.09309483 -0.12722793 2.93884611 120.000000 0 201 54 170.053704 0.000000 2.938846 0.000000 0.000000
1.01318836 -0.12723646 2.93884611 115.000000 0 201 54 188.612466 0.000000 2.938846 0.000000 0.000000
1.16700602 -0.12105051 2.93984604 112.000000 0 201 54 187.007882 0.000000 2.939846 0.000000 0.000000
1.12032652 -0.12005416 2.93984604 117.000000 0 201 54 272.982110 0.000000 2.939846 0.000000 0.000000
1.02346277 -0.12162861 2.93784618 123.000000 0 201 54 277.696557 0.000000 2.937846 0.000000 0.000000
0.99919748 -0.12835160 -0.02415391 90.000000 0 230 25 175.671654 0.000000 -0.024154 0.000000 0.000000
1.12670851 -0.12211856 2.93984604 122.000000 0 201 54 274.085564 0.000000 2.939846 0.000000 0.000000
1.01151180 -0.12951419 2.93684602 121.000000 0 201 54 167.244775 0.000000 2.936846 0.000000 0.000000
1.11613464 -0.12574872 2.94084620 100.000000 0 201 54 166.341851 0.000000 2.940846 0.000000 0.000000
1.22866583 -0.12078139 2.91784620 114.000000 0 201 54 279.101647 0.000000 2.917846 0.000000 0.000000
1.01540327 -0.12184224 2.93784618 123.000000 0 201 54 189.214913 0.000000 2.937846 0.000000 0.000000
1.05082035 -0.12859651 2.93884611 106.000000 0 201 54 187.910683 0.000000 2.938846 0.000000 0.000000
1.20092010 -0.11791828 2.93084621 117.000000 0 201 54 274.587243 0.000000 2.930846 0.000000 0.000000
1.03175926 -0.11632159 2.93584609 105.000000 0 201 54 287.829491 0.000000 2.935846 0.000000 0.000000
1.01692963 -0.11857584 2.93484616 116.000000 0 201 54 167.545434 0.000000 2.934846 0.000000 0.000000
1.15187550 -0.12132743 2.93984604 113.000000 0 201 54 189.114602 0.000000 2.939846 0.000000 0.000000
1.07910299 -0.12834337 2.93684602 106.000000 0 201 54 282.711449 0.000000 2.936846 0.000000 0.000000
1.07912683 -0.11519048 2.93884611 115.000000 0 201 54 183.295998 0.000000 2.938846 0.000000 0.000000
1.21078300 -0.12956849 2.92884612 128.000000 0 201 54 275.489770 0.000000 2.928846 0.000000 0.000000
1.18950796 -0.12268755 2.93384624 119.000000 0 201 54 180.386346 0.000000 2.933846 0.000000 0.000000
1.16715622 -0.12203923 2.93684602 110.000000 0 201 54 180.988702 0.000000 2.936846 0.000000 0.000000
1.13165188 -0.12136725 2.93984604 126.000000 0 201 54 172.762215 0.000000 2.939846 0.000000 0.000000
1.08299494 -0.12067136 2.93784618 114.000000 0 201 54 188.011071 0.000000 2.937846 0.000000 0.000000
1.04048347 -0.12713340 2.93784618 115.000000 0 201 54 278.399407 0.000000 2.937846 0.000000 0.000000
1.00392675 -0.11954084 2.93784618 117.000000 0 201 54 67.224412 0.000000 2.937846 0.000000 0.000000
1.03721666 -0.12560686 2.93784618 111.000000 0 201 54 278.399407 0.000000 2.937846 0.000000 0.000000
1.11301804 -0.12521115 2.94184613 116.000000 0 201 54 180.386346 0.000000 2.941846 0.000000 0.000000
1.08694935 -0.12007025 2.94184613 121.000000 0 201 54 180.386346 0.000000 2.941846 0.000000 0.000000
1.05608797 -0.11666933 2.93784618 116.000000 0 201 54 180.386346 0.000000 2.937846 0.000000 0.000000
1.02810574 -0.11890009 2.93884611 115.000000 0 201 54 279.101647 0.000000 2.938846 0.000000 0.000000
1.12236691 -0.12682435 2.93884611 109.000000 0 201 54 175.872353 0.000000 2.938846 0.000000 0.000000
1.03859234 -0.12135181 2.93884611 122.000000 0 201 54 278.399407 0.000000 2.938846 0.000000 0.000000
1.08078051 -0.12606546 2.93684602 131.000000 0 201 54 170.555093 0.000000 2.936846 0.000000 0.000000
1.07007885 -0.11555418 2.93984604 124.000000 0 201 54 275.289483 0.000000 2.939846 0.000000 0.000000
1.18510151 -0.12032285 2.93184614 109.000000 0 201 54 175.571358 0.000000 2.931846 0.000000 0.000000
1.02552700 -0.11524615 2.93684602 114.000000 0 201 54 188.011071 0.000000 2.936846 0.000000 0.000000
1.12883615 -0.12280670 2.94084620 113.000000 0 201 54 181.590554 0.000000 2.940846 0.000000 0.000000
1.00018597 -0.12820122 2.93784618 116.000000 0 201 54 188.011071 0.000000 2.937846 0.000000 0.000000
1.05555010 -0.11978564 2.93984604 112.000000 0 201 54 279.101647 0.000000 2.939846 0.000000 0.000000
1.21922970 -0.12525001 2.92284608 121.000000 0 201 54 67.326028 0.000000 2.922846 0.000000 0.000000
1.17422676 -0.12197575 2.93284607 119.000000 0 201 54 287.327447 0.000000 2.932846 0.000000 0.000000
1.22881603 -0.12176993 2.92084622 132.000000 0 201 54 188.011071 0.000000 2.920846 0.000000 0.000000
1.20790434 -0.12393722 2.92984605 114.000000 0 201 54 188.011071 0.000000 2.929846 0.000000 0.000000
1.18007183 -0.12715635 2.93384624 117.000000 0 201 54 70.736817 0.000000 2.933846 0.000000 0.000000
1.12991190 -0.11657420 2.94084620 113.000000 0 201 54 276.191796 0.000000 2.940846 0.000000 0.000000
1.20358562 -0.11549023 2.93284607 127.000000 0 201 54 188.813546 0.000000 2.932846 0.000000 0.000000
1.11871290 -0.12940291 -0.02215391 88.000000 0 230 25 175.671654 0.000000 -0.022154 0.000000 0.000000
1.10672283 -0.11706457 2.94184613 129.000000 0 201 54 188.813546 0.000000 2.941846 0.000000 0.000000
1.08701229 -0.12714109 2.93984604 115.000000 0 201 54 189.515221 0.000000 2.939846 0.000000 0.000000
1.08437061 -0.11641631 2.94084620 115.000000 0 201 54 181.490227 0.000000 2.940846 0.000000 0.000000
1.21368551 -0.12204680 2.92884612 133.000000 0 201 54 188.512597 0.000000 2.928846 0.000000 0.000000
1.15043592 -0.11851189 2.94084620 118.000000 0 201 54 189.515221 0.000000 2.940846 0.000000 0.000000
1.18015862 -0.12107417 2.93384624 116.000000 0 201 54 188.512597 0.000000 2.933846 0.000000 0.000000
1.21080589 -0.11641553 2.92784619 120.000000 0 201 54 189.515221 0.000000 2.927846 0.000000 0.000000
1.07121801 -0.11639264 2.94084620 118.000000 0 201 54 181.490227 0.000000 2.940846 0.000000 0.000000
1.19460106 -0.12292483 2.93184614 104.000000 0 201 54 181.189324 0.000000 2.931846 0.000000 0.000000
1.19528913 -0.12079737 2.92984605 110.000000 0 201 54 181.189324 0.000000 2.929846 0.000000 0.000000
0.99404097 -0.12104359 2.93884611 119.000000 0 201 54 188.813546 0.000000 2.938846 0.000000 0.000000
1.06543636 -0.11828300 2.94084620 114.000000 0 201 54 181.490227 0.000000 2.940846 0.000000 0.000000
1.23040581 -0.12557426 2.92284608 126.000000 0 201 54 180.386346 0.000000 2.922846 0.000000 0.000000
1.20076990 -0.11692968 2.92784619 115.000000 0 201 54 181.189324 0.000000 2.927846 0.000000 0.000000
1.22591305 -0.12929150 2.91984606 130.000000 0 201 54 181.189324 0.000000 2.919846 0.000000 0.000000
1.06088066 -0.11492953 2.93984604 120.000000 0 201 54 181.490227 0.000000 2.939846 0.000000 0.000000
1.11903715 -0.11822721 2.94084620 114.000000 0 201 54 188.011071 0.000000 2.940846 0.000000 0.000000
1.08299494 -0.12067136 2.93684602 105.000000 0 201 54 284.518334 0.000000 2.936846 0.000000 0.000000
1.20571280 -0.11617836 2.92884612 116.000000 0 201 54 180.386346 0.000000 2.928846 0.000000 0.000000
1.22333527 -0.12563762 2.92384601 121.000000 0 201 54 189.515221 0.000000 2.923846 0.000000 0.000000
1.01480198 -0.11788771 2.93784618 119.000000 0 201 54 188.011071 0.000000 2.937846 0.000000 0.000000
1.02574062 -0.12330553 2.93584609 105.000000 0 201 54 282.813470 0.000000 2.935846 0.000000 0.000000
1.18942070 -0.12876979 2.93184614 111.000000 0 201 54 180.586968 0.000000 2.931846 0.000000 0.000000
1.17050982 -0.11748347 2.93584609 119.000000 0 201 54 70.635499 0.000000 2.935846 0.000000 0.000000
1.22219563 -0.12479910 2.92084622 123.000000 0 201 54 180.586968 0.000000 2.920846 0.000000 0.000000
1.16646814 -0.12416676 2.93884611 113.000000 0 201 54 180.586968 0.000000 2.938846 0.000000 0.000000
1.19963169 -0.11609122 2.92984605 116.000000 0 201 54 180.586968 0.000000 2.929846 0.000000 0.000000
1.13857222 -0.12031522 2.93984604 111.000000 0 201 54 180.586968 0.000000 2.939846 0.000000 0.000000
