12.14560890 -3.17487383 -6.71515417 77.000000 147 162 13 242.784585 0.000000 -6.715154 0.000000 0.000000
13.13467598 -2.15566206 -6.71115398 69.000000 147 162 13 242.685265 0.000000 -6.711154 0.000000 0.000000
11.96276855 0.29707888 -6.70715427 87.000000 147 162 13 242.685265 0.000000 -6.707154 0.000000 0.000000
14.85497093 -3.25866318 -6.70615435 89.000000 147 162 13 242.784585 0.000000 -6.706154 0.000000 0.000000
14.87447739 -3.69974184 -6.71615410 90.000000 147 162 13 243.487023 0.000000 -6.716154 0.000000 0.000000
15.41725540 -7.83614779 -6.71015406 71.000000 147 162 13 243.487023 0.000000 -6.710154 0.000000 0.000000
15.43032455 -7.71581793 -6.71415424 75.000000 147 162 13 242.685265 0.000000 -6.714154 0.000000 0.000000
12.13436127 -3.08757210 -6.70515394 88.000000 147 162 13 243.187066 0.000000 -6.705154 0.000000 0.000000
14.82848167 -4.88107061 -6.70915413 98.000000 147 162 13 242.886071 0.000000 -6.709154 0.000000 0.000000
12.41655731 -2.38215280 -6.70915413 36.000000 147 162 13 243.487023 0.000000 -6.709154 0.000000 0.000000
12.57730865 -2.28185606 -6.70515394 78.000000 147 162 13 242.484826 0.000000 -6.705154 0.000000 0.000000
13.13201904 -2.11156106 -6.71315432 73.000000 147 162 13 243.386727 0.000000 -6.713154 0.000000 0.000000
14.90701485 -2.51641321 -6.71515417 79.000000 147 162 13 242.986443 0.000000 -6.715154 0.000000 0.000000
11.99383545 -2.50912070 -6.71115398 51.000000 147 162 13 242.986443 0.000000 -6.711154 0.000000 0.000000
15.37678528 -7.84938002 -6.71015406 77.000000 147 162 13 242.784585 0.000000 -6.710154 0.000000 0.000000
11.96441650 -2.76140761 -6.70515394 98.000000 147 162 13 243.386727 0.000000 -6.705154 0.000000 0.000000
11.96363068 -2.68971109 -6.71015406 81.000000 147 162 13 243.287408 0.000000 -6.710154 0.000000 0.000000
16.93675041 -8.31018257 -6.70615435 80.000000 147 162 13 243.386727 0.000000 -6.706154 0.000000 0.000000
11.91875648 -2.57414269 -6.71315432 93.000000 147 162 13 243.386727 0.000000 -6.713154 0.000000 0.000000
15.36870956 -8.87423229 -6.70515394 85.000000 147 162 13 243.487023 0.000000 -6.705154 0.000000 0.000000
11.91872406 -2.50738955 -6.70315409 73.000000 147 162 13 243.386727 0.000000 -6.703154 0.000000 0.000000
13.09287643 -2.14684391 -6.71515417 69.000000 147 162 13 242.685265 0.000000 -6.715154 0.000000 0.000000
15.42569542 -7.75192404 -6.71215391 79.000000 147 162 13 242.886071 0.000000 -6.712154 0.000000 0.000000
15.39745331 -7.77240038 -6.70515394 7.000000 147 162 13 242.986443 0.000000 -6.705154 0.000000 0.000000
14.21843719 -5.42593431 -6.71415424 69.000000 147 162 13 242.784585 0.000000 -6.714154 0.000000 0.000000
14.20836067 -5.40622568 -6.71315432 90.000000 147 162 13 243.588341 0.000000 -6.713154 0.000000 0.000000
13.72120857 -4.62354517 -6.71415424 84.000000 147 162 13 243.287408 0.000000 -6.714154 0.000000 0.000000
15.46134567 -8.81159878 -6.70515394 72.000000 147 162 13 242.685265 0.000000 -6.705154 0.000000 0.000000
15.45969009 -7.78923845 -6.71215391 6.000000 147 162 13 243.187066 0.000000 -6.712154 0.000000 0.000000
13.34328079 -2.25038886 -6.71415424 28.000000 147 162 13 242.986443 0.000000 -6.714154 0.000000 0.000000
13.10517311 -2.11463022 -6.71115398 73.000000 147 162 13 242.784585 0.000000 -6.711154 0.000000 0.000000
12.57586098 -2.32557011 -6.70315409 80.000000 147 162 13 242.784585 0.000000 -6.703154 0.000000 0.000000
12.61226654 -2.33217430 -6.70615435 81.000000 147 162 13 243.487023 0.000000 -6.706154 0.000000 0.000000
13.01527214 -2.13537621 -6.71515417 50.000000 147 162 13 243.487023 0.000000 -6.715154 0.000000 0.000000
12.44475365 -2.38798213 -6.70815420 76.000000 147 162 13 242.685265 0.000000 -6.708154 0.000000 0.000000
15.44077492 -8.83596706 -6.70615435 77.000000 147 162 13 242.685265 0.000000 -6.706154 0.000000 0.000000
15.45068359 -7.80982542 -6.71315432 3.000000 147 162 13 243.287408 0.000000 -6.713154 0.000000 0.000000
14.10384178 -5.43728399 -6.70815420 72.000000 147 162 13 242.685265 0.000000 -6.708154 0.000000 0.000000
12.52107620 -2.35109282 -6.71215391 80.000000 147 162 13 243.287408 0.000000 -6.712154 0.000000 0.000000
11.85931015 -2.56901741 -6.71515417 74.000000 147 162 13 243.788995 0.000000 -6.715154 0.000000 0.000000
11.97248459 -2.84109974 -6.70615435 97.000000 147 162 13 243.688607 0.000000 -6.706154 0.000000 0.000000
11.94621086 -2.78137016 -6.71515417 101.000000 147 162 13 243.187066 0.000000 -6.715154 0.000000 0.000000
12.00620651 -2.69031978 -6.70815420 103.000000 147 162 13 243.487023 0.000000 -6.708154 0.000000 0.000000
13.33438492 -2.25174141 -6.71415424 81.000000 147 162 13 243.788995 0.000000 -6.714154 0.000000 0.000000
13.12399864 -2.13199830 -6.70615435 58.000000 147 162 13 243.989510 0.000000 -6.706154 0.000000 0.000000
14.18456268 -5.44929028 -6.71415424 72.000000 147 162 13 243.386727 0.000000 -6.714154 0.000000 0.000000
12.41006470 -2.39932346 -6.70315409 60.000000 147 162 13 243.287408 0.000000 -6.703154 0.000000 0.000000
14.86294556 -3.64383936 -6.70915413 71.000000 147 162 13 244.290612 0.000000 -6.709154 0.000000 0.000000
16.80905533 -9.43312550 -6.71515417 2.000000 147 162 13 243.588341 0.000000 -6.715154 0.000000 0.000000
15.03160095 -0.96709585 -6.71615410 82.000000 147 162 13 241.080331 0.000000 -6.716154 0.000000 0.000000
15.41982651 -7.75989676 -6.71515417 66.000000 147 162 13 244.089059 0.000000 -6.715154 0.000000 0.000000
13.28891182 -2.21212530 -6.70415401 60.000000 147 162 13 243.588341 0.000000 -6.704154 0.000000 0.000000
14.87393951 -3.70285797 -6.70615435 77.000000 147 162 13 244.190072 0.000000 -6.706154 0.000000 0.000000
14.84426308 -3.54755402 -6.70915413 88.000000 147 162 13 244.190072 0.000000 -6.709154 0.000000 0.000000
16.82542610 -9.46098042 -6.70515394 3.000000 147 162 13 242.484826 0.000000 -6.705154 0.000000 0.000000
13.27272034 -2.25201082 -6.71215391 81.000000 147 162 13 243.989510 0.000000 -6.712154 0.000000 0.000000
15.45319176 -8.73798847 -6.71015406 69.000000 147 162 13 244.190072 0.000000 -6.710154 0.000000 0.000000
14.85775375 -3.19047046 -6.71315432 69.000000 147 162 13 244.390877 0.000000 -6.713154 0.000000 0.000000
14.91165733 -2.51368499 -6.71615410 70.000000 147 162 13 244.390877 0.000000 -6.716154 0.000000 0.000000
15.45724487 -7.62676001 -6.70515394 5.000000 147 162 13 243.688607 0.000000 -6.705154 0.000000 0.000000
12.01842880 -2.74409366 -6.70515394 81.000000 147 162 13 242.986443 0.000000 -6.705154 0.000000 0.000000
15.41998672 -7.71435499 -6.71115398 69.000000 147 162 13 244.089059 0.000000 -6.711154 0.000000 0.000000
15.42481804 -7.85927534 -6.70415401 77.000000 147 162 13 244.089059 0.000000 -6.704154 0.000000 0.000000
15.25260353 3.50793648 -6.71615410 66.000000 147 162 13 245.995980 0.000000 -6.716154 0.000000 0.000000
15.03315163 -0.95067668 -6.71715403 87.000000 147 162 13 244.190072 0.000000 -6.717154 0.000000 0.000000
17.11378098 -8.16391659 -6.71115398 59.000000 147 162 13 242.183877 0.000000 -6.711154 0.000000 0.000000
17.10061836 -8.21042252 -6.70615435 60.000000 147 162 13 243.487023 0.000000 -6.706154 0.000000 0.000000
15.30702782 3.54250765 -6.71615410 78.000000 147 162 13 244.690575 0.000000 -6.716154 0.000000 0.000000
12.04109383 -2.52722454 -6.70315409 67.000000 147 162 13 242.886071 0.000000 -6.703154 0.000000 0.000000
17.10644722 -6.36559725 -6.71715403 1.000000 147 162 13 242.183877 0.000000 -6.717154 0.000000 0.000000
17.63292885 -8.06578732 -6.71415424 5.000000 147 162 13 243.788995 0.000000 -6.714154 0.000000 0.000000
17.36862946 -8.16361523 -6.70815420 5.000000 147 162 13 244.290612 0.000000 -6.708154 0.000000 0.000000
17.16166878 -6.30966282 -6.71715403 3.000000 147 162 13 242.083337 0.000000 -6.717154 0.000000 0.000000
17.17509651 -6.19838142 -6.70815420 5.000000 147 162 13 242.083337 0.000000 -6.708154 0.000000 0.000000
17.72368622 -4.69688892 -6.70515394 4.000000 147 162 13 240.277657 0.000000 -6.705154 0.000000 0.000000
17.71285439 -4.67223549 -6.71615410 33.000000 147 162 13 239.976846 0.000000 -6.716154 0.000000 0.000000
17.83399582 -7.99779749 -6.71015406 29.000000 147 162 13 242.083337 0.000000 -6.710154 0.000000 0.000000
17.83333015 -7.98677206 -6.71515417 32.000000 147 162 13 242.083337 0.000000 -6.715154 0.000000 0.000000
17.81060600 -8.02360630 -6.71715403 28.000000 147 162 13 243.187066 0.000000 -6.717154 0.000000 0.000000
17.60914612 -6.95777750 -6.70915413 52.000000 147 162 13 243.086587 0.000000 -6.709154 0.000000 0.000000
17.58779144 -6.78401327 -6.71715403 4.000000 147 162 13 244.190072 0.000000 -6.717154 0.000000 0.000000
17.71121788 -4.69473791 -6.70815420 26.000000 147 162 13 243.989510 0.000000 -6.708154 0.000000 0.000000
18.13472557 -2.27056313 -6.70415401 80.000000 147 162 13 243.187066 0.000000 -6.704154 0.000000 0.000000
17.83833694 -7.99309301 -6.70915413 9.000000 147 162 13 242.384545 0.000000 -6.709154 0.000000 0.000000
17.57672119 -6.93741846 -6.71715403 56.000000 147 162 13 242.384545 0.000000 -6.717154 0.000000 0.000000
-19.37064362 -8.58252716 -6.71715403 7.000000 147 162 13 41.343007 0.000000 -6.717154 0.000000 0.000000
-19.22416496 -8.76761627 -6.71115398 8.000000 147 162 13 42.245942 0.000000 -6.711154 0.000000 0.000000
-19.02272797 -2.65998435 -6.70415401 3.000000 147 162 13 42.346329 0.000000 -6.704154 0.000000 0.000000
-18.79856110 -9.27845860 -6.71415424 9.000000 147 162 13 47.261025 0.000000 -6.714154 0.000000 0.000000
-19.32363129 -8.65225410 -6.71515417 9.000000 147 162 13 97.622620 0.000000 -6.715154 0.000000 0.000000
-19.13557434 -8.88463116 -6.70415401 7.000000 147 162 13 98.324876 0.000000 -6.704154 0.000000 0.000000
-19.05468750 -3.05527592 -6.70515394 4.000000 147 162 13 97.622620 0.000000 -6.705154 0.000000 0.000000
-18.46473694 -9.71120644 -6.70515394 2.000000 147 162 13 98.324876 0.000000 -6.705154 0.000000 0.000000
-18.92293549 -9.14564133 -6.70415401 7.000000 147 162 13 98.224244 0.000000 -6.704154 0.000000 0.000000
-18.48824310 -9.67634296 -6.70415401 5.000000 147 162 13 99.127106 0.000000 -6.704154 0.000000 0.000000
-18.61536217 -9.50550556 -6.70815420 9.000000 147 162 13 98.726212 0.000000 -6.708154 0.000000 0.000000
-19.32173920 -8.65803528 -6.70615435 9.000000 147 162 13 99.628564 0.000000 -6.706154 0.000000 0.000000
-19.02981186 -9.00814056 -6.70515394 5.000000 147 162 13 100.230798 0.000000 -6.705154 0.000000 0.000000
-18.55003738 -9.58256435 -6.71515417 4.000000 147 162 13 99.328133 0.000000 -6.715154 0.000000 0.000000
-19.11219406 -8.90535355 -6.71615410 6.000000 147 162 13 99.127106 0.000000 -6.716154 0.000000 0.000000
-19.05520058 -3.04523945 -6.70815420 4.000000 147 162 13 100.632279 0.000000 -6.708154 0.000000 0.000000
-19.19010735 -8.81200218 -6.70315409 6.000000 147 162 13 103.138596 0.000000 -6.703154 0.000000 0.000000
-19.09132957 -8.92949200 -6.70915413 6.000000 147 162 13 102.437836 0.000000 -6.709154 0.000000 0.000000
-18.98793221 -9.05740643 -6.71715403 7.000000 147 162 13 103.340890 0.000000 -6.717154 0.000000 0.000000
-18.47008514 -9.68268490 -6.71715403 1.000000 147 162 13 103.340890 0.000000 -6.717154 0.000000 0.000000
-18.48435211 -9.66866970 -6.70415401 3.000000 147 162 13 105.146676 0.000000 -6.704154 0.000000 0.000000
-19.23151398 -8.75254917 -6.70415401 7.000000 147 162 13 104.243767 0.000000 -6.704154 0.000000 0.000000
-19.06683350 -3.08847857 -6.71415424 1.000000 147 162 13 104.745332 0.000000 -6.714154 0.000000 0.000000
-19.09216690 -8.93063068 -6.70615435 5.000000 147 162 13 107.052758 0.000000 -6.706154 0.000000 0.000000
-19.09685135 -8.91313648 -6.70815420 4.000000 147 162 13 107.252404 0.000000 -6.708154 0.000000 0.000000
-19.20532417 -8.81836128 -6.70415401 5.000000 147 162 13 106.952340 0.000000 -6.704154 0.000000 0.000000
-18.90288353 -9.15776443 -6.71415424 3.000000 147 162 13 106.550950 0.000000 -6.714154 0.000000 0.000000
-18.80269051 -9.29122353 -6.71315432 3.000000 147 162 13 107.454064 0.000000 -6.713154 0.000000 0.000000
-18.48291397 -9.67148685 -6.71715403 2.000000 147 162 13 107.351868 0.000000 -6.717154 0.000000 0.000000
-18.62702751 -9.48199177 -6.70415401 4.000000 147 162 13 107.654687 0.000000 -6.704154 0.000000 0.000000
-19.00043678 -9.03503132 -6.71715403 5.000000 147 162 13 107.654687 0.000000 -6.717154 0.000000 0.000000
-18.98256111 -9.07277393 -6.71515417 5.000000 147 162 13 109.259820 0.000000 -6.715154 0.000000 0.000000
-18.78908539 -9.29421329 -6.70715427 5.000000 147 162 13 109.259820 0.000000 -6.707154 0.000000 0.000000
-19.27371597 -8.71445942 -6.71315432 8.000000 147 162 13 108.958825 0.000000 -6.713154 0.000000 0.000000
-19.00688171 -9.02589607 -6.71215391 8.000000 147 162 13 110.664185 0.000000 -6.712154 0.000000 0.000000
-19.05728912 -3.06477499 -6.71615410 3.000000 147 162 13 108.858178 0.000000 -6.716154 0.000000 0.000000
-18.78504562 -9.28752995 -6.70415401 4.000000 147 162 13 110.463662 0.000000 -6.704154 0.000000 0.000000
-19.24279785 -8.77146053 -6.71715403 8.000000 147 162 13 110.162163 0.000000 -6.717154 0.000000 0.000000
-18.71407509 -9.39508629 -6.70715427 5.000000 147 162 13 108.457238 0.000000 -6.707154 0.000000 0.000000
-18.45732117 -9.68681431 -6.71315432 2.000000 147 162 13 110.764527 0.000000 -6.713154 0.000000 0.000000
-18.59563637 -9.52880573 -6.70315409 5.000000 147 162 13 110.362923 0.000000 -6.703154 0.000000 0.000000
-18.89052963 -9.17915058 -6.71215391 6.000000 147 162 13 100.230798 0.000000 -6.712154 0.000000 0.000000
-19.04758263 -8.99769211 -6.71315432 5.000000 147 162 13 111.667222 0.000000 -6.713154 0.000000 0.000000
-19.18605042 -8.83869553 -6.70415401 9.000000 147 162 13 111.667222 0.000000 -6.704154 0.000000 0.000000
-18.81319427 -9.25539494 -6.71315432 7.000000 147 162 13 111.565202 0.000000 -6.713154 0.000000 0.000000
-19.06341743 -8.96671963 -6.70715427 7.000000 147 162 13 110.463662 0.000000 -6.707154 0.000000 0.000000
-18.48596573 -9.67801952 -6.70415401 3.000000 147 162 13 113.172303 0.000000 -6.704154 0.000000 0.000000
-19.40319824 -8.54802704 -6.71515417 9.000000 147 162 13 111.868127 0.000000 -6.715154 0.000000 0.000000
-18.95954514 -9.08444691 -6.70315409 2.000000 147 162 13 116.080910 0.000000 -6.703154 0.000000 0.000000
-19.27083588 -8.72008991 -6.70515394 2.000000 147 162 13 115.880616 0.000000 -6.705154 0.000000 0.000000
-18.82793808 -9.25156689 -6.71515417 3.000000 147 162 13 114.275689 0.000000 -6.715154 0.000000 0.000000
-18.93520355 -2.86313820 -6.71415424 37.000000 147 162 13 98.523713 0.000000 -6.714154 0.000000 0.000000
-19.23373413 -0.55984390 -6.70915413 1.000000 147 162 13 44.050130 0.000000 -6.709154 0.000000 0.000000
-18.97575569 -2.70948744 -6.70715427 28.000000 147 162 13 99.829674 0.000000 -6.707154 0.000000 0.000000
-18.98226929 -2.99268246 -6.70415401 46.000000 147 162 13 99.829674 0.000000 -6.704154 0.000000 0.000000
-18.94823074 -2.75082016 -6.70315409 48.000000 147 162 13 103.841386 0.000000 -6.703154 0.000000 0.000000
-18.95550728 -2.94916630 -6.71515417 46.000000 147 162 13 103.138596 0.000000 -6.715154 0.000000 0.000000
-18.95785713 -2.73407698 -6.70815420 30.000000 147 162 13 102.336304 0.000000 -6.708154 0.000000 0.000000
-18.95586967 -2.94011831 -6.71015406 50.000000 147 162 13 42.847935 0.000000 -6.710154 0.000000 0.000000
-18.93058395 -2.87356234 -6.70815420 53.000000 147 162 13 98.424432 0.000000 -6.708154 0.000000 0.000000
-18.95697021 -2.95950365 -6.71415424 52.000000 147 162 13 100.732491 0.000000 -6.714154 0.000000 0.000000
-18.97528839 -2.99870157 -6.71615410 53.000000 147 162 13 103.841386 0.000000 -6.716154 0.000000 0.000000
-18.93380356 -2.84573007 -6.71515417 54.000000 147 162 13 104.544778 0.000000 -6.715154 0.000000 0.000000
-18.99038696 -2.68642426 -6.70315409 50.000000 147 162 13 41.142480 0.000000 -6.703154 0.000000 0.000000
-18.96516418 -2.73923349 -6.71715403 8.000000 147 162 13 107.153107 0.000000 -6.717154 0.000000 0.000000
-19.04224396 -3.07058024 -6.70515394 3.000000 147 162 13 108.356286 0.000000 -6.705154 0.000000 0.000000
-18.93009377 -2.89675212 -6.71615410 49.000000 147 162 13 109.861733 0.000000 -6.716154 0.000000 0.000000
-18.97386551 -2.71526885 -6.71215391 7.000000 147 162 13 106.952340 0.000000 -6.712154 0.000000 0.000000
-18.94410896 -2.91102028 -6.70515394 51.000000 147 162 13 112.068589 0.000000 -6.705154 0.000000 0.000000
-18.97725677 -2.69960093 -6.71515417 40.000000 147 162 13 103.641831 0.000000 -6.715154 0.000000 0.000000
-18.93869019 -2.90008211 -6.71615410 35.000000 147 162 13 107.153107 0.000000 -6.716154 0.000000 0.000000
-18.99757385 -3.00512385 -6.70615435 7.000000 147 162 13 107.153107 0.000000 -6.706154 0.000000 0.000000
-18.74644089 15.05268955 -6.71115398 3.000000 147 162 13 41.142480 0.000000 -6.711154 0.000000 0.000000
-16.11352921 9.44973087 -6.70615435 54.000000 147 162 13 40.539796 0.000000 -6.706154 0.000000 0.000000
-16.39182663 1.99120653 -6.70715427 3.000000 147 162 13 39.536916 0.000000 -6.707154 0.000000 0.000000
-15.93462658 2.43697715 -6.71215391 35.000000 147 162 13 42.245942 0.000000 -6.712154 0.000000 0.000000
-15.90007305 -8.95621490 -6.71215391 1.000000 147 162 13 41.643952 0.000000 -6.712154 0.000000 0.000000
-18.93134689 14.83846951 -6.71015406 10.000000 147 162 13 40.640717 0.000000 -6.710154 0.000000 0.000000
-14.71474075 -4.91620493 -6.70315409 4.000000 147 162 13 42.546899 0.000000 -6.703154 0.000000 0.000000
-16.19028854 10.81975460 -6.71115398 2.000000 147 162 13 40.941762 0.000000 -6.711154 0.000000 0.000000
-17.43559456 -10.41959190 -6.71615410 3.000000 147 162 13 101.634431 0.000000 -6.716154 0.000000 0.000000
-15.96460342 -4.46591997 -6.70715427 1.000000 147 162 13 41.643952 0.000000 -6.707154 0.000000 0.000000
-16.17657280 10.83599949 -6.71315432 2.000000 147 162 13 43.048577 0.000000 -6.713154 0.000000 0.000000
-14.71813393 -4.90053701 -6.71015406 2.000000 147 162 13 42.446664 0.000000 -6.710154 0.000000 0.000000
-16.61413002 1.78343964 -6.71615410 1.000000 147 162 13 42.746075 0.000000 -6.716154 0.000000 0.000000
-18.73464394 -0.11680970 -6.71715403 3.000000 147 162 13 42.346329 0.000000 -6.717154 0.000000 0.000000
-15.98189926 2.36202168 -6.70715427 3.000000 147 162 13 41.142480 0.000000 -6.707154 0.000000 0.000000
-16.26083755 9.42733955 -6.70415401 2.000000 147 162 13 44.954449 0.000000 -6.704154 0.000000 0.000000
-16.19326973 10.85268116 -6.70815420 0.000000 147 162 13 42.646500 0.000000 -6.708154 0.000000 0.000000
-16.18364334 10.83593655 -6.70315409 0.000000 147 162 13 43.950738 0.000000 -6.703154 0.000000 0.000000
-15.92576981 -5.91251230 -6.70915413 1.000000 147 162 13 42.546899 0.000000 -6.709154 0.000000 0.000000
-17.95215225 14.63834763 -6.71715403 2.000000 147 162 13 44.954449 0.000000 -6.717154 0.000000 0.000000
-15.95499325 2.48445511 -6.71015406 31.000000 147 162 13 42.646500 0.000000 -6.710154 0.000000 0.000000
-18.26193237 11.78539562 -6.70615435 3.000000 147 162 13 43.650193 0.000000 -6.706154 0.000000 0.000000
-16.40880966 1.97648752 -6.70715427 3.000000 147 162 13 45.354237 0.000000 -6.707154 0.000000 0.000000
-18.35837555 11.72117329 -6.71015406 5.000000 147 162 13 43.750825 0.000000 -6.710154 0.000000 0.000000
-16.09476852 9.43943310 -6.70515394 58.000000 147 162 13 41.042073 0.000000 -6.705154 0.000000 0.000000
-15.92489910 -5.97812605 -6.71015406 2.000000 147 162 13 46.961064 0.000000 -6.710154 0.000000 0.000000
-18.26541901 11.74845123 -6.71315432 7.000000 147 162 13 43.249161 0.000000 -6.713154 0.000000 0.000000
-16.17468262 10.83021736 -6.70815420 0.000000 147 162 13 41.643952 0.000000 -6.708154 0.000000 0.000000
-18.12934113 11.69833279 -6.70915413 34.000000 147 162 13 45.456212 0.000000 -6.709154 0.000000 0.000000
-18.29056168 11.76081371 -6.70615435 37.000000 147 162 13 43.048577 0.000000 -6.706154 0.000000 0.000000
-16.58820343 1.82581699 -6.71615410 2.000000 147 162 13 42.646500 0.000000 -6.716154 0.000000 0.000000
-18.78971481 -0.17373213 -6.70415401 3.000000 147 162 13 42.847935 0.000000 -6.704154 0.000000 0.000000
-15.88402748 -5.48842287 -6.70815420 46.000000 147 162 13 48.465035 0.000000 -6.708154 0.000000 0.000000
-15.89036369 -9.77202034 -6.70715427 2.000000 147 162 13 53.080559 0.000000 -6.707154 0.000000 0.000000
-18.25947952 0.55017209 -6.71415424 4.000000 147 162 13 46.459454 0.000000 -6.714154 0.000000 0.000000
-15.87425232 -11.00257587 -6.70315409 4.000000 147 162 13 50.572587 0.000000 -6.703154 0.000000 0.000000
-15.96528149 2.38578892 -6.71715403 29.000000 147 162 13 46.559781 0.000000 -6.717154 0.000000 0.000000
-15.87991524 -9.88068485 -6.70915413 8.000000 147 162 13 51.776421 0.000000 -6.709154 0.000000 0.000000
-16.22771454 2.14258885 -6.70415401 3.000000 147 162 13 46.559781 0.000000 -6.704154 0.000000 0.000000
-18.20413208 0.46552876 -6.71315432 2.000000 147 162 13 45.656907 0.000000 -6.713154 0.000000 0.000000
-16.14439964 10.84392452 -6.70615435 0.000000 147 162 13 46.058186 0.000000 -6.706154 0.000000 0.000000
-15.87824821 -10.98295307 -6.70415401 6.000000 147 162 13 50.271542 0.000000 -6.704154 0.000000 0.000000
-16.06166077 10.43268871 -6.71215391 2.000000 147 162 13 45.656907 0.000000 -6.712154 0.000000 0.000000
-16.05422401 -13.07920456 -6.70315409 8.000000 147 162 13 52.478665 0.000000 -6.703154 0.000000 0.000000
-16.30727959 10.74431610 -6.70415401 6.000000 147 162 13 45.856896 0.000000 -6.704154 0.000000 0.000000
-15.92219830 -6.92750216 -6.71415424 2.000000 147 162 13 46.961064 0.000000 -6.714154 0.000000 0.000000
-15.87230587 -9.87750626 -6.70615435 6.000000 147 162 13 46.158490 0.000000 -6.706154 0.000000 0.000000
-15.89172363 -5.24481344 -6.70515394 33.000000 147 162 13 46.759434 0.000000 -6.705154 0.000000 0.000000
-18.27315331 11.75941372 -6.70915413 8.000000 147 162 13 45.556298 0.000000 -6.709154 0.000000 0.000000
-18.28595352 0.58458424 -6.71215391 4.000000 147 162 13 44.050130 0.000000 -6.712154 0.000000 0.000000
-15.87939262 -5.40578842 -6.70915413 39.000000 147 162 13 46.459454 0.000000 -6.709154 0.000000 0.000000
-16.01698303 -12.45248985 -6.70715427 6.000000 147 162 13 52.779610 0.000000 -6.707154 0.000000 0.000000
-15.88875580 -8.75118732 -6.70715427 2.000000 147 162 13 97.723008 0.000000 -6.707154 0.000000 0.000000
-15.87792110 -9.91376019 -6.70915413 4.000000 147 162 13 97.522294 0.000000 -6.709154 0.000000 0.000000
-18.76351166 -0.14648494 -6.71015406 6.000000 147 162 13 97.823136 0.000000 -6.710154 0.000000 0.000000
-18.32075882 0.25460652 -6.70615435 7.000000 147 162 13 97.522294 0.000000 -6.706154 0.000000 0.000000
-15.90324116 -5.09585238 -6.70615435 3.000000 147 162 13 97.723008 0.000000 -6.706154 0.000000 0.000000
-15.89850044 -8.42090034 -6.70915413 2.000000 147 162 13 49.669366 0.000000 -6.709154 0.000000 0.000000
