16.54551315 -10.92669106 -8.34615326 81.000000 159 106 20 243.487023 0.000000 -8.346153 0.000000 0.000000
14.44787979 -12.61812973 -8.35415363 50.000000 159 106 20 243.487023 0.000000 -8.354154 0.000000 0.000000
16.55871582 -8.40507030 -8.34615326 78.000000 159 106 20 242.784585 0.000000 -8.346153 0.000000 0.000000
16.40616035 -8.85207272 -8.34915352 75.000000 159 106 20 243.187066 0.000000 -8.349154 0.000000 0.000000
16.53468132 -8.45322895 -8.35315323 70.000000 159 106 20 242.784585 0.000000 -8.353153 0.000000 0.000000
16.59069061 -10.66492939 -8.34415340 81.000000 159 106 20 242.784585 0.000000 -8.344153 0.000000 0.000000
17.11482811 -8.97598171 -8.35215378 79.000000 159 106 20 242.886071 0.000000 -8.352154 0.000000 0.000000
16.78437233 -8.31918335 -8.35315323 83.000000 159 106 20 242.886071 0.000000 -8.353153 0.000000 0.000000
16.68541908 -7.96098661 -8.34415340 93.000000 159 106 20 242.886071 0.000000 -8.344153 0.000000 0.000000
16.58077431 -10.85255146 -8.35115337 85.000000 159 106 20 243.487023 0.000000 -8.351153 0.000000 0.000000
16.52195168 -8.09001637 -8.34615326 76.000000 159 106 20 243.187066 0.000000 -8.346153 0.000000 0.000000
17.14635468 -8.99040794 -8.34615326 74.000000 159 106 20 243.287408 0.000000 -8.346153 0.000000 0.000000
16.57210541 -10.89533901 -8.34615326 83.000000 159 106 20 243.386727 0.000000 -8.346153 0.000000 0.000000
16.45075035 -8.49329758 -8.35015392 75.000000 159 106 20 242.685265 0.000000 -8.350154 0.000000 0.000000
16.75912094 -7.39447737 -8.34515381 75.000000 159 106 20 243.287408 0.000000 -8.345154 0.000000 0.000000
16.54473114 -10.72855854 -8.34915352 79.000000 159 106 20 243.688607 0.000000 -8.349154 0.000000 0.000000
16.56290436 -10.76827812 -8.34615326 77.000000 159 106 20 243.487023 0.000000 -8.346153 0.000000 0.000000
16.56207466 -10.72288704 -8.34415340 71.000000 159 106 20 244.089059 0.000000 -8.344153 0.000000 0.000000
17.13473129 -8.05553913 -8.35215378 70.000000 159 106 20 243.788995 0.000000 -8.352154 0.000000 0.000000
16.51327705 -7.92646456 -8.35215378 84.000000 159 106 20 243.386727 0.000000 -8.352154 0.000000 0.000000
17.05602074 -8.23642063 -8.34515381 70.000000 159 106 20 244.190072 0.000000 -8.345154 0.000000 0.000000
16.98469925 -7.64745092 -8.34215355 82.000000 159 106 20 243.788995 0.000000 -8.342154 0.000000 0.000000
16.89510727 -7.87651587 -8.34515381 59.000000 159 106 20 244.190072 0.000000 -8.345154 0.000000 0.000000
16.66355896 -8.10996342 -8.34815407 69.000000 159 106 20 244.190072 0.000000 -8.348154 0.000000 0.000000
16.63859749 -8.16534328 -8.35315323 77.000000 159 106 20 242.886071 0.000000 -8.353153 0.000000 0.000000
16.66740227 -11.00324345 -8.35015392 90.000000 159 106 20 242.784585 0.000000 -8.350154 0.000000 0.000000
16.96346474 -7.66079378 -8.35415363 72.000000 159 106 20 244.089059 0.000000 -8.354154 0.000000 0.000000
16.47607231 -8.06765938 -8.35115337 74.000000 159 106 20 243.086587 0.000000 -8.351153 0.000000 0.000000
16.96843147 -7.64689016 -8.35415363 76.000000 159 106 20 244.089059 0.000000 -8.354154 0.000000 0.000000
16.75245285 -8.48182774 -8.35315323 83.000000 159 106 20 243.889291 0.000000 -8.353153 0.000000 0.000000
16.70652199 -7.72716188 -8.35415363 73.000000 159 106 20 244.190072 0.000000 -8.354154 0.000000 0.000000
16.70708847 -7.41148996 -8.34115410 54.000000 159 107 20 244.190072 0.000000 -8.341154 0.000000 0.000000
16.91779137 -7.81945848 -8.35315323 75.000000 159 106 20 243.688607 0.000000 -8.353153 0.000000 0.000000
16.91238594 -7.48446703 -8.34415340 82.000000 159 106 20 243.688607 0.000000 -8.344153 0.000000 0.000000
16.79241753 -7.35401487 -8.34715366 71.000000 159 106 20 244.089059 0.000000 -8.347154 0.000000 0.000000
16.64044762 -7.77159452 -8.35215378 83.000000 159 106 20 244.089059 0.000000 -8.352154 0.000000 0.000000
16.53522491 -10.64605045 -8.34615326 88.000000 159 106 20 243.989510 0.000000 -8.346153 0.000000 0.000000
17.16567612 -8.98443604 -8.34915352 78.000000 159 106 20 244.089059 0.000000 -8.349154 0.000000 0.000000
17.15684128 -7.42910147 -8.34115410 80.000000 159 107 20 242.484826 0.000000 -8.341154 0.000000 0.000000
17.26671219 -8.05874062 -8.34915352 82.000000 159 106 20 243.487023 0.000000 -8.349154 0.000000 0.000000
17.30513573 -8.08526707 -8.35415363 73.000000 159 106 20 242.986443 0.000000 -8.354154 0.000000 0.000000
16.56429100 -10.71749401 -8.34515381 73.000000 159 106 20 244.089059 0.000000 -8.345154 0.000000 0.000000
17.35975075 -8.95695782 -8.35315323 69.000000 159 106 20 243.788995 0.000000 -8.353153 0.000000 0.000000
17.24549484 -7.04744387 -8.34715366 71.000000 159 106 20 242.384545 0.000000 -8.347154 0.000000 0.000000
17.31619453 -8.65709972 -8.35015392 83.000000 159 106 20 243.788995 0.000000 -8.350154 0.000000 0.000000
17.53973389 -9.02973747 -8.34715366 59.000000 159 106 20 243.889291 0.000000 -8.347154 0.000000 0.000000
17.43049049 -8.77020741 -8.35215378 81.000000 159 106 20 243.889291 0.000000 -8.352154 0.000000 0.000000
17.24756241 -8.05254841 -8.34415340 75.000000 159 106 20 243.688607 0.000000 -8.344153 0.000000 0.000000
17.07420540 -7.42446709 -8.34015369 70.000000 159 107 20 242.284127 0.000000 -8.340154 0.000000 0.000000
17.10408783 -7.38148832 -8.34115410 84.000000 159 107 20 243.788995 0.000000 -8.341154 0.000000 0.000000
17.16753960 -8.37119198 -8.35015392 67.000000 159 106 20 243.788995 0.000000 -8.350154 0.000000 0.000000
17.10194397 -7.47386074 -8.34415340 95.000000 159 106 20 242.986443 0.000000 -8.344153 0.000000 0.000000
17.27388573 -8.21240807 -8.34815407 70.000000 159 106 20 243.688607 0.000000 -8.348154 0.000000 0.000000
17.44187355 -8.82512188 -8.34515381 85.000000 159 106 20 243.688607 0.000000 -8.345154 0.000000 0.000000
17.48778534 -8.91423321 -8.34615326 72.000000 159 106 20 243.688607 0.000000 -8.346153 0.000000 0.000000
17.35284996 -8.05980778 -8.35215378 69.000000 159 106 20 242.585137 0.000000 -8.352154 0.000000 0.000000
17.04758644 -7.51550150 -8.35115337 82.000000 159 106 20 244.190072 0.000000 -8.351153 0.000000 0.000000
17.16729927 -8.12341499 -8.34915352 71.000000 159 106 20 242.585137 0.000000 -8.349154 0.000000 0.000000
17.68863487 -9.89620113 -8.35415363 78.000000 159 106 20 242.585137 0.000000 -8.354154 0.000000 0.000000
17.33084869 -8.54057407 -8.34515381 77.000000 159 106 20 244.190072 0.000000 -8.345154 0.000000 0.000000
17.33637047 -8.68336582 -8.35415363 77.000000 159 106 20 242.585137 0.000000 -8.354154 0.000000 0.000000
17.51042747 -8.83695221 -8.35315323 70.000000 159 106 20 242.585137 0.000000 -8.353153 0.000000 0.000000
17.48043060 -8.81926060 -8.35215378 73.000000 159 106 20 242.585137 0.000000 -8.352154 0.000000 0.000000
17.56236839 -8.99898815 -8.35415363 66.000000 159 106 20 242.585137 0.000000 -8.354154 0.000000 0.000000
17.75971222 -9.85808659 -8.35115337 82.000000 159 106 20 243.889291 0.000000 -8.351153 0.000000 0.000000
17.34208870 -7.61638975 -8.35315323 82.000000 159 106 20 243.688607 0.000000 -8.353153 0.000000 0.000000
17.37433243 -8.12127686 -8.34315395 83.000000 159 106 20 243.688607 0.000000 -8.343154 0.000000 0.000000
17.47521973 -8.07964420 -8.34815407 68.000000 159 106 20 242.384545 0.000000 -8.348154 0.000000 0.000000
17.32696915 -7.44370127 -8.34615326 85.000000 159 106 20 242.384545 0.000000 -8.346153 0.000000 0.000000
17.57786369 -7.94974279 -8.34915352 82.000000 159 106 20 244.190072 0.000000 -8.349154 0.000000 0.000000
17.31632042 -6.98104715 -8.34015369 84.000000 159 107 20 244.190072 0.000000 -8.340154 0.000000 0.000000
17.58507538 -9.05521297 -8.35115337 70.000000 159 106 20 244.190072 0.000000 -8.351153 0.000000 0.000000
17.74435425 -9.81692600 -8.35415363 85.000000 159 106 20 243.688607 0.000000 -8.354154 0.000000 0.000000
17.61308289 -9.03982925 -8.35215378 76.000000 159 106 20 243.688607 0.000000 -8.352154 0.000000 0.000000
17.42298126 -8.04206657 -8.35415363 77.000000 159 106 20 243.688607 0.000000 -8.354154 0.000000 0.000000
17.81727600 -9.81089973 -8.35215378 75.000000 159 106 20 242.685265 0.000000 -8.352154 0.000000 0.000000
17.78486443 -9.82391834 -8.35215378 78.000000 159 106 20 242.685265 0.000000 -8.352154 0.000000 0.000000
17.40332794 -8.23218060 -8.34015369 68.000000 159 107 20 242.484826 0.000000 -8.340154 0.000000 0.000000
17.47575760 -8.07652760 -8.35115337 75.000000 159 106 20 242.484826 0.000000 -8.351153 0.000000 0.000000
17.60372734 -9.08474541 -8.34915352 81.000000 159 106 20 242.986443 0.000000 -8.349154 0.000000 0.000000
17.49436760 -8.08583546 -8.35215378 66.000000 159 106 20 242.284127 0.000000 -8.352154 0.000000 0.000000
17.54189301 -8.03916454 -8.35015392 68.000000 159 106 20 242.284127 0.000000 -8.350154 0.000000 0.000000
17.38712883 -8.06572247 -8.34515381 83.000000 159 106 20 242.886071 0.000000 -8.345154 0.000000 0.000000
17.48149681 -8.85955715 -8.35115337 81.000000 159 106 20 243.989510 0.000000 -8.351153 0.000000 0.000000
17.75500107 -9.90027523 -8.34915352 74.000000 159 106 20 243.989510 0.000000 -8.349154 0.000000 0.000000
17.33119202 -7.37832308 -8.34915352 88.000000 159 106 20 242.585137 0.000000 -8.349154 0.000000 0.000000
17.47459984 -8.84745693 -8.35215378 75.000000 159 106 20 242.585137 0.000000 -8.352154 0.000000 0.000000
17.51480484 -8.09385395 -8.34415340 83.000000 159 106 20 243.386727 0.000000 -8.344153 0.000000 0.000000
17.75368309 -6.02546930 -8.34315395 77.000000 159 106 20 242.083337 0.000000 -8.343154 0.000000 0.000000
17.56197166 -6.04854107 -8.35215378 68.000000 159 106 20 242.083337 0.000000 -8.352154 0.000000 0.000000
17.83074379 -8.28251934 -8.35015392 77.000000 159 106 20 242.484826 0.000000 -8.350154 0.000000 0.000000
17.57051468 -7.80824137 -8.35115337 75.000000 159 106 20 242.284127 0.000000 -8.351153 0.000000 0.000000
17.75220680 -8.07192898 -8.35215378 69.000000 159 106 20 242.284127 0.000000 -8.352154 0.000000 0.000000
17.90880394 -7.11250162 -8.34115410 84.000000 159 107 20 242.183877 0.000000 -8.341154 0.000000 0.000000
17.76834869 -6.11528540 -8.34215355 96.000000 159 106 20 243.086587 0.000000 -8.342154 0.000000 0.000000
17.72522736 -6.16432238 -8.34915352 90.000000 159 106 20 242.685265 0.000000 -8.349154 0.000000 0.000000
17.92470360 -7.90915918 -8.35415363 79.000000 159 106 20 242.284127 0.000000 -8.354154 0.000000 0.000000
17.79364967 -9.08318710 -8.35315323 75.000000 159 106 20 242.585137 0.000000 -8.353153 0.000000 0.000000
17.98388290 -9.66925430 -8.35215378 73.000000 159 106 20 242.585137 0.000000 -8.352154 0.000000 0.000000
17.49599457 -6.04036331 -8.34515381 94.000000 159 106 20 242.284127 0.000000 -8.345154 0.000000 0.000000
17.80993652 -7.93267393 -8.35115337 74.000000 159 106 20 242.384545 0.000000 -8.351153 0.000000 0.000000
17.40958214 -6.02416563 -8.34115410 94.000000 159 107 20 243.889291 0.000000 -8.341154 0.000000 0.000000
18.09630585 -8.24619865 -8.34315395 78.000000 159 106 20 242.384545 0.000000 -8.343154 0.000000 0.000000
17.89474487 -7.91169119 -8.35215378 80.000000 159 106 20 242.384545 0.000000 -8.352154 0.000000 0.000000
17.60679436 -5.98407316 -8.34915352 95.000000 159 106 20 243.788995 0.000000 -8.349154 0.000000 0.000000
17.84451675 -8.19343853 -8.34015369 82.000000 159 107 20 244.089059 0.000000 -8.340154 0.000000 0.000000
17.75629044 -7.95903540 -8.34015369 80.000000 159 107 20 244.089059 0.000000 -8.340154 0.000000 0.000000
17.86707115 -7.86936903 -8.35315323 77.000000 159 106 20 242.384545 0.000000 -8.353153 0.000000 0.000000
17.73296356 -7.99191332 -8.35315323 79.000000 159 106 20 244.089059 0.000000 -8.353153 0.000000 0.000000
17.81581879 -8.08451271 -8.34715366 70.000000 159 106 20 242.384545 0.000000 -8.347154 0.000000 0.000000
18.17184448 -9.70137215 -8.34815407 58.000000 159 106 20 244.290612 0.000000 -8.348154 0.000000 0.000000
17.83575821 -8.11587429 -8.34815407 55.000000 159 106 20 244.290612 0.000000 -8.348154 0.000000 0.000000
17.73230743 -7.80792379 -8.34715366 89.000000 159 106 20 244.290612 0.000000 -8.347154 0.000000 0.000000
17.78047562 -8.16473675 -8.35115337 78.000000 159 106 20 244.190072 0.000000 -8.351153 0.000000 0.000000
17.82052040 -8.00894928 -8.35415363 84.000000 159 106 20 243.588341 0.000000 -8.354154 0.000000 0.000000
18.08593369 -9.74174023 -8.34815407 86.000000 159 106 20 243.386727 0.000000 -8.348154 0.000000 0.000000
17.72036171 -6.07908487 -8.35115337 99.000000 159 106 20 243.386727 0.000000 -8.351153 0.000000 0.000000
17.94142532 -7.91268682 -8.35115337 88.000000 159 106 20 243.588341 0.000000 -8.351153 0.000000 0.000000
17.76143837 -8.01287365 -8.35215378 83.000000 159 106 20 243.588341 0.000000 -8.352154 0.000000 0.000000
17.67551041 -7.89342928 -8.35215378 93.000000 159 106 20 243.588341 0.000000 -8.352154 0.000000 0.000000
17.59877586 -6.13094664 -8.34615326 75.000000 159 106 20 242.685265 0.000000 -8.346153 0.000000 0.000000
-13.69384003 -6.99438524 -8.34815407 29.000000 159 106 20 41.844697 0.000000 -8.348154 0.000000 0.000000
-13.42121792 -7.25740242 -8.34615326 28.000000 159 106 20 41.844697 0.000000 -8.346153 0.000000 0.000000
-14.94335747 -8.88867378 -8.34515381 49.000000 159 106 20 41.643952 0.000000 -8.345154 0.000000 0.000000
-15.34341621 -8.97173786 -8.34415340 69.000000 159 106 20 41.643952 0.000000 -8.344153 0.000000 0.000000
-15.47929382 -9.52847958 -8.35115337 53.000000 159 106 20 41.643952 0.000000 -8.351153 0.000000 0.000000
-14.95748329 -8.92217731 -8.35015392 56.000000 159 106 20 41.643952 0.000000 -8.350154 0.000000 0.000000
-15.58798981 -9.59861088 -8.34215355 51.000000 159 106 20 41.643952 0.000000 -8.342154 0.000000 0.000000
-15.84463882 -10.21922779 -8.34515381 32.000000 159 106 20 41.643952 0.000000 -8.345154 0.000000 0.000000
-14.24813080 -6.84802151 -8.34515381 40.000000 159 106 20 42.044373 0.000000 -8.345154 0.000000 0.000000
-15.32708454 -8.97937107 -8.34315395 74.000000 159 106 20 42.044373 0.000000 -8.343154 0.000000 0.000000
-14.38829327 -8.90039253 -8.34615326 67.000000 159 106 20 41.844697 0.000000 -8.346153 0.000000 0.000000
-13.98832226 -6.88034487 -8.35415363 39.000000 159 106 20 42.245942 0.000000 -8.354154 0.000000 0.000000
-14.55692291 -9.06864452 -8.34815407 58.000000 159 106 20 42.245942 0.000000 -8.348154 0.000000 0.000000
-15.88255978 -10.67510319 -8.34615326 3.000000 159 106 20 42.646500 0.000000 -8.346153 0.000000 0.000000
-14.01663017 -6.76731539 -8.34415340 36.000000 159 106 20 42.546899 0.000000 -8.344153 0.000000 0.000000
-14.03166485 -6.84141636 -8.34815407 39.000000 159 106 20 42.546899 0.000000 -8.348154 0.000000 0.000000
-14.27403545 -7.68238974 -8.35415363 46.000000 159 106 20 42.546899 0.000000 -8.354154 0.000000 0.000000
-13.86896610 -6.80050135 -8.34615326 27.000000 159 106 20 41.744389 0.000000 -8.346153 0.000000 0.000000
-13.58398914 -7.08490515 -8.34915352 10.000000 159 106 20 41.744389 0.000000 -8.349154 0.000000 0.000000
-13.87983322 -6.88206100 -8.35115337 27.000000 159 106 20 42.245942 0.000000 -8.351153 0.000000 0.000000
-14.64583015 -9.04271126 -8.35115337 53.000000 159 106 20 42.546899 0.000000 -8.351153 0.000000 0.000000
-15.23470688 -8.80854797 -8.34215355 73.000000 159 106 20 42.646500 0.000000 -8.342154 0.000000 0.000000
-15.41731930 -9.31069374 -8.35115337 68.000000 159 106 20 42.646500 0.000000 -8.351153 0.000000 0.000000
-14.94231319 -8.81568813 -8.34015369 73.000000 159 107 20 42.546899 0.000000 -8.340154 0.000000 0.000000
-15.43531227 -9.21227932 -8.34615326 69.000000 159 106 20 42.546899 0.000000 -8.346153 0.000000 0.000000
-13.91124058 -6.67543459 -8.34215355 9.000000 159 106 20 41.643952 0.000000 -8.342154 0.000000 0.000000
-14.30574036 -8.35883617 -8.34715366 35.000000 159 106 20 41.643952 0.000000 -8.347154 0.000000 0.000000
-15.68871212 -9.67461109 -8.34315395 46.000000 159 106 20 41.643952 0.000000 -8.343154 0.000000 0.000000
-13.76772690 -6.86097383 -8.34515381 32.000000 159 106 20 41.744389 0.000000 -8.345154 0.000000 0.000000
-13.40790749 -7.08544970 -8.34315395 8.000000 159 106 20 41.744389 0.000000 -8.343154 0.000000 0.000000
-14.35757446 -8.60340405 -8.34015369 49.000000 159 107 20 42.546899 0.000000 -8.340154 0.000000 0.000000
-15.11149025 -8.78071499 -8.34215355 73.000000 159 106 20 41.643952 0.000000 -8.342154 0.000000 0.000000
-15.02138042 -8.94099331 -8.35315323 71.000000 159 106 20 41.744389 0.000000 -8.353153 0.000000 0.000000
-15.12907982 -8.96444511 -8.35315323 71.000000 159 106 20 42.044373 0.000000 -8.353153 0.000000 0.000000
-14.29889107 -8.27080727 -8.34115410 60.000000 159 107 20 41.944665 0.000000 -8.341154 0.000000 0.000000
-13.53450966 -7.05108547 -8.34315395 26.000000 159 106 20 41.744389 0.000000 -8.343154 0.000000 0.000000
-14.39398861 -8.76976490 -8.34115410 53.000000 159 107 20 41.944665 0.000000 -8.341154 0.000000 0.000000
-14.41821289 -8.92314720 -8.35115337 72.000000 159 106 20 42.143964 0.000000 -8.351153 0.000000 0.000000
-14.32342434 -8.46874142 -8.34115410 54.000000 159 107 20 41.744389 0.000000 -8.341154 0.000000 0.000000
-14.42833614 -8.92974377 -8.34815407 74.000000 159 106 20 41.744389 0.000000 -8.348154 0.000000 0.000000
-15.50456429 -9.37554169 -8.34615326 58.000000 159 106 20 42.044373 0.000000 -8.346153 0.000000 0.000000
-15.24164486 -8.64978790 -8.34015369 83.000000 159 107 20 41.944665 0.000000 -8.340154 0.000000 0.000000
-15.32918930 -9.09196472 -8.34915352 80.000000 159 106 20 41.944665 0.000000 -8.349154 0.000000 0.000000
-14.01286507 -6.87193727 -8.35115337 38.000000 159 106 20 42.446664 0.000000 -8.351153 0.000000 0.000000
-14.53329945 -8.91130829 -8.34115410 58.000000 159 107 20 42.446664 0.000000 -8.341154 0.000000 0.000000
-15.26919079 -9.12735081 -8.35115337 77.000000 159 106 20 41.844697 0.000000 -8.351153 0.000000 0.000000
-15.81744671 -9.93895912 -8.35315323 40.000000 159 106 20 46.258820 0.000000 -8.353153 0.000000 0.000000
-15.76030540 -9.70269012 -8.34615326 37.000000 159 106 20 41.744389 0.000000 -8.346153 0.000000 0.000000
-15.87936878 -10.08391094 -8.34315395 3.000000 159 106 20 46.258820 0.000000 -8.343154 0.000000 0.000000
-14.93842220 -8.93445206 -8.35415363 66.000000 159 106 20 42.746075 0.000000 -8.354154 0.000000 0.000000
-15.32705402 -8.91968727 -8.34115410 69.000000 159 107 20 42.746075 0.000000 -8.341154 0.000000 0.000000
-15.55242157 -9.47991848 -8.34015369 37.000000 159 107 20 42.746075 0.000000 -8.340154 0.000000 0.000000
-15.87243652 -10.54207325 -8.34015369 2.000000 159 107 20 42.446664 0.000000 -8.340154 0.000000 0.000000
-14.02209473 -6.67812395 -8.34415340 30.000000 159 106 20 42.446664 0.000000 -8.344153 0.000000 0.000000
-14.05452156 -6.91063786 -8.35415363 36.000000 159 106 20 42.346329 0.000000 -8.354154 0.000000 0.000000
-15.64911079 -9.72219944 -8.35015392 29.000000 159 106 20 42.746075 0.000000 -8.350154 0.000000 0.000000
-15.86620617 -10.29027653 -8.34215355 7.000000 159 106 20 42.746075 0.000000 -8.342154 0.000000 0.000000
-15.31003094 -9.17806339 -8.35015392 79.000000 159 106 20 46.359132 0.000000 -8.350154 0.000000 0.000000
-15.51215839 -9.41209698 -8.34115410 57.000000 159 107 20 46.359132 0.000000 -8.341154 0.000000 0.000000
-14.96667290 -9.00145817 -8.35415363 53.000000 159 106 20 42.143964 0.000000 -8.354154 0.000000 0.000000
-15.33077049 -9.04163074 -8.34615326 74.000000 159 106 20 42.143964 0.000000 -8.346153 0.000000 0.000000
-15.57845688 -9.92083740 -8.35315323 39.000000 159 106 20 46.359132 0.000000 -8.353153 0.000000 0.000000
-14.91121483 -8.94043064 -8.34815407 71.000000 159 106 20 42.446664 0.000000 -8.348154 0.000000 0.000000
-15.78579044 -9.54169083 -8.34115410 36.000000 159 107 20 42.143964 0.000000 -8.341154 0.000000 0.000000
-15.67247581 -9.60841942 -8.34515381 46.000000 159 106 20 46.359132 0.000000 -8.345154 0.000000 0.000000
-15.29995537 -9.07133770 -8.35215378 81.000000 159 106 20 42.446664 0.000000 -8.352154 0.000000 0.000000
-13.67825890 -6.99707413 -8.35015392 32.000000 159 106 20 46.559781 0.000000 -8.350154 0.000000 0.000000
-15.14558792 -8.84254074 -8.34715366 70.000000 159 106 20 49.067761 0.000000 -8.347154 0.000000 0.000000
-14.87498093 -9.08563519 -8.34915352 77.000000 159 106 20 49.067761 0.000000 -8.349154 0.000000 0.000000
-14.27917576 -7.70845842 -8.35415363 40.000000 159 106 20 46.559781 0.000000 -8.354154 0.000000 0.000000
-13.55334854 -7.12677574 -8.34415340 28.000000 159 106 20 46.459454 0.000000 -8.344153 0.000000 0.000000
-15.12880421 -8.85313892 -8.34515381 71.000000 159 106 20 46.258820 0.000000 -8.345154 0.000000 0.000000
-14.03220272 -6.84453297 -8.34815407 51.000000 159 106 20 46.559781 0.000000 -8.348154 0.000000 0.000000
-13.55448914 -6.99950218 -8.34215355 31.000000 159 106 20 46.559781 0.000000 -8.342154 0.000000 0.000000
-14.01694584 -6.85839701 -8.35415363 38.000000 159 106 20 42.546899 0.000000 -8.354154 0.000000 0.000000
-14.31618023 -8.45651436 -8.34215355 49.000000 159 106 20 46.860627 0.000000 -8.342154 0.000000 0.000000
-13.48235512 -7.34761477 -8.35315323 9.000000 159 106 20 46.559781 0.000000 -8.353153 0.000000 0.000000
-15.71459770 -9.61077690 -8.34415340 35.000000 159 106 20 46.258820 0.000000 -8.344153 0.000000 0.000000
-14.27467155 -7.35881090 -8.34915352 36.000000 159 106 20 46.058186 0.000000 -8.349154 0.000000 0.000000
-14.27324486 -7.70755720 -8.34915352 38.000000 159 106 20 42.546899 0.000000 -8.349154 0.000000 0.000000
-15.87083912 -11.93667030 -8.34515381 32.000000 159 106 20 49.067761 0.000000 -8.345154 0.000000 0.000000
-14.40867424 -8.94597244 -8.34815407 79.000000 159 106 20 46.860627 0.000000 -8.348154 0.000000 0.000000
-14.20005894 -6.62526798 -8.34115410 39.000000 159 107 20 51.375081 0.000000 -8.341154 0.000000 0.000000
-15.85167789 -10.03317451 -8.34715366 6.000000 159 106 20 46.659417 0.000000 -8.347154 0.000000 0.000000
-13.92404461 -6.77751780 -8.34215355 8.000000 159 106 20 51.375081 0.000000 -8.342154 0.000000 0.000000
-14.04168606 -6.87530708 -8.35215378 31.000000 159 106 20 51.174496 0.000000 -8.352154 0.000000 0.000000
-15.11689281 -8.82502937 -8.35215378 78.000000 159 106 20 42.546899 0.000000 -8.352154 0.000000 0.000000
-14.26232910 -7.72612715 -8.35315323 37.000000 159 106 20 46.659417 0.000000 -8.353153 0.000000 0.000000
-15.45926857 -9.30088615 -8.34215355 67.000000 159 106 20 46.559781 0.000000 -8.342154 0.000000 0.000000
-15.79105282 -10.05935955 -8.35315323 33.000000 159 106 20 42.143964 0.000000 -8.353153 0.000000 0.000000
-13.66154766 -6.92069578 -8.34015369 8.000000 159 107 20 51.375081 0.000000 -8.340154 0.000000 0.000000
-15.22353840 -8.98183727 -8.35215378 76.000000 159 106 20 46.359132 0.000000 -8.352154 0.000000 0.000000
-14.11751080 -6.76242018 -8.34715366 57.000000 159 106 20 42.044373 0.000000 -8.347154 0.000000 0.000000
-15.84796143 -9.91123009 -8.35115337 3.000000 159 106 20 51.675202 0.000000 -8.351153 0.000000 0.000000
-13.50572872 -7.15392828 -8.34715366 8.000000 159 106 20 51.174496 0.000000 -8.347154 0.000000 0.000000
-13.47524643 -7.11490393 -8.34315395 9.000000 159 106 20 46.258820 0.000000 -8.343154 0.000000 0.000000
