1.80440998 -4.02155733 0.71784604 5.000000 0 223 32 213.392022 0.000000 0.717846 0.000000 0.000000
1.85763407 -4.48482037 0.70784605 115.000000 0 223 32 269.370507 0.000000 0.707846 0.000000 0.000000
1.20929575 -1.46394563 0.70584607 74.000000 0 223 32 176.674935 0.000000 0.705846 0.000000 0.000000
1.71998215 -4.46427298 0.71484613 81.000000 0 223 32 220.615105 0.000000 0.714846 0.000000 0.000000
1.84301758 -4.49513388 0.71784604 111.000000 0 223 32 220.615105 0.000000 0.717846 0.000000 0.000000
1.40646267 -1.45015883 0.71584606 131.000000 0 223 32 262.147576 0.000000 0.715846 0.000000 0.000000
1.87429047 -4.48127699 0.70684612 105.000000 0 223 32 220.615105 0.000000 0.706846 0.000000 0.000000
1.40534830 -1.56260347 0.71784604 152.000000 0 223 32 262.147576 0.000000 0.717846 0.000000 0.000000
1.22670364 -1.46534538 0.70784605 73.000000 0 223 32 176.674935 0.000000 0.707846 0.000000 0.000000
1.40841770 -1.71588278 0.70784605 142.000000 0 223 32 262.147576 0.000000 0.707846 0.000000 0.000000
0.98330355 0.71483541 0.71084607 118.000000 0 223 32 10.141972 0.000000 0.710846 0.000000 0.000000
1.27879524 -0.44391748 0.70884609 128.000000 0 223 32 167.144387 0.000000 0.708846 0.000000 0.000000
1.70171928 -4.43063593 0.71484613 6.000000 0 223 32 219.109795 0.000000 0.714846 0.000000 0.000000
1.36640120 -2.50414896 0.71584606 31.000000 0 223 32 266.862206 0.000000 0.715846 0.000000 0.000000
1.86124325 -5.01429033 0.71084607 26.000000 0 223 32 217.304528 0.000000 0.710846 0.000000 0.000000
1.73678970 -4.46171761 0.70584607 85.000000 0 223 32 219.109795 0.000000 0.705846 0.000000 0.000000
1.43324900 -2.45150518 0.70684612 28.000000 0 223 32 266.862206 0.000000 0.706846 0.000000 0.000000
1.03366041 0.85600626 0.71784604 140.000000 0 223 32 10.141972 0.000000 0.717846 0.000000 0.000000
1.80927658 -4.48610210 0.71284604 27.000000 0 223 32 219.109795 0.000000 0.712846 0.000000 0.000000
1.38086653 -2.49284697 0.71184611 36.000000 0 223 32 206.067544 0.000000 0.711846 0.000000 0.000000
1.73281097 -4.47547245 0.71584606 112.000000 0 223 32 194.331155 0.000000 0.715846 0.000000 0.000000
1.71284819 -4.45726538 0.71284604 8.000000 0 223 32 219.109795 0.000000 0.712846 0.000000 0.000000
1.88666773 -4.48951006 0.71084607 101.000000 0 223 32 220.615105 0.000000 0.710846 0.000000 0.000000
1.84987402 -4.48701143 0.70484614 94.000000 0 223 32 220.615105 0.000000 0.704846 0.000000 0.000000
1.75210953 -4.48265362 0.71684611 9.000000 0 223 32 219.109795 0.000000 0.716846 0.000000 0.000000
1.44781780 -2.46749735 0.70884609 5.000000 0 223 32 266.862206 0.000000 0.708846 0.000000 0.000000
1.80667496 -4.49560070 0.71684611 126.000000 0 223 32 194.331155 0.000000 0.716846 0.000000 0.000000
1.32009363 -1.28121984 0.71684611 137.000000 0 223 32 182.292672 0.000000 0.716846 0.000000 0.000000
1.04120541 0.86625648 0.71084607 136.000000 0 223 32 10.643804 0.000000 0.710846 0.000000 0.000000
1.27688980 -0.40475920 0.71884608 132.000000 0 223 32 167.144387 0.000000 0.718846 0.000000 0.000000
1.27707958 -0.42597166 0.70484614 143.000000 0 223 32 177.979089 0.000000 0.704846 0.000000 0.000000
1.02510262 0.83245265 0.70684612 120.000000 0 223 32 1.915975 0.000000 0.706846 0.000000 0.000000
1.40583992 -1.71222901 0.70484614 127.000000 0 223 32 257.633172 0.000000 0.704846 0.000000 0.000000
1.40773678 -1.67148113 0.70584607 33.000000 0 223 32 263.251092 0.000000 0.705846 0.000000 0.000000
1.71351242 -4.46829033 0.71684611 98.000000 0 223 32 194.331155 0.000000 0.716846 0.000000 0.000000
1.78896618 -4.49222374 0.71484613 112.000000 0 223 32 194.331155 0.000000 0.714846 0.000000 0.000000
0.89538622 0.48804775 0.71484613 119.000000 0 223 32 18.167815 0.000000 0.714846 0.000000 0.000000
1.26936531 -1.33343649 0.70784605 117.000000 0 223 32 1.915975 0.000000 0.707846 0.000000 0.000000
1.00667429 0.77401972 0.71184611 119.000000 0 223 32 0.911652 0.000000 0.711846 0.000000 0.000000
1.86072636 -4.49851084 0.71884608 122.000000 0 223 32 194.331155 0.000000 0.718846 0.000000 0.000000
0.92855787 0.41621706 0.70984614 2.000000 0 223 32 11.245670 0.000000 0.709846 0.000000 0.000000
1.40739775 -1.77571583 0.71784604 32.000000 0 223 32 263.251092 0.000000 0.717846 0.000000 0.000000
1.01645803 0.80281699 0.71184611 114.000000 0 223 32 10.141972 0.000000 0.711846 0.000000 0.000000
0.92615318 0.55847120 0.71684611 151.000000 0 223 32 11.245670 0.000000 0.716846 0.000000 0.000000
1.40816498 -1.81403518 0.71184611 33.000000 0 223 32 263.251092 0.000000 0.711846 0.000000 0.000000
1.06857824 0.95234776 0.71884608 133.000000 0 223 32 10.141972 0.000000 0.718846 0.000000 0.000000
0.23179960 6.44396210 0.71884608 93.000000 0 223 32 293.948815 0.000000 0.718846 0.000000 0.000000
0.91905785 0.54525483 0.70684612 148.000000 0 223 32 19.069173 0.000000 0.706846 0.000000 0.000000
1.75720310 -4.48289061 0.71384609 115.000000 0 223 32 194.431359 0.000000 0.713846 0.000000 0.000000
0.23293829 6.44312334 0.71884608 119.000000 0 223 32 295.955407 0.000000 0.718846 0.000000 0.000000
1.41209936 -2.45876598 0.70984614 27.000000 0 223 32 206.067544 0.000000 0.709846 0.000000 0.000000
1.81185246 -5.29489994 0.70484614 106.000000 0 223 32 194.431359 0.000000 0.704846 0.000000 0.000000
1.83723545 -4.49702406 0.71884608 125.000000 0 223 32 194.431359 0.000000 0.718846 0.000000 0.000000
0.97321939 0.68801546 0.71684611 148.000000 0 223 32 19.069173 0.000000 0.716846 0.000000 0.000000
1.43354893 -2.45348263 0.70684612 27.000000 0 223 32 206.067544 0.000000 0.706846 0.000000 0.000000
1.27009487 -0.41995278 0.71084607 169.000000 0 223 32 56.992699 0.000000 0.710846 0.000000 0.000000
0.99996758 0.76490843 0.71384609 114.000000 0 223 32 11.346020 0.000000 0.713846 0.000000 0.000000
0.24194622 5.15282440 0.71184611 89.000000 0 223 32 292.243554 0.000000 0.711846 0.000000 0.000000
1.40584707 -1.66569924 0.71584606 148.000000 0 223 32 257.431908 0.000000 0.715846 0.000000 0.000000
1.33066845 -1.27758932 0.70784605 36.000000 0 223 32 11.346020 0.000000 0.707846 0.000000 0.000000
1.24351025 -1.46279049 0.71684611 128.000000 0 223 32 186.907540 0.000000 0.716846 0.000000 0.000000
1.26855087 -1.44785821 0.71584606 131.000000 0 223 32 186.907540 0.000000 0.715846 0.000000 0.000000
1.40575933 -1.54534566 0.70484614 120.000000 0 223 32 257.131066 0.000000 0.704846 0.000000 0.000000
1.36076927 -2.50702763 0.70584607 27.000000 0 223 32 206.569466 0.000000 0.705846 0.000000 0.000000
0.24264908 5.24801111 0.71284604 81.000000 0 223 32 292.243554 0.000000 0.712846 0.000000 0.000000
0.23874903 5.32024574 0.71084607 93.000000 0 223 32 293.447411 0.000000 0.710846 0.000000 0.000000
1.41428614 -1.70791030 0.71284604 169.000000 0 223 32 258.435723 0.000000 0.712846 0.000000 0.000000
1.85465574 -5.21050930 0.70484614 59.000000 0 223 32 217.304528 0.000000 0.704846 0.000000 0.000000
1.75651455 -4.48501873 0.71684611 109.000000 0 223 32 194.732171 0.000000 0.716846 0.000000 0.000000
1.35849190 -2.50535131 0.70684612 28.000000 0 223 32 206.067544 0.000000 0.706846 0.000000 0.000000
1.83693552 -4.49504709 0.71784604 112.000000 0 223 32 194.732171 0.000000 0.717846 0.000000 0.000000
1.85387182 -5.01237631 0.71384609 10.000000 0 223 32 217.304528 0.000000 0.713846 0.000000 0.000000
1.28087521 -0.34447566 0.71584606 136.000000 0 223 32 57.092965 0.000000 0.715846 0.000000 0.000000
1.05137587 0.89915860 0.70784605 146.000000 0 223 32 11.346020 0.000000 0.707846 0.000000 0.000000
1.70743799 -4.42167425 0.70984614 80.000000 0 223 32 194.732171 0.000000 0.709846 0.000000 0.000000
1.68061876 -4.41159010 0.71884608 80.000000 0 223 32 219.209420 0.000000 0.718846 0.000000 0.000000
1.44974041 -2.66646791 0.71484613 8.000000 0 223 32 265.356713 0.000000 0.714846 0.000000 0.000000
1.40687561 -1.68577290 0.70484614 134.000000 0 223 32 257.431908 0.000000 0.704846 0.000000 0.000000
1.80477428 -4.03060532 0.70984614 142.000000 0 223 32 194.732171 0.000000 0.709846 0.000000 0.000000
1.40746832 -1.60982084 0.70784605 141.000000 0 223 32 262.247887 0.000000 0.707846 0.000000 0.000000
1.41282320 -1.71824789 0.71684611 137.000000 0 223 32 262.247887 0.000000 0.716846 0.000000 0.000000
1.90420532 -5.01079464 0.71384609 27.000000 0 223 32 217.304528 0.000000 0.713846 0.000000 0.000000
0.92726851 0.41804412 0.71184611 2.000000 0 223 32 2.517747 0.000000 0.711846 0.000000 0.000000
1.01684523 0.80692184 0.70984614 121.000000 0 223 32 0.611820 0.000000 0.709846 0.000000 0.000000
1.40953302 -1.72987413 0.70984614 131.000000 0 223 32 258.435723 0.000000 0.709846 0.000000 0.000000
1.80378532 -4.03075552 0.70984614 67.000000 0 223 32 194.832864 0.000000 0.709846 0.000000 0.000000
0.92077446 0.52730894 0.70684612 3.000000 0 223 32 282.711449 0.000000 0.706846 0.000000 0.000000
1.26786232 -1.44998574 0.70584607 113.000000 0 223 32 176.875558 0.000000 0.705846 0.000000 0.000000
1.79300404 -5.29068375 0.70684612 109.000000 0 223 32 219.209420 0.000000 0.706846 0.000000 0.000000
0.98031330 0.70123160 0.70584607 124.000000 0 223 32 123.803696 0.000000 0.705846 0.000000 0.000000
1.41597700 -1.35970187 0.71184611 132.000000 0 223 32 262.247887 0.000000 0.711846 0.000000 0.000000
1.27131844 -1.34628892 0.71184611 133.000000 0 223 32 56.490945 0.000000 0.711846 0.000000 0.000000
1.40934134 -1.45579028 0.70884609 138.000000 0 223 32 262.247887 0.000000 0.708846 0.000000 0.000000
0.95967102 0.63740468 0.71084607 146.000000 0 223 32 57.494622 0.000000 0.710846 0.000000 0.000000
1.78677225 -5.28960848 0.71184611 107.000000 0 223 32 219.209420 0.000000 0.711846 0.000000 0.000000
1.26928616 -1.41942453 0.71284604 128.000000 0 223 32 181.490227 0.000000 0.712846 0.000000 0.000000
1.31287289 -1.28029466 0.70584607 135.000000 0 223 32 181.490227 0.000000 0.705846 0.000000 0.000000
1.71925497 -4.44617701 0.70784605 81.000000 0 223 32 269.270196 0.000000 0.707846 0.000000 0.000000
0.93059826 0.40944675 0.71784604 34.000000 0 223 32 2.618185 0.000000 0.717846 0.000000 0.000000
0.23978519 5.34670162 0.71584606 89.000000 0 223 32 293.447411 0.000000 0.715846 0.000000 0.000000
0.24416733 5.20474768 0.70684612 89.000000 0 223 32 292.945092 0.000000 0.706846 0.000000 0.000000
0.24053192 4.78948545 0.71784604 89.000000 0 223 32 292.243554 0.000000 0.717846 0.000000 0.000000
0.24126720 4.81791925 0.71784604 83.000000 0 223 32 292.243554 0.000000 0.717846 0.000000 0.000000
0.92716503 0.57177424 0.70584607 166.000000 0 223 32 1.513695 0.000000 0.705846 0.000000 0.000000
0.98321676 0.70875323 0.71584606 123.000000 0 223 32 1.513695 0.000000 0.715846 0.000000 0.000000
1.26840067 -1.44686961 0.70984614 122.000000 0 223 32 182.292672 0.000000 0.709846 0.000000 0.000000
1.27280045 -0.43774834 0.71884608 157.000000 0 223 32 66.724053 0.000000 0.718846 0.000000 0.000000
1.27229929 -1.39266825 0.71684611 149.000000 0 223 32 18.468583 0.000000 0.716846 0.000000 0.000000
1.88768053 -4.47620678 0.70784605 126.000000 0 223 32 269.370507 0.000000 0.707846 0.000000 0.000000
1.27396774 -1.31048393 0.71884608 121.000000 0 223 32 182.392236 0.000000 0.718846 0.000000 0.000000
0.91987276 0.53324091 0.70884609 7.000000 0 223 32 280.505975 0.000000 0.708846 0.000000 0.000000
1.32503700 -1.28046846 0.71484613 127.000000 0 223 32 182.392236 0.000000 0.714846 0.000000 0.000000
0.23837757 5.40919971 0.70884609 91.000000 0 223 32 293.447411 0.000000 0.708846 0.000000 0.000000
0.24417591 5.25127745 0.70984614 86.000000 0 223 32 292.945092 0.000000 0.709846 0.000000 0.000000
1.85359192 -4.49150324 0.71584606 29.000000 0 223 32 219.209420 0.000000 0.715846 0.000000 0.000000
0.98842049 0.72775114 0.70784605 119.000000 0 223 32 10.242045 0.000000 0.707846 0.000000 0.000000
0.24184132 5.43299007 0.70784605 89.000000 0 223 32 292.945092 0.000000 0.707846 0.000000 0.000000
1.03641224 0.86451638 0.71684611 148.000000 0 223 32 10.242045 0.000000 0.716846 0.000000 0.000000
1.42929459 -2.45210648 0.70684612 29.000000 0 223 32 206.168969 0.000000 0.706846 0.000000 0.000000
1.27441406 -0.42839977 0.71084607 136.000000 0 223 32 162.128533 0.000000 0.710846 0.000000 0.000000
1.84781075 -4.49339390 0.71284604 28.000000 0 223 32 219.209420 0.000000 0.712846 0.000000 0.000000
0.90897369 0.51843488 0.71284604 116.000000 0 223 32 1.314065 0.000000 0.712846 0.000000 0.000000
1.84705925 -4.48845053 0.70784605 28.000000 0 223 32 219.009972 0.000000 0.707846 0.000000 0.000000
1.26801205 -1.32453871 0.70684612 101.000000 0 223 32 180.687707 0.000000 0.706846 0.000000 0.000000
0.93144369 0.58355105 0.71484613 164.000000 0 223 32 10.743982 0.000000 0.714846 0.000000 0.000000
1.84142780 -4.49132919 0.71284604 27.000000 0 223 32 219.209420 0.000000 0.712846 0.000000 0.000000
1.84690857 -4.48746157 0.70884609 28.000000 0 223 32 219.009972 0.000000 0.708846 0.000000 0.000000
0.23383665 5.63204813 0.71184611 98.000000 0 223 32 293.447411 0.000000 0.711846 0.000000 0.000000
1.42138481 -2.45330882 0.70784605 29.000000 0 223 32 206.269341 0.000000 0.707846 0.000000 0.000000
0.93274975 0.42191169 0.70584607 1.000000 0 223 32 10.242045 0.000000 0.705846 0.000000 0.000000
1.84104013 -4.49543428 0.71784604 26.000000 0 223 32 219.209420 0.000000 0.717846 0.000000 0.000000
1.76616430 -4.48860884 0.71884608 119.000000 0 223 32 194.632210 0.000000 0.718846 0.000000 0.000000
0.99171019 0.73937750 0.71484613 117.000000 0 223 32 18.468583 0.000000 0.714846 0.000000 0.000000
1.77931309 -5.29377747 0.71884608 134.000000 0 223 32 194.632210 0.000000 0.718846 0.000000 0.000000
1.84856224 -4.49833727 0.71884608 127.000000 0 223 32 194.632210 0.000000 0.718846 0.000000 0.000000
1.43933058 -2.45159245 0.71284604 34.000000 0 223 32 206.269341 0.000000 0.712846 0.000000 0.000000
1.27475119 -1.38218033 0.71584606 142.000000 0 223 32 1.513695 0.000000 0.715846 0.000000 0.000000
0.92761564 0.56880844 0.71484613 147.000000 0 223 32 10.242045 0.000000 0.714846 0.000000 0.000000
1.84607029 -4.48860073 0.70684612 27.000000 0 223 32 219.009972 0.000000 0.706846 0.000000 0.000000
1.26205683 -1.33859324 0.70684612 129.000000 0 223 32 179.483819 0.000000 0.706846 0.000000 0.000000
1.84561968 -4.48563528 0.70784605 28.000000 0 223 32 219.009972 0.000000 0.707846 0.000000 0.000000
1.27526569 -1.39221740 0.71584606 142.000000 0 223 32 1.815551 0.000000 0.715846 0.000000 0.000000
1.85700798 -4.49401808 0.71884608 30.000000 0 223 32 219.009972 0.000000 0.718846 0.000000 0.000000
1.40545988 -1.66980410 0.70784605 148.000000 0 223 32 257.031243 0.000000 0.707846 0.000000 0.000000
1.34503794 -2.50335050 0.71884608 32.000000 0 223 32 206.168969 0.000000 0.718846 0.000000 0.000000
0.93395853 0.58696783 0.71484613 174.000000 0 223 32 11.646842 0.000000 0.714846 0.000000 0.000000
1.27865314 -0.39639923 0.70484614 96.000000 0 223 32 57.996114 0.000000 0.704846 0.000000 0.000000
0.96810198 0.67509961 0.71384609 140.000000 0 223 32 11.947955 0.000000 0.713846 0.000000 0.000000
0.93585777 0.50128007 0.71384609 74.000000 0 223 32 272.379906 0.000000 0.713846 0.000000 0.000000
1.94138622 -5.00918913 0.70984614 27.000000 0 223 32 220.715401 0.000000 0.709846 0.000000 0.000000
1.71916771 -4.45225906 0.70684612 84.000000 0 223 32 194.632210 0.000000 0.706846 0.000000 0.000000
1.26547337 -1.34110832 0.70884609 139.000000 0 223 32 165.840142 0.000000 0.708846 0.000000 0.000000
0.93502760 0.42023495 0.71184611 9.000000 0 223 32 272.379906 0.000000 0.711846 0.000000 0.000000
1.43013239 -2.45096731 0.70684612 27.000000 0 223 32 206.168969 0.000000 0.706846 0.000000 0.000000
1.82766342 -4.02813768 0.70984614 5.000000 0 223 32 213.691003 0.000000 0.709846 0.000000 0.000000
0.91793537 0.51271653 0.71384609 7.000000 0 223 32 127.116860 0.000000 0.713846 0.000000 0.000000
1.27214098 -1.31177306 0.70684612 121.000000 0 223 32 179.483819 0.000000 0.706846 0.000000 0.000000
0.92998075 0.57321382 0.71284604 174.000000 0 223 32 10.743982 0.000000 0.712846 0.000000 0.000000
0.93432283 0.57791984 0.70884609 7.000000 0 223 32 280.505975 0.000000 0.708846 0.000000 0.000000
1.26184368 -1.45696950 0.71184611 118.000000 0 223 32 185.702828 0.000000 0.711846 0.000000 0.000000
1.23446274 -1.46315444 0.71584606 120.000000 0 223 32 180.687707 0.000000 0.715846 0.000000 0.000000
1.29408836 -1.28314984 0.71084607 123.000000 0 223 32 179.483819 0.000000 0.710846 0.000000 0.000000
0.23196554 6.40959692 0.71184611 118.000000 0 223 32 295.955407 0.000000 0.711846 0.000000 0.000000
0.99338722 0.74165535 0.70684612 124.000000 0 223 32 2.717847 0.000000 0.706846 0.000000 0.000000
0.91950989 0.41585323 0.71384609 2.000000 0 223 32 176.875558 0.000000 0.713846 0.000000 0.000000
1.36046886 -2.50505066 0.70984614 28.000000 0 223 32 206.269341 0.000000 0.709846 0.000000 0.000000
1.04251814 0.87758243 0.71384609 142.000000 0 223 32 2.717847 0.000000 0.713846 0.000000 0.000000
1.40578032 -2.46377277 0.71384609 27.000000 0 223 32 206.269341 0.000000 0.713846 0.000000 0.000000
0.23599339 6.07034922 0.71084607 87.000000 0 223 32 293.948815 0.000000 0.710846 0.000000 0.000000
1.27056742 -1.34134579 0.71584606 150.000000 0 223 32 18.468583 0.000000 0.715846 0.000000 0.000000
1.40578032 -2.46377277 0.70884609 31.000000 0 223 32 267.063256 0.000000 0.708846 0.000000 0.000000
1.19006062 -1.46383488 0.71184611 119.000000 0 223 32 180.687707 0.000000 0.711846 0.000000 0.000000
1.36891556 -2.50073242 0.70884609 30.000000 0 223 32 267.063256 0.000000 0.708846 0.000000 0.000000
0.23385620 6.27737999 0.70984614 117.000000 0 223 32 295.955407 0.000000 0.709846 0.000000 0.000000
1.35735273 -2.50451303 0.71584606 30.000000 0 223 32 267.063256 0.000000 0.715846 0.000000 0.000000
1.41194916 -2.45777750 0.70684612 30.000000 0 223 32 206.369057 0.000000 0.706846 0.000000 0.000000
1.28450298 -1.28662968 0.71884608 112.000000 0 223 32 180.586968 0.000000 0.718846 0.000000 0.000000
1.23134708 -1.46261668 0.70984614 132.000000 0 223 32 180.687707 0.000000 0.709846 0.000000 0.000000
1.43468809 -2.45432091 0.71884608 30.000000 0 223 32 206.369057 0.000000 0.718846 0.000000 0.000000
1.26813889 -1.33868027 0.71184611 91.000000 0 223 32 185.603371 0.000000 0.711846 0.000000 0.000000
1.31880426 -1.27939308 0.71784604 124.000000 0 223 32 180.586968 0.000000 0.717846 0.000000 0.000000
1.45093393 -2.46803546 0.70584607 7.000000 0 223 32 206.369057 0.000000 0.705846 0.000000 0.000000
1.05191469 0.90227485 0.71684611 137.000000 0 223 32 1.314065 0.000000 0.716846 0.000000 0.000000
1.81792641 -4.03062963 0.71184611 4.000000 0 223 32 213.691003 0.000000 0.711846 0.000000 0.000000
1.27252865 -1.43410408 0.70884609 145.000000 0 223 32 2.216772 0.000000 0.708846 0.000000 0.000000
0.91118908 0.52382898 0.70584607 88.000000 0 223 32 59.199937 0.000000 0.705846 0.000000 0.000000
1.30328655 -1.28377461 0.71184611 115.000000 0 223 32 2.216772 0.000000 0.711846 0.000000 0.000000
1.00385809 0.77258015 0.70784605 85.000000 0 223 32 59.099747 0.000000 0.707846 0.000000 0.000000
0.89775085 0.49245325 0.71684611 114.000000 0 223 32 2.216772 0.000000 0.716846 0.000000 0.000000
1.42336273 -2.45300817 0.70584607 28.000000 0 223 32 206.168969 0.000000 0.705846 0.000000 0.000000
1.82638168 -5.29066849 0.71384609 97.000000 0 223 32 217.204217 0.000000 0.713846 0.000000 0.000000
1.27611971 -1.42445493 0.71384609 158.000000 0 223 32 1.013100 0.000000 0.713846 0.000000 0.000000
1.35127068 -2.50442600 0.70784605 29.000000 0 223 32 266.962060 0.000000 0.707846 0.000000 0.000000
1.30184746 -1.28095865 0.71784604 58.000000 0 223 32 1.013100 0.000000 0.717846 0.000000 0.000000
1.04535770 0.89217484 0.70584607 143.000000 0 223 32 1.314065 0.000000 0.705846 0.000000 0.000000
1.83429003 -5.28946638 0.70784605 105.000000 0 223 32 217.204217 0.000000 0.707846 0.000000 0.000000
1.35552597 -2.50580215 0.70584607 29.000000 0 223 32 206.369057 0.000000 0.705846 0.000000 0.000000
1.42533922 -2.45270753 0.70684612 30.000000 0 223 32 266.962060 0.000000 0.706846 0.000000 0.000000
1.80987787 -4.49005699 0.71784604 130.000000 0 223 32 206.871255 0.000000 0.717846 0.000000 0.000000
1.31994343 -1.28023112 0.71884608 129.000000 0 223 32 185.603371 0.000000 0.718846 0.000000 0.000000
1.36625051 -2.50316072 0.71384609 29.000000 0 223 32 266.962060 0.000000 0.713846 0.000000 0.000000
1.36031818 -2.50406218 0.71784604 32.000000 0 223 32 266.962060 0.000000 0.717846 0.000000 0.000000
1.28127861 -0.37374732 0.71084607 119.000000 0 223 32 69.030617 0.000000 0.710846 0.000000 0.000000
0.91436863 0.51622033 0.70884609 68.000000 0 223 32 126.113381 0.000000 0.708846 0.000000 0.000000
1.36229563 -2.50376177 0.71784604 28.000000 0 223 32 206.269341 0.000000 0.717846 0.000000 0.000000
0.99568892 0.75313163 0.70984614 119.000000 0 223 32 0.812277 0.000000 0.709846 0.000000 0.000000
1.36753988 -2.50498724 0.71884608 30.000000 0 223 32 266.962060 0.000000 0.718846 0.000000 0.000000
1.25309658 -1.45931077 0.71184611 141.000000 0 223 32 185.702828 0.000000 0.711846 0.000000 0.000000
1.45039558 -2.47115135 0.70684612 6.000000 0 223 32 266.962060 0.000000 0.706846 0.000000 0.000000
1.41147900 -1.78925610 0.70584607 140.000000 0 223 32 262.448510 0.000000 0.705846 0.000000 0.000000
0.97788525 0.70389700 0.71084607 127.000000 0 223 32 2.216772 0.000000 0.710846 0.000000 0.000000
1.27555847 -1.44072378 0.70984614 143.000000 0 223 32 19.471986 0.000000 0.709846 0.000000 0.000000
1.23590231 -1.46597016 0.71284604 74.000000 0 223 32 0.812277 0.000000 0.712846 0.000000 0.000000
1.02755451 0.84294021 0.71684611 133.000000 0 223 32 2.216772 0.000000 0.716846 0.000000 0.000000
1.27408648 -1.37115490 0.70884609 144.000000 0 223 32 18.669371 0.000000 0.708846 0.000000 0.000000
1.28183746 -1.28905797 0.70884609 107.000000 0 223 32 185.702828 0.000000 0.708846 0.000000 0.000000
0.93053532 0.41651753 0.70884609 1.000000 0 223 32 3.419286 0.000000 0.708846 0.000000 0.000000
1.31035757 -1.28371143 0.71784604 116.000000 0 223 32 19.471986 0.000000 0.717846 0.000000 0.000000
1.88774347 -4.48327732 0.70784605 106.000000 0 223 32 219.209420 0.000000 0.707846 0.000000 0.000000
1.86309099 -4.49410534 0.71584606 26.000000 0 223 32 219.209420 0.000000 0.715846 0.000000 0.000000
0.99293613 0.74462128 0.70784605 117.000000 0 223 32 123.905473 0.000000 0.707846 0.000000 0.000000
1.02785492 0.84096301 0.71584606 129.000000 0 223 32 67.426339 0.000000 0.715846 0.000000 0.000000
0.89493513 0.49101374 0.71284604 111.000000 0 223 32 19.471986 0.000000 0.712846 0.000000 0.000000
0.92722797 0.56470346 0.71284604 164.000000 0 223 32 3.419286 0.000000 0.712846 0.000000 0.000000
0.23638201 5.82158232 0.70584607 95.000000 0 223 32 292.945092 0.000000 0.705846 0.000000 0.000000
0.23768806 5.65994358 0.71584606 78.000000 0 223 32 292.945092 0.000000 0.715846 0.000000 0.000000
1.06163454 0.93814290 0.71884608 89.000000 0 223 32 67.426339 0.000000 0.718846 0.000000 0.000000
1.26633596 -1.45325208 0.70784605 133.000000 0 223 32 2.817237 0.000000 0.707846 0.000000 0.000000
1.80250311 -5.29328632 0.70784605 125.000000 0 223 32 194.932778 0.000000 0.707846 0.000000 0.000000
0.90137339 0.43534908 0.71284604 0.000000 0 223 32 176.775231 0.000000 0.712846 0.000000 0.000000
1.04512024 0.88708133 0.71584606 139.000000 0 223 32 0.812277 0.000000 0.715846 0.000000 0.000000
0.99293613 0.74462128 0.71384609 124.000000 0 223 32 13.151780 0.000000 0.713846 0.000000 0.000000
1.27573156 -1.30212379 0.71484613 144.000000 0 223 32 2.817237 0.000000 0.714846 0.000000 0.000000
0.23572397 6.13200903 0.71384609 98.000000 0 223 32 296.858300 0.000000 0.713846 0.000000 0.000000
1.43735361 -2.45189285 0.71084607 31.000000 0 223 32 267.063256 0.000000 0.710846 0.000000 0.000000
