11.43309402 -4.21678209 -7.74815416 52.000000 155 127 18 243.588341 0.000000 -7.748154 0.000000 0.000000
11.27293968 -4.87330627 -7.74215412 47.000000 155 127 18 243.187066 0.000000 -7.742154 0.000000 0.000000
11.14078140 -4.37652445 -7.74415398 54.000000 155 127 18 243.487023 0.000000 -7.744154 0.000000 0.000000
11.17565918 -4.13352346 -7.74515390 49.000000 155 127 18 243.487023 0.000000 -7.745154 0.000000 0.000000
11.13685417 -3.55882883 -7.73915434 54.000000 155 127 18 243.487023 0.000000 -7.739154 0.000000 0.000000
11.18922615 -4.87490416 -7.74815416 51.000000 155 127 18 243.287408 0.000000 -7.748154 0.000000 0.000000
11.41627502 -4.56526709 -7.75315428 51.000000 155 127 18 243.287408 0.000000 -7.753154 0.000000 0.000000
11.42428398 -4.33848810 -7.74715424 54.000000 155 127 18 243.287408 0.000000 -7.747154 0.000000 0.000000
11.39142227 -4.09566879 -7.74615431 53.000000 155 127 18 243.287408 0.000000 -7.746154 0.000000 0.000000
11.37450218 -3.86458731 -7.74015427 54.000000 155 127 18 243.287408 0.000000 -7.740154 0.000000 0.000000
11.37812424 -3.66882038 -7.73915434 66.000000 155 127 18 243.287408 0.000000 -7.739154 0.000000 0.000000
11.15291786 -3.63123751 -7.74315405 52.000000 155 127 18 243.588341 0.000000 -7.743154 0.000000 0.000000
11.38904381 -4.69887686 -7.74915409 57.000000 155 127 18 243.386727 0.000000 -7.749154 0.000000 0.000000
11.36590576 -4.24722433 -7.74515390 54.000000 155 127 18 243.386727 0.000000 -7.745154 0.000000 0.000000
11.10240650 -4.32369184 -7.74015427 49.000000 155 127 18 243.386727 0.000000 -7.740154 0.000000 0.000000
11.38589287 -3.99940729 -7.75315428 51.000000 155 127 18 243.386727 0.000000 -7.753154 0.000000 0.000000
11.10579777 -4.08648777 -7.73915434 51.000000 155 127 18 243.386727 0.000000 -7.739154 0.000000 0.000000
11.35741043 -3.77210569 -7.74615431 58.000000 155 127 18 243.386727 0.000000 -7.746154 0.000000 0.000000
11.38850975 -3.64397669 -7.74915409 58.000000 155 127 18 243.386727 0.000000 -7.749154 0.000000 0.000000
11.44975853 -4.04027319 -7.74515390 52.000000 155 127 18 243.187066 0.000000 -7.745154 0.000000 0.000000
11.41992378 -3.80407429 -7.75015402 55.000000 155 127 18 243.187066 0.000000 -7.750154 0.000000 0.000000
11.34604836 -4.50918388 -7.74215412 52.000000 155 127 18 243.287408 0.000000 -7.742154 0.000000 0.000000
11.36429405 -4.25657368 -7.74515390 52.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.49366760 -4.94798279 -7.73915434 50.000000 155 127 18 243.588341 0.000000 -7.739154 0.000000 0.000000
11.46043968 -4.69611597 -7.75215435 50.000000 155 127 18 243.588341 0.000000 -7.752154 0.000000 0.000000
11.20640373 -4.32912493 -7.74515390 49.000000 155 127 18 243.588341 0.000000 -7.745154 0.000000 0.000000
11.20848274 -4.10324717 -7.73915434 51.000000 155 127 18 243.588341 0.000000 -7.739154 0.000000 0.000000
11.33839607 -3.85996103 -7.74615431 52.000000 155 127 18 243.287408 0.000000 -7.746154 0.000000 0.000000
11.61507225 -4.70194387 -7.73915434 58.000000 155 127 18 243.588341 0.000000 -7.739154 0.000000 0.000000
11.82456970 -4.84913206 -7.74715424 59.000000 155 127 18 243.287408 0.000000 -7.747154 0.000000 0.000000
11.81552315 -4.97593212 -7.74115419 69.000000 155 127 18 243.386727 0.000000 -7.741154 0.000000 0.000000
11.70264244 -4.87879276 -7.74515390 60.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.73774910 -4.67722750 -7.74715424 70.000000 155 127 18 243.287408 0.000000 -7.747154 0.000000 0.000000
11.71722794 -4.92816114 -7.74515390 66.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.73864365 -4.72968817 -7.74915409 60.000000 155 127 18 243.287408 0.000000 -7.749154 0.000000 0.000000
11.30161476 -1.69490075 -7.75015402 58.000000 155 127 18 243.287408 0.000000 -7.750154 0.000000 0.000000
11.69518471 -4.88296080 -7.75115395 55.000000 155 127 18 243.386727 0.000000 -7.751154 0.000000 0.000000
11.76499748 -4.82986641 -7.75115395 50.000000 155 127 18 243.086587 0.000000 -7.751154 0.000000 0.000000
11.60729408 -4.16501570 -7.75315428 52.000000 155 127 18 243.086587 0.000000 -7.753154 0.000000 0.000000
11.72518349 -4.90065336 -7.74515390 56.000000 155 127 18 243.086587 0.000000 -7.745154 0.000000 0.000000
11.46949768 -3.59120703 -7.75115395 52.000000 155 127 18 243.086587 0.000000 -7.751154 0.000000 0.000000
11.61583900 -4.61382818 -7.75215435 57.000000 155 127 18 243.688607 0.000000 -7.752154 0.000000 0.000000
11.79264069 -4.93187046 -7.75015402 69.000000 155 127 18 243.187066 0.000000 -7.750154 0.000000 0.000000
11.52053642 -3.87374544 -7.74815416 52.000000 155 127 18 243.688607 0.000000 -7.748154 0.000000 0.000000
11.52287674 -3.62962151 -7.74715424 55.000000 155 127 18 243.688607 0.000000 -7.747154 0.000000 0.000000
11.78863716 -4.70590639 -7.75215435 58.000000 155 127 18 243.187066 0.000000 -7.752154 0.000000 0.000000
11.47456169 -3.90399837 -7.75015402 39.000000 155 127 18 243.688607 0.000000 -7.750154 0.000000 0.000000
11.44781876 -3.68149042 -7.74615431 52.000000 155 127 18 243.688607 0.000000 -7.746154 0.000000 0.000000
11.76786804 -4.88202667 -7.74915409 57.000000 155 127 18 243.187066 0.000000 -7.749154 0.000000 0.000000
11.40684128 -3.63815641 -7.74715424 56.000000 155 127 18 243.187066 0.000000 -7.747154 0.000000 0.000000
11.19404984 -1.55952787 -7.73915434 55.000000 155 127 18 243.386727 0.000000 -7.739154 0.000000 0.000000
11.48201942 -3.77339411 -7.75115395 58.000000 155 127 18 243.487023 0.000000 -7.751154 0.000000 0.000000
11.83789825 -4.83699179 -7.75215435 53.000000 155 127 18 243.487023 0.000000 -7.752154 0.000000 0.000000
11.48226357 -3.72177076 -7.74715424 58.000000 155 127 18 243.487023 0.000000 -7.747154 0.000000 0.000000
11.62732506 -4.94890833 -7.74115419 60.000000 155 127 18 243.487023 0.000000 -7.741154 0.000000 0.000000
11.43561935 -1.41862559 -7.74115419 54.000000 155 127 18 242.986443 0.000000 -7.741154 0.000000 0.000000
11.92241096 -4.00888681 -7.74415398 69.000000 155 127 18 243.086587 0.000000 -7.744154 0.000000 0.000000
11.45673752 -1.59748268 -7.74715424 51.000000 155 127 18 242.886071 0.000000 -7.747154 0.000000 0.000000
11.49660301 -1.07455325 -7.74115419 52.000000 155 127 18 242.886071 0.000000 -7.741154 0.000000 0.000000
11.40684509 -1.52212501 -7.74315405 52.000000 155 127 18 243.086587 0.000000 -7.743154 0.000000 0.000000
11.49947739 -1.50602078 -7.75215435 60.000000 155 127 18 243.187066 0.000000 -7.752154 0.000000 0.000000
11.50272751 -1.47417116 -7.74515390 57.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.46425629 -1.22107840 -7.74515390 55.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.52201271 -1.57441139 -7.75015402 50.000000 155 127 18 242.784585 0.000000 -7.750154 0.000000 0.000000
11.85817528 -4.63768053 -7.75215435 73.000000 155 127 18 243.287408 0.000000 -7.752154 0.000000 0.000000
11.46219444 -1.60676837 -7.75015402 55.000000 155 127 18 242.986443 0.000000 -7.750154 0.000000 0.000000
11.47790909 -1.45063376 -7.75015402 67.000000 155 127 18 243.287408 0.000000 -7.750154 0.000000 0.000000
11.92433739 -4.84003687 -7.75015402 58.000000 155 127 18 243.287408 0.000000 -7.750154 0.000000 0.000000
11.46588707 -1.49797797 -7.74015427 57.000000 155 127 18 243.386727 0.000000 -7.740154 0.000000 0.000000
11.82905769 -3.96036434 -7.75215435 72.000000 155 127 18 243.487023 0.000000 -7.752154 0.000000 0.000000
11.45795250 -1.25946188 -7.74115419 57.000000 155 127 18 243.386727 0.000000 -7.741154 0.000000 0.000000
11.91037941 -3.97632551 -7.74015427 82.000000 155 127 18 243.487023 0.000000 -7.740154 0.000000 0.000000
11.83816147 -4.01360130 -7.75215435 67.000000 155 127 18 243.688607 0.000000 -7.752154 0.000000 0.000000
11.45793724 -1.47895646 -7.73915434 69.000000 155 127 18 243.386727 0.000000 -7.739154 0.000000 0.000000
11.41970253 -0.96789861 -7.74215412 60.000000 155 127 18 243.386727 0.000000 -7.742154 0.000000 0.000000
12.00537300 -4.88739586 -7.75315428 55.000000 155 127 18 243.386727 0.000000 -7.753154 0.000000 0.000000
11.92038155 -4.84063721 -7.75315428 57.000000 155 127 18 243.588341 0.000000 -7.753154 0.000000 0.000000
11.92636490 -4.13472128 -7.74815416 81.000000 155 127 18 243.588341 0.000000 -7.748154 0.000000 0.000000
11.88661194 -3.95970774 -7.74715424 76.000000 155 127 18 243.588341 0.000000 -7.747154 0.000000 0.000000
11.47752190 -1.58117390 -7.74615431 58.000000 155 127 18 243.588341 0.000000 -7.746154 0.000000 0.000000
11.44556046 -1.34428763 -7.74115419 67.000000 155 127 18 243.386727 0.000000 -7.741154 0.000000 0.000000
11.43728638 -1.33644223 -7.74115419 54.000000 155 127 18 243.588341 0.000000 -7.741154 0.000000 0.000000
11.45923424 -1.05494642 -7.74515390 54.000000 155 127 18 243.588341 0.000000 -7.745154 0.000000 0.000000
11.38744545 -1.61408448 -7.74315405 54.000000 155 127 18 243.588341 0.000000 -7.743154 0.000000 0.000000
11.41732407 -1.44467020 -7.74815416 51.000000 155 127 18 243.588341 0.000000 -7.748154 0.000000 0.000000
11.43633842 -1.60968733 -7.75315428 54.000000 155 127 18 243.588341 0.000000 -7.753154 0.000000 0.000000
11.43877411 -1.43938684 -7.74415398 58.000000 155 127 18 243.588341 0.000000 -7.744154 0.000000 0.000000
11.93450356 -4.04851961 -7.75015402 75.000000 155 127 18 243.688607 0.000000 -7.750154 0.000000 0.000000
11.96130371 -4.83037138 -7.75115395 57.000000 155 127 18 243.588341 0.000000 -7.751154 0.000000 0.000000
12.07037163 -4.97563028 -7.73915434 39.000000 155 127 18 243.788995 0.000000 -7.739154 0.000000 0.000000
14.28366280 -3.73897409 -7.75015402 38.000000 155 127 18 242.384545 0.000000 -7.750154 0.000000 0.000000
14.25347328 -3.70006895 -7.74015427 48.000000 155 127 18 242.484826 0.000000 -7.740154 0.000000 0.000000
14.02882004 -3.69274664 -7.74915409 67.000000 155 127 18 242.585137 0.000000 -7.749154 0.000000 0.000000
11.85401535 -0.65103173 -7.75015402 50.000000 155 127 18 242.585137 0.000000 -7.750154 0.000000 0.000000
11.84775162 -0.70963860 -7.74715424 39.000000 155 127 18 242.585137 0.000000 -7.747154 0.000000 0.000000
11.87046814 -0.59289932 -7.73915434 59.000000 155 127 18 242.784585 0.000000 -7.739154 0.000000 0.000000
11.84013557 -0.63291216 -7.74515390 56.000000 155 127 18 242.784585 0.000000 -7.745154 0.000000 0.000000
14.73969460 -12.10242081 -7.75115395 77.000000 155 127 18 242.886071 0.000000 -7.751154 0.000000 0.000000
12.24162674 -1.78364444 -7.75215435 73.000000 155 127 18 242.784585 0.000000 -7.752154 0.000000 0.000000
12.28905678 -2.84759998 -7.75015402 83.000000 155 127 18 242.886071 0.000000 -7.750154 0.000000 0.000000
12.22666168 -1.69185138 -7.75315428 83.000000 155 127 18 242.784585 0.000000 -7.753154 0.000000 0.000000
14.01729012 -3.63684464 -7.74515390 60.000000 155 127 18 242.484826 0.000000 -7.745154 0.000000 0.000000
14.74961090 -10.47747707 -7.75015402 91.000000 155 127 18 242.986443 0.000000 -7.750154 0.000000 0.000000
11.57973480 -0.92941189 -7.75215435 59.000000 155 127 18 243.386727 0.000000 -7.752154 0.000000 0.000000
11.50606537 -1.30980325 -7.74515390 52.000000 155 127 18 242.886071 0.000000 -7.745154 0.000000 0.000000
11.91086006 -0.66565537 -7.75215435 59.000000 155 127 18 243.386727 0.000000 -7.752154 0.000000 0.000000
13.02677917 -4.82620525 -7.74815416 48.000000 155 127 18 243.487023 0.000000 -7.748154 0.000000 0.000000
12.21750450 -1.96432114 -7.75315428 69.000000 155 127 18 242.886071 0.000000 -7.753154 0.000000 0.000000
14.83513451 -9.00389004 -7.74415398 108.000000 155 127 18 242.886071 0.000000 -7.744154 0.000000 0.000000
12.67438698 -4.91011477 -7.73915434 59.000000 155 127 18 243.487023 0.000000 -7.739154 0.000000 0.000000
11.74959373 -0.62947965 -7.74215412 52.000000 155 127 18 242.685265 0.000000 -7.742154 0.000000 0.000000
12.80401611 -4.82466412 -7.75015402 40.000000 155 127 18 242.784585 0.000000 -7.750154 0.000000 0.000000
11.78902245 -1.06854081 -7.75015402 66.000000 155 127 18 242.784585 0.000000 -7.750154 0.000000 0.000000
11.97104263 -0.76878238 -7.74315405 75.000000 155 127 18 243.086587 0.000000 -7.743154 0.000000 0.000000
12.26701736 -1.74438310 -7.75215435 60.000000 155 127 18 242.685265 0.000000 -7.752154 0.000000 0.000000
11.72314453 -0.83478570 -7.74315405 54.000000 155 127 18 243.086587 0.000000 -7.743154 0.000000 0.000000
11.55327225 -0.84846997 -7.74215412 56.000000 155 127 18 243.287408 0.000000 -7.742154 0.000000 0.000000
13.27773094 -4.32783222 -7.75015402 74.000000 155 127 18 242.784585 0.000000 -7.750154 0.000000 0.000000
11.86924362 -0.59814334 -7.74615431 60.000000 155 127 18 243.287408 0.000000 -7.746154 0.000000 0.000000
13.94563484 -3.78428698 -7.75315428 82.000000 155 127 18 243.086587 0.000000 -7.753154 0.000000 0.000000
13.38288879 -3.94164324 -7.75215435 78.000000 155 127 18 242.784585 0.000000 -7.752154 0.000000 0.000000
12.77374077 -4.79184103 -7.74915409 47.000000 155 127 18 243.086587 0.000000 -7.749154 0.000000 0.000000
14.55842972 -10.03821850 -7.74415398 100.000000 155 127 18 242.886071 0.000000 -7.744154 0.000000 0.000000
14.04161644 -3.63719273 -7.75115395 70.000000 155 127 18 242.685265 0.000000 -7.751154 0.000000 0.000000
11.97469521 -0.76620412 -7.74315405 71.000000 155 127 18 243.086587 0.000000 -7.743154 0.000000 0.000000
12.26093674 -4.87181330 -7.74915409 52.000000 155 127 18 243.086587 0.000000 -7.749154 0.000000 0.000000
12.24128723 -3.57807350 -7.75315428 68.000000 155 127 18 243.086587 0.000000 -7.753154 0.000000 0.000000
13.33829117 -4.22051191 -7.73915434 79.000000 155 127 18 243.187066 0.000000 -7.739154 0.000000 0.000000
13.48320007 -3.88290167 -7.75115395 69.000000 155 127 18 242.685265 0.000000 -7.751154 0.000000 0.000000
11.49617767 -1.18486977 -7.75015402 59.000000 155 127 18 243.287408 0.000000 -7.750154 0.000000 0.000000
12.09685516 -4.15836906 -7.74215412 80.000000 155 127 18 243.086587 0.000000 -7.742154 0.000000 0.000000
14.02623367 -3.73562193 -7.74915409 75.000000 155 127 18 243.187066 0.000000 -7.749154 0.000000 0.000000
14.01679993 -3.74009085 -7.74815416 76.000000 155 127 18 242.886071 0.000000 -7.748154 0.000000 0.000000
12.69687653 -4.83184671 -7.74915409 58.000000 155 127 18 243.386727 0.000000 -7.749154 0.000000 0.000000
11.83780289 -0.70407081 -7.74715424 59.000000 155 127 18 243.187066 0.000000 -7.747154 0.000000 0.000000
11.95434761 -0.75210238 -7.75115395 68.000000 155 127 18 243.187066 0.000000 -7.751154 0.000000 0.000000
12.39856720 -4.22680521 -7.74815416 83.000000 155 127 18 243.187066 0.000000 -7.748154 0.000000 0.000000
12.26731682 -2.12566805 -7.74315405 70.000000 155 127 18 242.886071 0.000000 -7.743154 0.000000 0.000000
13.37472153 -4.08752775 -7.75015402 81.000000 155 127 18 243.487023 0.000000 -7.750154 0.000000 0.000000
11.53807640 -1.52038407 -7.75115395 67.000000 155 127 18 243.287408 0.000000 -7.751154 0.000000 0.000000
11.85227776 -0.64623880 -7.74115419 55.000000 155 127 18 243.187066 0.000000 -7.741154 0.000000 0.000000
12.75235176 -4.80419588 -7.75115395 55.000000 155 127 18 243.187066 0.000000 -7.751154 0.000000 0.000000
11.82855034 -0.64984560 -7.74515390 55.000000 155 127 18 243.487023 0.000000 -7.745154 0.000000 0.000000
14.03129768 -3.66910601 -7.74915409 81.000000 155 127 18 243.187066 0.000000 -7.749154 0.000000 0.000000
12.31009865 -4.92907524 -7.74315405 58.000000 155 127 18 243.287408 0.000000 -7.743154 0.000000 0.000000
12.23012733 -2.97894645 -7.74215412 85.000000 155 127 18 243.386727 0.000000 -7.742154 0.000000 0.000000
14.77471161 -10.89545250 -7.74415398 94.000000 155 127 18 242.886071 0.000000 -7.744154 0.000000 0.000000
12.39043617 -4.89865685 -7.74815416 59.000000 155 127 18 243.386727 0.000000 -7.748154 0.000000 0.000000
12.16605568 -4.82655764 -7.75315428 55.000000 155 127 18 243.287408 0.000000 -7.753154 0.000000 0.000000
11.54602051 -1.03366280 -7.74515390 66.000000 155 127 18 243.287408 0.000000 -7.745154 0.000000 0.000000
11.89380836 -0.71983337 -7.75115395 85.000000 155 127 18 243.287408 0.000000 -7.751154 0.000000 0.000000
17.10066605 -8.18411827 -7.75015402 6.000000 155 127 18 243.386727 0.000000 -7.750154 0.000000 0.000000
11.55216408 -0.78794885 -7.74015427 68.000000 155 127 18 243.287408 0.000000 -7.740154 0.000000 0.000000
11.96813202 -0.82283354 -7.74915409 72.000000 155 127 18 243.287408 0.000000 -7.749154 0.000000 0.000000
12.45889091 -4.88319397 -7.74515390 57.000000 155 127 18 243.187066 0.000000 -7.745154 0.000000 0.000000
12.20199394 -4.79681969 -7.75315428 54.000000 155 127 18 243.386727 0.000000 -7.753154 0.000000 0.000000
14.05815506 -3.69941330 -7.74415398 78.000000 155 127 18 243.287408 0.000000 -7.744154 0.000000 0.000000
11.75617981 -0.68613338 -7.74815416 55.000000 155 127 18 243.287408 0.000000 -7.748154 0.000000 0.000000
13.24430084 -4.52711916 -7.75315428 88.000000 155 127 18 243.487023 0.000000 -7.753154 0.000000 0.000000
13.29381943 -4.38708735 -7.75315428 78.000000 155 127 18 243.086587 0.000000 -7.753154 0.000000 0.000000
11.48773003 -0.93631721 -7.74115419 53.000000 155 127 18 242.886071 0.000000 -7.741154 0.000000 0.000000
13.55962944 -3.87330675 -7.74115419 84.000000 155 127 18 243.187066 0.000000 -7.741154 0.000000 0.000000
14.09332085 -3.67788458 -7.74415398 73.000000 155 127 18 242.886071 0.000000 -7.744154 0.000000 0.000000
12.83494949 -4.78860569 -7.74515390 40.000000 155 127 18 242.986443 0.000000 -7.745154 0.000000 0.000000
11.96897125 -0.82169485 -7.74715424 72.000000 155 127 18 242.986443 0.000000 -7.747154 0.000000 0.000000
13.99004364 -3.73707771 -7.74615431 60.000000 155 127 18 242.585137 0.000000 -7.746154 0.000000 0.000000
14.03976059 -3.95103598 -7.74715424 83.000000 155 127 18 242.986443 0.000000 -7.747154 0.000000 0.000000
11.81187820 -0.62001204 -7.74015427 56.000000 155 127 18 242.986443 0.000000 -7.740154 0.000000 0.000000
13.31308746 -4.32751560 -7.74715424 84.000000 155 127 18 242.886071 0.000000 -7.747154 0.000000 0.000000
13.42752838 -3.93586969 -7.74115419 82.000000 155 127 18 243.386727 0.000000 -7.741154 0.000000 0.000000
14.23299026 -3.71835470 -7.74215412 59.000000 155 127 18 243.487023 0.000000 -7.742154 0.000000 0.000000
12.78460693 -4.71028233 -7.75215435 75.000000 155 127 18 243.386727 0.000000 -7.752154 0.000000 0.000000
14.06298065 -3.76442671 -7.74315405 75.000000 155 127 18 242.986443 0.000000 -7.743154 0.000000 0.000000
12.45326233 -4.88607264 -7.73915434 47.000000 155 127 18 242.886071 0.000000 -7.739154 0.000000 0.000000
12.03583527 -4.18281651 -7.74715424 81.000000 155 127 18 243.386727 0.000000 -7.747154 0.000000 0.000000
12.25799370 -4.85911131 -7.74915409 37.000000 155 127 18 242.986443 0.000000 -7.749154 0.000000 0.000000
11.98793030 -0.80667543 -7.74115419 74.000000 155 127 18 242.784585 0.000000 -7.741154 0.000000 0.000000
14.90004730 -7.91375589 -7.74215412 97.000000 155 127 18 242.784585 0.000000 -7.742154 0.000000 0.000000
11.65809441 -0.94582272 -7.74515390 52.000000 155 127 18 242.886071 0.000000 -7.745154 0.000000 0.000000
14.02364922 -3.65206289 -7.73915434 82.000000 155 127 18 242.986443 0.000000 -7.739154 0.000000 0.000000
14.73933792 -12.04684353 -7.75315428 88.000000 155 127 18 243.086587 0.000000 -7.753154 0.000000 0.000000
11.89457512 -0.63171744 -7.75315428 67.000000 155 127 18 242.886071 0.000000 -7.753154 0.000000 0.000000
11.76204872 -0.67816091 -7.74915409 54.000000 155 127 18 243.487023 0.000000 -7.749154 0.000000 0.000000
11.68382645 -0.75579762 -7.73915434 49.000000 155 127 18 242.784585 0.000000 -7.739154 0.000000 0.000000
11.98098564 -0.82087994 -7.74615431 73.000000 155 127 18 242.986443 0.000000 -7.746154 0.000000 0.000000
14.23749733 -3.74801445 -7.74815416 57.000000 155 127 18 242.585137 0.000000 -7.748154 0.000000 0.000000
14.89589500 -7.93967295 -7.74915409 109.000000 155 127 18 243.588341 0.000000 -7.749154 0.000000 0.000000
12.23226166 -1.74865484 -7.75315428 73.000000 155 127 18 242.784585 0.000000 -7.753154 0.000000 0.000000
12.06203842 -4.15556955 -7.74715424 66.000000 155 127 18 242.986443 0.000000 -7.747154 0.000000 0.000000
11.72618294 -0.79487634 -7.74515390 53.000000 155 127 18 242.986443 0.000000 -7.745154 0.000000 0.000000
11.56184769 -0.98472881 -7.74615431 52.000000 155 127 18 243.688607 0.000000 -7.746154 0.000000 0.000000
13.14993858 -4.74477148 -7.74115419 60.000000 155 127 18 242.886071 0.000000 -7.741154 0.000000 0.000000
11.99931908 -4.06901217 -7.74015427 83.000000 155 127 18 243.487023 0.000000 -7.740154 0.000000 0.000000
14.90373993 -7.80496550 -7.74615431 87.000000 155 127 18 242.784585 0.000000 -7.746154 0.000000 0.000000
13.34632874 -3.17543578 -7.74915409 96.000000 155 127 18 243.187066 0.000000 -7.749154 0.000000 0.000000
12.34939766 -4.97468758 -7.74415398 57.000000 155 127 18 243.688607 0.000000 -7.744154 0.000000 0.000000
14.08648491 -3.67285490 -7.74215412 78.000000 155 127 18 242.784585 0.000000 -7.742154 0.000000 0.000000
13.75950813 -3.83078623 -7.75315428 79.000000 155 127 18 242.784585 0.000000 -7.753154 0.000000 0.000000
11.60440826 -1.58413959 -7.74715424 51.000000 155 127 18 242.784585 0.000000 -7.747154 0.000000 0.000000
13.38067627 -3.94703722 -7.74615431 83.000000 155 127 18 243.688607 0.000000 -7.746154 0.000000 0.000000
13.19421387 -1.98174000 -7.74615431 92.000000 155 127 18 242.784585 0.000000 -7.746154 0.000000 0.000000
13.38231468 -4.05097103 -7.75315428 72.000000 155 127 18 242.784585 0.000000 -7.753154 0.000000 0.000000
14.07467079 -3.64835215 -7.74515390 75.000000 155 127 18 242.685265 0.000000 -7.745154 0.000000 0.000000
14.69596481 -9.19295025 -7.75315428 87.000000 155 127 18 242.784585 0.000000 -7.753154 0.000000 0.000000
12.22407722 -4.86224318 -7.74915409 56.000000 155 127 18 243.487023 0.000000 -7.749154 0.000000 0.000000
11.87685776 -0.54843402 -7.75315428 68.000000 155 127 18 243.487023 0.000000 -7.753154 0.000000 0.000000
13.37892151 -4.03530359 -7.74015427 73.000000 155 127 18 242.886071 0.000000 -7.740154 0.000000 0.000000
13.29506302 -4.41521978 -7.75115395 76.000000 155 127 18 243.086587 0.000000 -7.751154 0.000000 0.000000
13.11937141 -4.91631365 -7.74315405 54.000000 155 127 18 243.287408 0.000000 -7.743154 0.000000 0.000000
13.27293396 -4.50253725 -7.74515390 83.000000 155 127 18 243.588341 0.000000 -7.745154 0.000000 0.000000
13.10180283 -4.70758295 -7.74715424 78.000000 155 127 18 243.287408 0.000000 -7.747154 0.000000 0.000000
13.95868492 -3.63058090 -7.74915409 79.000000 155 127 18 243.386727 0.000000 -7.749154 0.000000 0.000000
12.94413376 -4.86810064 -7.74115419 52.000000 155 127 18 243.287408 0.000000 -7.741154 0.000000 0.000000
12.35968590 -4.87601995 -7.74715424 57.000000 155 127 18 243.287408 0.000000 -7.747154 0.000000 0.000000
12.76785469 -4.76643705 -7.75215435 49.000000 155 127 18 242.784585 0.000000 -7.752154 0.000000 0.000000
14.77528954 -10.48672295 -7.74715424 92.000000 155 127 18 243.889291 0.000000 -7.747154 0.000000 0.000000
13.99663353 -3.92016649 -7.74215412 73.000000 155 127 18 243.788995 0.000000 -7.742154 0.000000 0.000000
11.93491936 -0.85721564 -7.75315428 71.000000 155 127 18 243.487023 0.000000 -7.753154 0.000000 0.000000
11.69245911 -0.94565654 -7.74815416 58.000000 155 127 18 243.487023 0.000000 -7.748154 0.000000 0.000000
11.91513443 -3.95436096 -7.74315405 71.000000 155 127 18 243.588341 0.000000 -7.743154 0.000000 0.000000
11.84124947 -0.77333903 -7.75315428 70.000000 155 127 18 243.588341 0.000000 -7.753154 0.000000 0.000000
12.15475273 -1.68457508 -7.75215435 75.000000 155 127 18 243.588341 0.000000 -7.752154 0.000000 0.000000
12.16549492 -4.84282684 -7.75115395 52.000000 155 127 18 243.187066 0.000000 -7.751154 0.000000 0.000000
12.90461922 -4.81442976 -7.74715424 52.000000 155 127 18 243.588341 0.000000 -7.747154 0.000000 0.000000
14.75102615 -10.49344635 -7.73915434 91.000000 155 127 18 243.688607 0.000000 -7.739154 0.000000 0.000000
