0.52682734 7.81689024 2.93084621 91.000000 0 201 54 274.687066 0.000000 2.930846 0.000000 0.000000
1.25473022 7.81930637 2.92784619 52.000000 0 201 54 289.434319 0.000000 2.927846 0.000000 0.000000
1.40003681 7.82824469 1.15884614 46.000000 0 219 36 277.897820 0.000000 1.158846 0.000000 0.000000
0.24240589 7.81816244 2.58684611 75.000000 0 205 50 291.139733 0.000000 2.586846 0.000000 0.000000
1.40177679 7.82345152 1.30184615 35.000000 0 217 38 278.297845 0.000000 1.301846 0.000000 0.000000
1.39958620 7.83121061 0.78684604 36.000000 0 222 33 278.098260 0.000000 0.786846 0.000000 0.000000
0.90690947 7.82510233 -0.02815391 6.000000 0 230 25 284.217583 0.000000 -0.028154 0.000000 0.000000
1.39889812 7.82908249 1.65384614 35.000000 0 214 41 274.687066 0.000000 1.653846 0.000000 0.000000
0.84123182 7.83130312 -0.02815391 29.000000 0 230 25 294.249230 0.000000 -0.028154 0.000000 0.000000
1.16433668 7.82175016 -0.02515391 1.000000 0 230 25 275.189141 0.000000 -0.025154 0.000000 0.000000
1.31282377 7.82307959 -0.03115391 26.000000 0 230 25 284.919945 0.000000 -0.031154 0.000000 0.000000
0.75506973 7.81921721 2.92884612 93.000000 0 201 54 287.026238 0.000000 2.928846 0.000000 0.000000
0.34999418 7.82237864 -0.03415391 26.000000 0 230 25 290.537957 0.000000 -0.034154 0.000000 0.000000
0.23769951 7.82250452 2.25484610 76.000000 0 208 47 294.450280 0.000000 2.254846 0.000000 0.000000
0.93510532 7.81927299 -0.02915391 6.000000 0 230 25 289.032830 0.000000 -0.029154 0.000000 0.000000
0.78253698 7.83148479 -0.03015391 26.000000 0 230 25 284.719567 0.000000 -0.030154 0.000000 0.000000
0.15323782 7.82584953 1.22484612 53.000000 0 218 37 294.651269 0.000000 1.224846 0.000000 0.000000
1.39548111 7.83159828 1.35484612 47.000000 0 217 38 277.596825 0.000000 1.354846 0.000000 0.000000
1.39515686 7.82042265 0.14784609 34.000000 0 229 26 288.530419 0.000000 0.147846 0.000000 0.000000
0.23467016 7.82912397 2.19984603 73.000000 0 208 47 283.413811 0.000000 2.199846 0.000000 0.000000
0.74655962 7.82196951 -0.03015391 47.000000 0 230 25 284.217583 0.000000 -0.030154 0.000000 0.000000
1.21368170 7.82318163 2.92784619 81.000000 0 201 54 294.450280 0.000000 2.927846 0.000000 0.000000
0.48029804 7.81689739 -0.03315391 26.000000 0 230 25 291.741906 0.000000 -0.033154 0.000000 0.000000
1.38293028 7.82766724 0.02084609 35.000000 0 230 25 284.518334 0.000000 0.020846 0.000000 0.000000
0.70428419 7.82060099 -0.02815391 8.000000 0 230 25 285.522027 0.000000 -0.028154 0.000000 0.000000
0.69981575 7.83003616 -0.03015391 28.000000 0 230 25 291.741906 0.000000 -0.030154 0.000000 0.000000
0.94735622 7.82518148 2.93284607 83.000000 0 201 54 294.249230 0.000000 2.932846 0.000000 0.000000
0.29989767 7.82589006 -0.04015391 28.000000 0 230 25 291.741906 0.000000 -0.040154 0.000000 0.000000
0.14814425 7.82608652 0.92984605 53.000000 0 221 34 296.557275 0.000000 0.929846 0.000000 0.000000
0.30406570 7.81843185 2.92284608 57.000000 0 201 54 284.217583 0.000000 2.922846 0.000000 0.000000
0.86684895 7.82912779 -0.02615391 5.000000 0 230 25 288.530419 0.000000 -0.026154 0.000000 0.000000
0.23907566 7.82675934 2.51384616 71.000000 0 205 50 289.133385 0.000000 2.513846 0.000000 0.000000
0.64522696 7.82982969 2.92984605 78.000000 0 201 54 293.146111 0.000000 2.929846 0.000000 0.000000
0.15383911 7.82189465 0.78784609 55.000000 0 222 33 295.051812 0.000000 0.787846 0.000000 0.000000
1.39722109 7.82680559 2.44484615 34.000000 0 206 49 287.327447 0.000000 2.444846 0.000000 0.000000
1.39281607 7.82916975 2.64484620 35.000000 0 204 51 285.219872 0.000000 2.644846 0.000000 0.000000
1.32788944 7.83042717 2.91984606 88.000000 0 201 54 275.791009 0.000000 2.919846 0.000000 0.000000
0.29549217 7.82825470 2.91984606 49.000000 0 201 54 276.894616 0.000000 2.919846 0.000000 0.000000
0.25990105 7.82284451 2.89484620 100.000000 0 202 53 295.754388 0.000000 2.894846 0.000000 0.000000
1.06663513 7.81903648 -0.02615391 31.000000 0 230 25 293.045953 0.000000 -0.026154 0.000000 0.000000
1.17955351 7.82810974 2.92684603 72.000000 0 201 54 292.643578 0.000000 2.926846 0.000000 0.000000
0.24462032 7.82355690 2.51484609 69.000000 0 205 50 294.851495 0.000000 2.514846 0.000000 0.000000
0.24096680 7.82097769 2.78184605 32.000000 0 203 52 291.439751 0.000000 2.781846 0.000000 0.000000
0.81430149 7.82215118 2.93084621 99.000000 0 201 54 287.929559 0.000000 2.930846 0.000000 0.000000
0.25914955 7.82778788 -0.05015391 30.000000 0 231 24 293.447411 0.000000 -0.050154 0.000000 0.000000
0.15003490 7.82030487 0.84884608 50.000000 0 222 33 294.651269 0.000000 0.848846 0.000000 0.000000
0.66749144 7.82309961 2.92884612 60.000000 0 201 54 283.114465 0.000000 2.928846 0.000000 0.000000
0.14343834 7.83042860 0.00784609 36.000000 0 230 25 297.760949 0.000000 0.007846 0.000000 0.000000
0.23733521 7.83155251 2.37484622 73.000000 0 207 48 288.331078 0.000000 2.374846 0.000000 0.000000
1.19193172 7.81987572 2.92684603 72.000000 0 201 54 292.745171 0.000000 2.926846 0.000000 0.000000
0.54213047 7.82933140 2.92884612 73.000000 0 201 54 293.347100 0.000000 2.928846 0.000000 0.000000
1.14015818 7.82110929 -0.02615391 9.000000 0 230 25 290.035119 0.000000 -0.026154 0.000000 0.000000
0.30939627 7.82328796 2.92184615 96.000000 0 201 54 286.525170 0.000000 2.921846 0.000000 0.000000
0.15368891 7.82288408 1.31884611 56.000000 0 217 38 294.350060 0.000000 1.318846 0.000000 0.000000
0.25016451 7.82035303 -0.04815391 30.000000 0 230 25 293.948815 0.000000 -0.048154 0.000000 0.000000
0.41225481 7.81869268 2.93184614 75.000000 0 201 54 292.544152 0.000000 2.931846 0.000000 0.000000
0.15992117 7.82180738 1.82384610 66.000000 0 212 43 295.151269 0.000000 1.823846 0.000000 0.000000
0.15833092 7.82561255 1.94484615 57.000000 0 211 44 295.151269 0.000000 1.944846 0.000000 0.000000
1.07402945 7.83027554 2.92984605 90.000000 0 201 54 288.130425 0.000000 2.929846 0.000000 0.000000
0.23108006 7.81947470 2.22684622 72.000000 0 208 47 286.926293 0.000000 2.226846 0.000000 0.000000
0.23436975 7.83110142 2.34684610 73.000000 0 207 48 278.399407 0.000000 2.346846 0.000000 0.000000
0.24339437 7.81831217 2.29484606 71.000000 0 208 47 285.219872 0.000000 2.294846 0.000000 0.000000
0.88500881 7.82278442 -0.02915391 48.000000 0 230 25 297.660180 0.000000 -0.029154 0.000000 0.000000
0.23679829 7.82843637 2.32884622 68.000000 0 207 48 297.861077 0.000000 2.328846 0.000000 0.000000
0.33351088 7.83099937 -0.03515391 2.000000 0 230 25 274.386529 0.000000 -0.035154 0.000000 0.000000
0.14350176 7.82335806 0.92684615 73.000000 0 221 34 295.253136 0.000000 0.926846 0.000000 0.000000
0.57421875 7.83117437 -0.03215391 27.000000 0 230 25 293.146111 0.000000 -0.032154 0.000000 0.000000
0.24066591 7.82295513 2.62884617 85.000000 0 204 51 295.654443 0.000000 2.628846 0.000000 0.000000
0.14838171 7.83117962 0.93584609 72.000000 0 221 34 295.855035 0.000000 0.935846 0.000000 0.000000
0.38891506 7.81919098 -0.03315391 38.000000 0 230 25 297.259576 0.000000 -0.033154 0.000000 0.000000
0.32803059 7.82713175 2.92684603 73.000000 0 201 54 292.643578 0.000000 2.926846 0.000000 0.000000
0.15545225 7.83124352 1.55284607 52.000000 0 215 40 294.450280 0.000000 1.552846 0.000000 0.000000
0.16015863 7.82690144 1.78284609 54.000000 0 213 42 294.450280 0.000000 1.782846 0.000000 0.000000
1.06177855 7.82436705 -0.02615391 32.000000 0 230 25 292.643578 0.000000 -0.026154 0.000000 0.000000
0.64825630 7.82321024 2.92984605 93.000000 0 201 54 294.651269 0.000000 2.929846 0.000000 0.000000
0.14919615 7.81916618 1.09584618 74.000000 0 219 36 298.964989 0.000000 1.095846 0.000000 0.000000
0.35988092 7.82388115 2.92984605 96.000000 0 201 54 286.324578 0.000000 2.929846 0.000000 0.000000
0.24159098 7.83017635 2.31684613 68.000000 0 207 48 294.149651 0.000000 2.316846 0.000000 0.000000
0.92150211 7.82226229 -0.02515391 48.000000 0 230 25 297.159264 0.000000 -0.025154 0.000000 0.000000
1.39614534 7.82057333 1.69684613 31.000000 0 213 42 290.939416 0.000000 1.696846 0.000000 0.000000
0.24081612 7.82196665 2.33084607 73.000000 0 207 48 294.750756 0.000000 2.330846 0.000000 0.000000
0.23946381 7.83086443 2.24384618 71.000000 0 208 47 294.750756 0.000000 2.243846 0.000000 0.000000
0.23847485 7.83071423 2.16684604 71.000000 0 209 46 294.750756 0.000000 2.166846 0.000000 0.000000
0.15566587 7.82318401 1.19584608 57.000000 0 218 37 294.651269 0.000000 1.195846 0.000000 0.000000
0.15293694 7.82782698 1.13184607 59.000000 0 219 36 295.051812 0.000000 1.131846 0.000000 0.000000
0.24219227 7.82622194 2.72584605 77.000000 0 203 52 295.855035 0.000000 2.725846 0.000000 0.000000
0.55382061 7.81897068 2.92884612 86.000000 0 201 54 295.955407 0.000000 2.928846 0.000000 0.000000
0.84585094 7.82087851 2.92884612 90.000000 0 201 54 293.948815 0.000000 2.928846 0.000000 0.000000
0.85315800 7.82603502 2.92884612 105.000000 0 201 54 295.654443 0.000000 2.928846 0.000000 0.000000
0.40907526 7.82630157 -0.03415391 5.000000 0 230 25 283.214165 0.000000 -0.034154 0.000000 0.000000
0.29534197 7.82924318 -0.04015391 29.000000 0 230 25 293.748254 0.000000 -0.040154 0.000000 0.000000
0.99859285 7.82083178 -0.02715391 30.000000 0 230 25 292.544152 0.000000 -0.027154 0.000000 0.000000
0.15575266 7.82926655 1.29684615 70.000000 0 217 38 295.855035 0.000000 1.296846 0.000000 0.000000
0.41857481 7.82369995 -0.03415391 27.000000 0 230 25 291.541344 0.000000 -0.034154 0.000000 0.000000
0.84683943 7.82102871 2.93084621 90.000000 0 201 54 277.295892 0.000000 2.930846 0.000000 0.000000
1.03532219 7.82540321 2.92984605 94.000000 0 201 54 295.353142 0.000000 2.929846 0.000000 0.000000
0.97959471 7.82603550 -0.02515391 29.000000 0 230 25 294.149651 0.000000 -0.025154 0.000000 0.000000
0.15278721 7.82881594 1.28384614 68.000000 0 217 38 294.750756 0.000000 1.283846 0.000000 0.000000
0.14739275 7.83102942 0.96284604 67.000000 0 221 34 298.262383 0.000000 0.962846 0.000000 0.000000
0.52760220 7.82509947 2.93084621 82.000000 0 201 54 293.848016 0.000000 2.930846 0.000000 0.000000
0.14814425 7.82608652 0.96484613 58.000000 0 221 34 298.262383 0.000000 0.964846 0.000000 0.000000
0.68154621 7.81714439 -0.02815391 8.000000 0 230 25 284.217583 0.000000 -0.028154 0.000000 0.000000
0.69904089 7.82182646 2.93184614 91.000000 0 201 54 289.032830 0.000000 2.931846 0.000000 0.000000
0.14638042 7.81772661 0.56684613 50.000000 0 224 31 296.457024 0.000000 0.566846 0.000000 0.000000
0.15209866 7.82668781 1.18984616 67.000000 0 218 37 296.055749 0.000000 1.189846 0.000000 0.000000
0.15308714 7.82683849 0.45584610 54.000000 0 226 29 295.151269 0.000000 0.455846 0.000000 0.000000
0.71950150 7.82695961 2.92884612 93.000000 0 201 54 287.728204 0.000000 2.928846 0.000000 0.000000
0.15308714 7.82683849 1.18384612 59.000000 0 218 37 296.055749 0.000000 1.183846 0.000000 0.000000
1.07013845 7.82260370 -0.02615391 28.000000 0 230 25 291.641534 0.000000 -0.026154 0.000000 0.000000
0.23701191 7.82037687 2.23484612 87.000000 0 208 47 299.165642 0.000000 2.234846 0.000000 0.000000
0.31661701 7.82236242 2.92284608 91.000000 0 201 54 289.032830 0.000000 2.922846 0.000000 0.000000
0.69424820 7.82008648 2.92984605 99.000000 0 201 54 295.855035 0.000000 2.929846 0.000000 0.000000
1.39461946 7.81730604 2.10884619 35.000000 0 209 46 276.894616 0.000000 2.108846 0.000000 0.000000
0.25207901 7.82772446 -0.04815391 35.000000 0 230 25 296.457024 0.000000 -0.048154 0.000000 0.000000
1.39449215 7.83144808 0.16184610 34.000000 0 228 27 277.897820 0.000000 0.161846 0.000000 0.000000
0.65350008 7.82198477 2.93084621 94.000000 0 201 54 295.453606 0.000000 2.930846 0.000000 0.000000
1.39401817 7.82126093 2.77984619 34.000000 0 203 52 289.133385 0.000000 2.779846 0.000000 0.000000
1.00368595 7.82059431 -0.02615391 10.000000 0 230 25 291.240227 0.000000 -0.026154 0.000000 0.000000
0.27844810 7.82060623 2.91384602 56.000000 0 201 54 291.240227 0.000000 2.913846 0.000000 0.000000
0.91458130 7.82121038 -0.02615391 29.000000 0 230 25 294.048974 0.000000 -0.026154 0.000000 0.000000
0.14934635 7.81817770 0.59584606 59.000000 0 224 31 300.168816 0.000000 0.595846 0.000000 0.000000
0.15742970 7.83154392 1.95384610 48.000000 0 211 44 294.851495 0.000000 1.953846 0.000000 0.000000
0.14997101 7.82737589 1.56084609 60.000000 0 215 40 299.366296 0.000000 1.560846 0.000000 0.000000
1.17497396 7.81830978 -0.02815391 27.000000 0 230 25 291.842187 0.000000 -0.028154 0.000000 0.000000
0.15293694 7.82782698 1.21784616 72.000000 0 218 37 299.165642 0.000000 1.217846 0.000000 0.000000
0.46624327 7.82285309 -0.03015391 28.000000 0 230 25 291.842187 0.000000 -0.030154 0.000000 0.000000
0.91892338 7.82591677 2.92884612 101.000000 0 201 54 295.654443 0.000000 2.928846 0.000000 0.000000
1.33235836 7.82099104 -0.03015391 95.000000 0 230 25 300.469323 0.000000 -0.030154 0.000000 0.000000
0.28680849 7.81884241 2.91684604 58.000000 0 201 54 287.127251 0.000000 2.916846 0.000000 0.000000
1.18417215 7.81768465 2.92684603 74.000000 0 201 54 294.048974 0.000000 2.926846 0.000000 0.000000
0.15362549 7.82995367 1.81984615 69.000000 0 212 43 298.262383 0.000000 1.819846 0.000000 0.000000
1.18797684 7.81927443 2.92584610 94.000000 0 201 54 298.563500 0.000000 2.925846 0.000000 0.000000
0.50303650 7.82035446 -0.03415391 29.000000 0 230 25 294.048974 0.000000 -0.034154 0.000000 0.000000
0.14949703 7.81718922 0.93984604 50.000000 0 221 34 296.356591 0.000000 0.939846 0.000000 0.000000
0.15308714 7.82683849 1.28884614 57.000000 0 217 38 296.356591 0.000000 1.288846 0.000000 0.000000
0.15171099 7.82258320 1.23484612 51.000000 0 218 37 296.557275 0.000000 1.234846 0.000000 0.000000
0.54986620 7.81836891 -0.03215391 28.000000 0 230 25 294.249230 0.000000 -0.032154 0.000000 0.000000
0.73265505 7.82693624 2.92984605 97.000000 0 201 54 294.350060 0.000000 2.929846 0.000000 0.000000
0.15293694 7.82782698 1.63884616 74.000000 0 214 41 299.265710 0.000000 1.638846 0.000000 0.000000
0.55762529 7.82055998 2.93084621 55.000000 0 201 54 283.816521 0.000000 2.930846 0.000000 0.000000
0.15224934 7.82569885 2.01184607 52.000000 0 210 45 297.961785 0.000000 2.011846 0.000000 0.000000
0.79255104 7.81884527 -0.03015391 37.000000 0 230 25 296.557275 0.000000 -0.030154 0.000000 0.000000
0.23793697 7.82759762 2.33284616 79.000000 0 207 48 296.155907 0.000000 2.332846 0.000000 0.000000
0.15377617 7.82896566 1.86384606 74.000000 0 212 43 299.065301 0.000000 1.863846 0.000000 0.000000
0.15656757 7.81725216 1.80384612 73.000000 0 212 43 299.065301 0.000000 1.803846 0.000000 0.000000
0.23868799 7.82265425 2.31884623 91.000000 0 207 48 298.763848 0.000000 2.318846 0.000000 0.000000
0.15908241 7.82066870 -0.04415391 30.000000 0 230 25 294.048974 0.000000 -0.044154 0.000000 0.000000
1.33822727 7.82896423 -0.04515391 29.000000 0 230 25 285.020531 0.000000 -0.045154 0.000000 0.000000
0.44692135 7.81688166 2.93284607 112.000000 0 201 54 302.576195 0.000000 2.932846 0.000000 0.000000
0.23907566 7.82675934 2.41584611 57.000000 0 206 49 296.356591 0.000000 2.415846 0.000000 0.000000
0.15095997 7.82752609 1.15784609 40.000000 0 219 36 296.757989 0.000000 1.157846 0.000000 0.000000
0.24683475 7.82895041 2.74784613 80.000000 0 203 52 299.566918 0.000000 2.747846 0.000000 0.000000
0.28498077 7.81755304 2.91684604 113.000000 0 201 54 299.566918 0.000000 2.916846 0.000000 0.000000
0.62096167 7.82310772 -0.02915391 10.000000 0 230 25 284.318291 0.000000 -0.029154 0.000000 0.000000
0.25001431 7.82134151 2.87684608 87.000000 0 202 53 299.566918 0.000000 2.876846 0.000000 0.000000
0.15134716 7.83163023 1.38284612 82.000000 0 216 39 299.065301 0.000000 1.382846 0.000000 0.000000
0.23877573 7.82873726 2.36184621 37.000000 0 207 48 285.923363 0.000000 2.361846 0.000000 0.000000
0.15134716 7.83163023 0.61684608 53.000000 0 224 31 294.952050 0.000000 0.616846 0.000000 0.000000
0.28743315 7.82804108 2.91484618 69.000000 0 201 54 291.240227 0.000000 2.914846 0.000000 0.000000
0.14623022 7.81871510 0.40084609 54.000000 0 226 29 296.256036 0.000000 0.400846 0.000000 0.000000
0.55184364 7.81866980 2.92984605 91.000000 0 201 54 302.274956 0.000000 2.929846 0.000000 0.000000
1.21050215 7.83079100 2.92784619 84.000000 0 201 54 298.763848 0.000000 2.927846 0.000000 0.000000
0.24111652 7.81998873 2.40684605 92.000000 0 206 49 298.964989 0.000000 2.406846 0.000000 0.000000
0.19194555 7.83072138 -0.04815391 54.000000 0 230 25 299.265710 0.000000 -0.048154 0.000000 0.000000
0.31784248 7.82760620 -0.03615391 69.000000 0 230 25 299.265710 0.000000 -0.036154 0.000000 0.000000
0.27988768 7.81779051 2.91084623 120.000000 0 201 54 299.667138 0.000000 2.910846 0.000000 0.000000
0.28006124 7.82995510 2.91584611 101.000000 0 201 54 302.274956 0.000000 2.915846 0.000000 0.000000
0.14350176 7.82335806 0.11784609 67.000000 0 229 26 299.265710 0.000000 0.117846 0.000000 0.000000
0.24036503 7.82493258 2.32584620 67.000000 0 207 48 296.356591 0.000000 2.325846 0.000000 0.000000
1.26044846 7.82826805 2.92784619 86.000000 0 201 54 302.576195 0.000000 2.927846 0.000000 0.000000
0.14859533 7.82312107 1.21684611 69.000000 0 218 37 296.356591 0.000000 1.216846 0.000000 0.000000
0.15581608 7.82219505 1.66584611 49.000000 0 214 41 294.549706 0.000000 1.665846 0.000000 0.000000
0.14502811 7.82662487 0.29284608 76.000000 0 227 28 299.366296 0.000000 0.292846 0.000000 0.000000
0.14365244 7.82237005 0.33284611 77.000000 0 227 28 299.366296 0.000000 0.332846 0.000000 0.000000
1.01449680 7.82931805 2.92984605 85.000000 0 201 54 298.462792 0.000000 2.929846 0.000000 0.000000
0.15362549 7.82995367 0.76184607 56.000000 0 223 32 295.051812 0.000000 0.761846 0.000000 0.000000
0.36847734 7.82721090 2.93284607 81.000000 0 201 54 293.748254 0.000000 2.932846 0.000000 0.000000
0.82038307 7.82206440 2.93084621 96.000000 0 201 54 283.214165 0.000000 2.930846 0.000000 0.000000
0.15263653 7.82980394 1.33284616 80.000000 0 217 38 299.065301 0.000000 1.332846 0.000000 0.000000
0.63776779 7.82566214 -0.03215391 29.000000 0 230 25 293.245690 0.000000 -0.032154 0.000000 0.000000
0.15377617 7.82896566 1.35584617 73.000000 0 217 38 295.654443 0.000000 1.355846 0.000000 0.000000
0.15248680 7.83079243 1.28284609 66.000000 0 217 38 295.654443 0.000000 1.282846 0.000000 0.000000
0.15308714 7.82683849 1.19284618 66.000000 0 218 37 295.654443 0.000000 1.192846 0.000000 0.000000
0.80935764 7.82140017 -0.02815391 46.000000 0 230 25 297.560174 0.000000 -0.028154 0.000000 0.000000
0.14341497 7.81727600 0.16984609 66.000000 0 228 27 299.867882 0.000000 0.169846 0.000000 0.000000
0.15018511 7.81931639 1.45484614 76.000000 0 216 39 298.161950 0.000000 1.454846 0.000000 0.000000
0.42968655 7.83044577 2.93084621 97.000000 0 201 54 287.428155 0.000000 2.930846 0.000000 0.000000
0.86136770 7.82526016 2.93084621 94.000000 0 201 54 276.392968 0.000000 2.930846 0.000000 0.000000
1.32247162 7.81948853 2.92184615 73.000000 0 201 54 294.249230 0.000000 2.921846 0.000000 0.000000
0.48637962 7.81681061 -0.03415391 47.000000 0 230 25 297.159264 0.000000 -0.034154 0.000000 0.000000
1.06732273 7.82116365 2.92884612 88.000000 0 201 54 298.462792 0.000000 2.928846 0.000000 0.000000
1.17467403 7.82028675 2.92684603 78.000000 0 201 54 298.462792 0.000000 2.926846 0.000000 0.000000
0.14919615 7.81916618 0.93284607 57.000000 0 221 34 298.964989 0.000000 0.932846 0.000000 0.000000
1.07592010 7.82449389 2.92784619 97.000000 0 201 54 294.450280 0.000000 2.927846 0.000000 0.000000
1.03031588 7.83172274 2.93084621 92.000000 0 201 54 294.450280 0.000000 2.930846 0.000000 0.000000
1.16670084 7.82615614 -0.02515391 31.000000 0 230 25 292.243554 0.000000 -0.025154 0.000000 0.000000
0.14883232 7.82821465 0.60684609 56.000000 0 224 31 298.161950 0.000000 0.606846 0.000000 0.000000
1.32750225 7.82632208 2.91984606 92.000000 0 201 54 301.171868 0.000000 2.919846 0.000000 0.000000
0.64903116 7.83142042 -0.03015391 47.000000 0 230 25 298.262383 0.000000 -0.030154 0.000000 0.000000
1.06878614 7.83150101 2.92984605 100.000000 0 201 54 301.171868 0.000000 2.929846 0.000000 0.000000
0.25753593 7.81843901 2.90384603 120.000000 0 202 53 302.576195 0.000000 2.903846 0.000000 0.000000
1.03394604 7.82114840 2.93084621 96.000000 0 201 54 301.171868 0.000000 2.930846 0.000000 0.000000
0.99349880 7.82106876 2.93084621 99.000000 0 201 54 301.171868 0.000000 2.930846 0.000000 0.000000
1.01350832 7.82916784 2.92984605 86.000000 0 201 54 298.462792 0.000000 2.929846 0.000000 0.000000
0.35341072 7.81986380 2.92884612 97.000000 0 201 54 298.763848 0.000000 2.928846 0.000000 0.000000
0.14904594 7.82015467 0.99184608 69.000000 0 220 35 298.363061 0.000000 0.991846 0.000000 0.000000
