1.59485483 -3.69433355 -0.03015391 80.000000 0 230 25 265.456445 0.000000 -0.030154 0.000000 0.000000
1.64677906 -3.69655514 2.93084621 174.000000 0 201 54 215.698907 0.000000 2.930846 0.000000 0.000000
1.59380341 -3.68741274 -0.03115391 27.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.71864939 -3.68360710 2.93084621 167.000000 0 201 54 217.605233 0.000000 2.930846 0.000000 0.000000
1.60923338 -3.68911314 2.93084621 175.000000 0 201 54 217.605233 0.000000 2.930846 0.000000 0.000000
1.66586399 -3.69567728 -0.03215391 26.000000 0 230 25 213.993951 0.000000 -0.032154 0.000000 0.000000
1.71688604 -3.69196701 -0.03115391 26.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.72455788 -3.69585848 -0.03115391 29.000000 0 230 25 219.310921 0.000000 -0.031154 0.000000 0.000000
1.69264412 -3.68553782 -0.03015391 88.000000 0 230 25 265.157098 0.000000 -0.030154 0.000000 0.000000
1.77770710 -3.69283724 -0.03215391 28.000000 0 230 25 219.310921 0.000000 -0.032154 0.000000 0.000000
1.55670929 -3.68293619 -0.02915391 28.000000 0 230 25 213.591500 0.000000 -0.029154 0.000000 0.000000
1.77581692 -3.68705559 -0.03215391 26.000000 0 230 25 213.993951 0.000000 -0.032154 0.000000 0.000000
1.58619499 -3.69059229 -0.03015391 28.000000 0 230 25 213.591500 0.000000 -0.030154 0.000000 0.000000
1.68557310 -3.68560123 -0.03015391 28.000000 0 230 25 213.591500 0.000000 -0.030154 0.000000 0.000000
1.63059711 -3.68991137 -0.03115391 28.000000 0 230 25 219.310921 0.000000 -0.031154 0.000000 0.000000
1.59646893 -3.68498516 2.92984605 159.000000 0 201 54 213.591500 0.000000 2.929846 0.000000 0.000000
1.71619749 -3.69409513 -0.03015391 28.000000 0 230 25 213.591500 0.000000 -0.030154 0.000000 0.000000
1.66412401 -3.69088459 -0.03115391 87.000000 0 230 25 265.157098 0.000000 -0.031154 0.000000 0.000000
1.54763746 -3.69645309 -0.02815391 34.000000 0 230 25 265.157098 0.000000 -0.028154 0.000000 0.000000
1.73878670 -3.68965006 -0.03015391 77.000000 0 230 25 206.871255 0.000000 -0.030154 0.000000 0.000000
1.75772047 -3.68778372 2.92984605 134.000000 0 201 54 219.511483 0.000000 2.929846 0.000000 0.000000
1.69780111 -3.69284534 -0.03015391 89.000000 0 230 25 206.871255 0.000000 -0.030154 0.000000 0.000000
1.65058374 -3.69496489 2.93084621 171.000000 0 201 54 215.900002 0.000000 2.930846 0.000000 0.000000
1.53684950 -3.69202423 2.93084621 175.000000 0 201 54 215.900002 0.000000 2.930846 0.000000 0.000000
1.57145214 -3.68676424 2.93184614 155.000000 0 201 54 219.511483 0.000000 2.931846 0.000000 0.000000
1.71817541 -3.69379473 -0.03115391 88.000000 0 230 25 266.862206 0.000000 -0.031154 0.000000 0.000000
1.53465843 -3.68426514 -0.02615391 10.000000 0 230 25 207.673775 0.000000 -0.026154 0.000000 0.000000
1.59844589 -3.68468428 -0.02915391 82.000000 0 230 25 265.157098 0.000000 -0.029154 0.000000 0.000000
1.67134476 -3.69180918 -0.03015391 77.000000 0 230 25 206.871255 0.000000 -0.030154 0.000000 0.000000
1.53975248 -3.68450260 -0.02815391 38.000000 0 230 25 207.673775 0.000000 -0.028154 0.000000 0.000000
1.61903381 -3.69369268 2.92984605 163.000000 0 201 54 217.204217 0.000000 2.929846 0.000000 0.000000
1.76874590 -3.68711853 2.93084621 175.000000 0 201 54 217.705804 0.000000 2.930846 0.000000 0.000000
1.66307163 -3.68396425 2.93084621 169.000000 0 201 54 217.705804 0.000000 2.930846 0.000000 0.000000
1.55844975 -3.68772936 2.93184614 158.000000 0 201 54 217.705804 0.000000 2.931846 0.000000 0.000000
1.75170135 -3.69476700 -0.03115391 74.000000 0 230 25 211.987389 0.000000 -0.031154 0.000000 0.000000
1.58254099 -3.69317055 2.92984605 163.000000 0 201 54 219.411080 0.000000 2.929846 0.000000 0.000000
1.71520901 -3.69424582 -0.03115391 85.000000 0 230 25 206.168969 0.000000 -0.031154 0.000000 0.000000
1.71559620 -3.69014025 2.92984605 160.000000 0 201 54 216.100350 0.000000 2.929846 0.000000 0.000000
1.70319510 -3.69505978 2.92984605 172.000000 0 201 54 216.000344 0.000000 2.929846 0.000000 0.000000
1.52872658 -3.68516731 -0.02715391 2.000000 0 230 25 219.711190 0.000000 -0.027154 0.000000 0.000000
1.61439085 -3.69642162 -0.03015391 28.000000 0 230 25 219.711190 0.000000 -0.030154 0.000000 0.000000
1.64018250 -3.68643188 -0.02915391 28.000000 0 230 25 219.711190 0.000000 -0.029154 0.000000 0.000000
1.63592768 -3.68505621 -0.03115391 27.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.68413353 -3.68278551 -0.03115391 26.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.76120090 -3.69736910 2.92984605 137.000000 0 201 54 219.310921 0.000000 2.929846 0.000000 0.000000
1.65978193 -3.69559050 -0.03115391 27.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.70235634 -3.69619942 -0.03015391 26.000000 0 230 25 213.993951 0.000000 -0.030154 0.000000 0.000000
1.74690866 -3.69650698 -0.03115391 26.000000 0 230 25 213.993951 0.000000 -0.031154 0.000000 0.000000
1.73923683 -3.69261599 -0.03015391 28.000000 0 230 25 219.711190 0.000000 -0.030154 0.000000 0.000000
1.76335192 -3.68490410 -0.03215391 28.000000 0 230 25 219.711190 0.000000 -0.032154 0.000000 0.000000
1.53562355 -3.69726801 -0.02815391 9.000000 0 230 25 265.558251 0.000000 -0.028154 0.000000 0.000000
1.67598677 -3.68908072 2.92984605 137.000000 0 201 54 219.310921 0.000000 2.929846 0.000000 0.000000
1.53480911 -3.68525362 2.93084621 165.000000 0 201 54 215.297845 0.000000 2.930846 0.000000 0.000000
1.57441807 -3.68631363 -0.02815391 81.000000 0 230 25 207.372842 0.000000 -0.028154 0.000000 0.000000
1.76827097 -3.69730568 -0.03115391 93.000000 0 230 25 207.372842 0.000000 -0.031154 0.000000 0.000000
1.66061974 -3.69445133 2.93084621 175.000000 0 201 54 215.398431 0.000000 2.930846 0.000000 0.000000
1.64306164 -3.69206333 2.92884612 165.000000 0 201 54 216.201012 0.000000 2.928846 0.000000 0.000000
1.72161484 -3.68315697 2.92984605 153.000000 0 201 54 219.209420 0.000000 2.929846 0.000000 0.000000
1.58301544 -3.68298340 2.93084621 172.000000 0 201 54 215.398431 0.000000 2.930846 0.000000 0.000000
1.69240665 -3.69063091 -0.03015391 27.000000 0 230 25 213.793313 0.000000 -0.030154 0.000000 0.000000
1.73294163 -3.68446970 -0.03015391 27.000000 0 230 25 213.793313 0.000000 -0.030154 0.000000 0.000000
1.76059914 -3.69341516 -0.03215391 27.000000 0 230 25 213.793313 0.000000 -0.032154 0.000000 0.000000
1.57016325 -3.68493748 -0.03015391 83.000000 0 230 25 207.071831 0.000000 -0.030154 0.000000 0.000000
1.55524635 -3.69327354 -0.02815391 74.000000 0 230 25 269.571069 0.000000 -0.028154 0.000000 0.000000
1.56408119 -3.68485069 2.92984605 175.000000 0 201 54 216.201012 0.000000 2.929846 0.000000 0.000000
1.70510912 -3.68768883 -0.03115391 89.000000 0 230 25 269.972527 0.000000 -0.031154 0.000000 0.000000
1.73315525 -3.69252872 -0.03115391 81.000000 0 230 25 269.571069 0.000000 -0.031154 0.000000 0.000000
1.75451708 -3.69332790 2.93184614 161.000000 0 201 54 219.811303 0.000000 2.931846 0.000000 0.000000
1.65043306 -3.69397688 2.92884612 147.000000 0 201 54 219.811303 0.000000 2.928846 0.000000 0.000000
1.58733320 -3.69143009 -0.02915391 10.000000 0 230 25 219.811303 0.000000 -0.029154 0.000000 0.000000
1.77581692 -3.68705559 2.93184614 175.000000 0 201 54 215.598687 0.000000 2.931846 0.000000 0.000000
1.69848919 -3.69071817 -0.03015391 10.000000 0 230 25 213.492379 0.000000 -0.030154 0.000000 0.000000
1.76814461 -3.68316412 -0.03215391 27.000000 0 230 25 213.492379 0.000000 -0.032154 0.000000 0.000000
1.63515234 -3.69326591 -0.02915391 87.000000 0 230 25 207.673775 0.000000 -0.029154 0.000000 0.000000
1.58757067 -3.68633747 2.92784619 175.000000 0 201 54 218.006661 0.000000 2.927846 0.000000 0.000000
1.60237694 -3.69723654 -0.02915391 86.000000 0 230 25 265.257348 0.000000 -0.029154 0.000000 0.000000
1.69171858 -3.69275808 -0.03115391 81.000000 0 230 25 207.071831 0.000000 -0.031154 0.000000 0.000000
1.67521191 -3.69729090 2.93084621 136.000000 0 201 54 218.106408 0.000000 2.930846 0.000000 0.000000
1.76943398 -3.68499136 -0.03115391 28.000000 0 230 25 219.910729 0.000000 -0.031154 0.000000 0.000000
1.56620789 -3.68553829 -0.02915391 92.000000 0 230 25 269.872033 0.000000 -0.029154 0.000000 0.000000
1.56324291 -3.68598938 -0.03015391 79.000000 0 230 25 265.759057 0.000000 -0.030154 0.000000 0.000000
1.61402702 -3.68737316 -0.03115391 81.000000 0 230 25 265.759057 0.000000 -0.031154 0.000000 0.000000
1.66412401 -3.69088459 -0.03015391 80.000000 0 230 25 265.759057 0.000000 -0.030154 0.000000 0.000000
1.71742344 -3.68885183 -0.03115391 78.000000 0 230 25 265.759057 0.000000 -0.031154 0.000000 0.000000
1.76661777 -3.68643093 -0.03215391 82.000000 0 230 25 265.759057 0.000000 -0.032154 0.000000 0.000000
1.67523527 -3.68413782 -0.03115391 91.000000 0 230 25 270.072655 0.000000 -0.031154 0.000000 0.000000
1.69956493 -3.68448544 2.93184614 147.000000 0 201 54 214.395058 0.000000 2.931846 0.000000 0.000000
1.59335232 -3.68444681 2.93084621 159.000000 0 201 54 214.395058 0.000000 2.930846 0.000000 0.000000
1.53448486 -3.69642925 -0.02915391 31.000000 0 230 25 265.759057 0.000000 -0.029154 0.000000 0.000000
1.58892298 -3.69523525 -0.02915391 82.000000 0 230 25 265.759057 0.000000 -0.029154 0.000000 0.000000
1.64533949 -3.69373941 -0.03015391 74.000000 0 230 25 265.759057 0.000000 -0.030154 0.000000 0.000000
1.69992828 -3.69353342 -0.02915391 77.000000 0 230 25 265.759057 0.000000 -0.029154 0.000000 0.000000
1.53760099 -3.69696712 -0.02815391 5.000000 0 230 25 213.691003 0.000000 -0.028154 0.000000 0.000000
1.75490475 -3.68922281 -0.03215391 83.000000 0 230 25 265.759057 0.000000 -0.032154 0.000000 0.000000
1.72311783 -3.69304323 -0.03015391 10.000000 0 230 25 214.395058 0.000000 -0.030154 0.000000 0.000000
1.76721954 -3.69038534 -0.03115391 9.000000 0 230 25 214.395058 0.000000 -0.031154 0.000000 0.000000
1.56977558 -3.68904257 -0.03115391 90.000000 0 230 25 206.569466 0.000000 -0.031154 0.000000 0.000000
1.72943783 -3.68803644 -0.03015391 28.000000 0 230 25 219.310921 0.000000 -0.030154 0.000000 0.000000
1.53556013 -3.69019747 -0.02815391 9.000000 0 230 25 207.974618 0.000000 -0.028154 0.000000 0.000000
1.62816906 -3.68724680 -0.03215391 27.000000 0 230 25 213.691003 0.000000 -0.032154 0.000000 0.000000
1.77261353 -3.69259977 -0.03215391 28.000000 0 230 25 219.310921 0.000000 -0.032154 0.000000 0.000000
1.65438747 -3.69337511 -0.03015391 27.000000 0 230 25 213.691003 0.000000 -0.030154 0.000000 0.000000
1.74471760 -3.68874836 -0.03115391 75.000000 0 230 25 208.075082 0.000000 -0.031154 0.000000 0.000000
1.71993828 -3.68543482 2.92884612 147.000000 0 201 54 219.209420 0.000000 2.928846 0.000000 0.000000
1.64908075 -3.68507910 2.93084621 146.000000 0 201 54 219.209420 0.000000 2.930846 0.000000 0.000000
1.75247669 -3.68655682 -0.03015391 27.000000 0 230 25 213.691003 0.000000 -0.030154 0.000000 0.000000
1.52651215 -3.69056129 -0.02915391 2.000000 0 230 25 219.811303 0.000000 -0.029154 0.000000 0.000000
1.59227705 -3.69067907 -0.03015391 28.000000 0 230 25 219.811303 0.000000 -0.030154 0.000000 0.000000
1.61881971 -3.68563318 -0.03015391 28.000000 0 230 25 219.811303 0.000000 -0.030154 0.000000 0.000000
1.68374634 -3.68689013 -0.03115391 28.000000 0 230 25 219.811303 0.000000 -0.031154 0.000000 0.000000
1.66109467 -3.68426418 2.93084621 171.000000 0 201 54 216.602288 0.000000 2.930846 0.000000 0.000000
1.54392099 -3.69196081 -0.02915391 31.000000 0 230 25 270.072655 0.000000 -0.029154 0.000000 0.000000
1.77368927 -3.68636799 -0.03215391 98.000000 0 230 25 269.872033 0.000000 -0.032154 0.000000 0.000000
1.72509575 -3.69274235 2.93184614 139.000000 0 201 54 219.511483 0.000000 2.931846 0.000000 0.000000
1.53100491 -3.68684340 -0.02715391 10.000000 0 230 25 265.558251 0.000000 -0.027154 0.000000 0.000000
1.68557310 -3.68560123 2.93084621 135.000000 0 201 54 219.511483 0.000000 2.930846 0.000000 0.000000
1.58718252 -3.69044161 -0.03015391 77.000000 0 230 25 265.558251 0.000000 -0.030154 0.000000 0.000000
1.63994551 -3.69152594 -0.03115391 78.000000 0 230 25 265.558251 0.000000 -0.031154 0.000000 0.000000
1.70319510 -3.69505978 2.92984605 169.000000 0 201 54 216.301217 0.000000 2.929846 0.000000 0.000000
1.75511837 -3.69728184 -0.03115391 90.000000 0 230 25 207.271600 0.000000 -0.031154 0.000000 0.000000
1.55273151 -3.69669056 -0.02915391 79.000000 0 230 25 207.271600 0.000000 -0.029154 0.000000 0.000000
1.62535334 -3.68868589 -0.03015391 82.000000 0 230 25 269.671532 0.000000 -0.030154 0.000000 0.000000
1.72980118 -3.69708490 -0.03015391 73.000000 0 230 25 207.874444 0.000000 -0.030154 0.000000 0.000000
1.56605816 -3.68454981 2.93184614 174.000000 0 201 54 218.006661 0.000000 2.931846 0.000000 0.000000
1.57951212 -3.68655062 -0.02915391 26.000000 0 230 25 214.395058 0.000000 -0.029154 0.000000 0.000000
1.76068640 -3.68733215 -0.03115391 28.000000 0 230 25 213.793313 0.000000 -0.031154 0.000000 0.000000
1.73216629 -3.69267893 -0.03115391 71.000000 0 230 25 207.874444 0.000000 -0.031154 0.000000 0.000000
1.54963875 -3.68299961 2.93084621 162.000000 0 201 54 216.301217 0.000000 2.930846 0.000000 0.000000
1.52833939 -3.68927193 -0.02915391 7.000000 0 230 25 264.254296 0.000000 -0.029154 0.000000 0.000000
1.57289171 -3.68958044 -0.03015391 79.000000 0 230 25 213.793313 0.000000 -0.030154 0.000000 0.000000
1.56704664 -3.68439960 -0.03015391 74.000000 0 230 25 205.366097 0.000000 -0.030154 0.000000 0.000000
1.55584717 -3.69722843 -0.02915391 77.000000 0 230 25 269.671532 0.000000 -0.029154 0.000000 0.000000
1.62694311 -3.69249058 -0.03015391 72.000000 0 230 25 205.366097 0.000000 -0.030154 0.000000 0.000000
1.70852566 -3.69020367 -0.03115391 70.000000 0 230 25 267.464532 0.000000 -0.031154 0.000000 0.000000
1.57244110 -3.68661404 -0.03015391 58.000000 0 230 25 264.554467 0.000000 -0.030154 0.000000 0.000000
1.59152555 -3.68573570 -0.02915391 27.000000 0 230 25 214.293313 0.000000 -0.029154 0.000000 0.000000
1.64072037 -3.68331575 -0.03115391 26.000000 0 230 25 214.293313 0.000000 -0.031154 0.000000 0.000000
1.68823862 -3.68317270 -0.03115391 26.000000 0 230 25 214.293313 0.000000 -0.031154 0.000000 0.000000
1.73270416 -3.68956280 -0.03115391 27.000000 0 230 25 214.293313 0.000000 -0.031154 0.000000 0.000000
1.61052322 -3.69094038 -0.03015391 27.000000 0 230 25 214.293313 0.000000 -0.030154 0.000000 0.000000
1.70813847 -3.69430876 -0.02915391 26.000000 0 230 25 214.293313 0.000000 -0.029154 0.000000 0.000000
1.77467823 -3.68621731 2.93184614 173.000000 0 201 54 216.401543 0.000000 2.931846 0.000000 0.000000
1.60770750 -3.69237995 -0.03115391 75.000000 0 230 25 264.755273 0.000000 -0.031154 0.000000 0.000000
1.72700977 -3.68537140 2.93084621 167.000000 0 201 54 216.401543 0.000000 2.930846 0.000000 0.000000
1.54978895 -3.68398809 2.93084621 151.000000 0 201 54 218.507592 0.000000 2.930846 0.000000 0.000000
1.65271091 -3.69565344 -0.03115391 84.000000 0 230 25 267.563714 0.000000 -0.031154 0.000000 0.000000
1.77542877 -3.69116068 -0.03215391 95.000000 0 230 25 207.473077 0.000000 -0.032154 0.000000 0.000000
1.76812124 -3.69631720 2.93184614 148.000000 0 201 54 218.507592 0.000000 2.931846 0.000000 0.000000
1.76098728 -3.68930960 -0.03115391 28.000000 0 230 25 264.655572 0.000000 -0.031154 0.000000 0.000000
1.71643496 -3.68900108 -0.03115391 80.000000 0 230 25 207.473077 0.000000 -0.031154 0.000000 0.000000
1.60444164 -3.69085312 2.93084621 175.000000 0 201 54 217.806145 0.000000 2.930846 0.000000 0.000000
1.57327938 -3.68547487 -0.03015391 70.000000 0 230 25 269.972527 0.000000 -0.030154 0.000000 0.000000
1.60156202 -3.68522263 -0.03015391 71.000000 0 230 25 207.773782 0.000000 -0.030154 0.000000 0.000000
1.61181307 -3.69276714 -0.03015391 80.000000 0 230 25 207.773782 0.000000 -0.030154 0.000000 0.000000
1.53343248 -3.68950891 -0.02815391 28.000000 0 230 25 208.576699 0.000000 -0.028154 0.000000 0.000000
1.61690617 -3.69300413 -0.03115391 90.000000 0 230 25 208.576699 0.000000 -0.031154 0.000000 0.000000
1.69477129 -3.68622541 -0.03015391 70.000000 0 230 25 207.773782 0.000000 -0.030154 0.000000 0.000000
1.67508554 -3.68314934 -0.03115391 74.000000 0 230 25 208.576699 0.000000 -0.031154 0.000000 0.000000
1.64222336 -3.69320202 -0.03015391 85.000000 0 230 25 265.959740 0.000000 -0.030154 0.000000 0.000000
1.69750071 -3.69086838 -0.03015391 81.000000 0 230 25 265.959740 0.000000 -0.030154 0.000000 0.000000
1.59988499 -3.68749952 -0.03015391 28.000000 0 230 25 219.611748 0.000000 -0.030154 0.000000 0.000000
1.75855875 -3.68664455 -0.03115391 26.000000 0 230 25 214.194344 0.000000 -0.031154 0.000000 0.000000
1.73072672 -3.68986320 -0.03215391 27.000000 0 230 25 214.194344 0.000000 -0.032154 0.000000 0.000000
1.62550354 -3.68967485 -0.03015391 28.000000 0 230 25 219.611748 0.000000 -0.030154 0.000000 0.000000
1.77633095 -3.69709253 -0.03015391 26.000000 0 230 25 214.194344 0.000000 -0.030154 0.000000 0.000000
1.65225983 -3.69268751 -0.03015391 28.000000 0 230 25 219.611748 0.000000 -0.030154 0.000000 0.000000
1.67620039 -3.69714069 -0.03015391 28.000000 0 230 25 219.611748 0.000000 -0.030154 0.000000 0.000000
1.57669640 -3.68799019 -0.03015391 94.000000 0 230 25 206.469933 0.000000 -0.030154 0.000000 0.000000
1.70714998 -3.69445944 -0.02915391 81.000000 0 230 25 207.573495 0.000000 -0.029154 0.000000 0.000000
1.77422667 -3.68325090 2.93084621 153.000000 0 201 54 217.003243 0.000000 2.930846 0.000000 0.000000
1.66906643 -3.69013262 2.93084621 153.000000 0 201 54 218.207391 0.000000 2.930846 0.000000 0.000000
1.59302807 -3.69562197 -0.02915391 81.000000 0 230 25 264.854699 0.000000 -0.029154 0.000000 0.000000
1.55107832 -3.68581581 -0.02915391 68.000000 0 230 25 211.987389 0.000000 -0.029154 0.000000 0.000000
1.61738014 -3.68281794 2.93184614 161.000000 0 201 54 217.003243 0.000000 2.931846 0.000000 0.000000
1.77216244 -3.68963337 -0.03115391 76.000000 0 230 25 264.854699 0.000000 -0.031154 0.000000 0.000000
1.58847237 -3.69226933 -0.02915391 85.000000 0 230 25 211.987389 0.000000 -0.029154 0.000000 0.000000
1.55769825 -3.68278599 2.93184614 151.000000 0 201 54 218.207391 0.000000 2.931846 0.000000 0.000000
1.60042334 -3.68438387 -0.03015391 80.000000 0 230 25 264.956536 0.000000 -0.030154 0.000000 0.000000
1.69977808 -3.69254446 2.92984605 164.000000 0 201 54 216.802804 0.000000 2.929846 0.000000 0.000000
1.57199001 -3.68364859 2.92984605 172.000000 0 201 54 215.799737 0.000000 2.929846 0.000000 0.000000
1.72159147 -3.69630957 -0.03015391 28.000000 0 230 25 220.012078 0.000000 -0.030154 0.000000 0.000000
1.68716288 -3.68940496 -0.03115391 29.000000 0 230 25 220.012078 0.000000 -0.031154 0.000000 0.000000
1.68267012 -3.69312239 2.92984605 162.000000 0 201 54 218.106408 0.000000 2.929846 0.000000 0.000000
1.61501551 -3.68722296 2.93084621 175.000000 0 201 54 216.802804 0.000000 2.930846 0.000000 0.000000
1.61091042 -3.68683529 2.92984605 165.000000 0 201 54 216.702447 0.000000 2.929846 0.000000 0.000000
1.54910088 -3.68611574 2.93184614 161.000000 0 201 54 216.802804 0.000000 2.931846 0.000000 0.000000
