1.63288784 -3.21922231 2.10984612 30.000000 0 209 46 219.209420 0.000000 2.109846 0.000000 0.000000
1.63894653 -3.35889816 2.92484617 144.000000 0 201 54 217.404809 0.000000 2.924846 0.000000 0.000000
1.64428186 -4.11265612 -0.03215391 80.000000 0 230 25 206.067544 0.000000 -0.032154 0.000000 0.000000
1.63848209 -3.57542682 2.92884612 156.000000 0 201 54 219.109795 0.000000 2.928846 0.000000 0.000000
1.64686489 -3.56403756 2.92784619 171.000000 0 201 54 217.103844 0.000000 2.927846 0.000000 0.000000
1.64178562 -3.21786952 2.40284610 10.000000 0 206 49 222.922219 0.000000 2.402846 0.000000 0.000000
1.63395834 -3.76526260 -0.03115391 80.000000 0 230 25 269.470330 0.000000 -0.031154 0.000000 0.000000
1.63677931 -3.21155000 2.89884615 150.000000 0 202 53 271.376427 0.000000 2.898846 0.000000 0.000000
1.64111376 -3.25337362 2.08284616 29.000000 0 210 45 213.591500 0.000000 2.082846 0.000000 0.000000
1.63920784 -3.21421552 2.14184618 143.000000 0 209 46 197.039483 0.000000 2.141846 0.000000 0.000000
1.63543987 -2.85672140 2.93084621 134.000000 0 201 54 217.404809 0.000000 2.930846 0.000000 0.000000
1.63429832 -3.78746319 -0.03015391 28.000000 0 230 25 213.691003 0.000000 -0.030154 0.000000 0.000000
1.63699055 -2.96673870 2.93084621 105.000000 0 201 54 266.962060 0.000000 2.930846 0.000000 0.000000
1.64078760 -3.01167774 2.93084621 113.000000 0 201 54 266.962060 0.000000 2.930846 0.000000 0.000000
1.63783121 -3.21847057 2.63484621 113.000000 0 204 51 267.063256 0.000000 2.634846 0.000000 0.000000
1.64133453 -3.21490383 2.54884601 136.000000 0 205 50 271.577630 0.000000 2.548846 0.000000 0.000000
1.64641047 -2.92889261 2.93184614 102.000000 0 201 54 266.962060 0.000000 2.931846 0.000000 0.000000
1.63492012 -3.14608669 2.92884612 114.000000 0 201 54 266.962060 0.000000 2.928846 0.000000 0.000000
1.63964558 -3.94241905 2.92984605 128.000000 0 201 54 219.109795 0.000000 2.929846 0.000000 0.000000
1.64273787 -3.82967472 -0.03015391 10.000000 0 230 25 213.691003 0.000000 -0.030154 0.000000 0.000000
1.63407278 -2.94088316 2.93184614 129.000000 0 201 54 217.404809 0.000000 2.931846 0.000000 0.000000
1.63460207 -2.85786057 2.93284607 146.000000 0 201 54 271.376427 0.000000 2.932846 0.000000 0.000000
1.63273239 -3.64407015 2.93084621 164.000000 0 201 54 217.103844 0.000000 2.930846 0.000000 0.000000
1.63648939 -3.79522228 2.93084621 146.000000 0 201 54 219.109795 0.000000 2.930846 0.000000 0.000000
1.63403511 -3.29996729 -0.02315391 79.000000 0 230 25 269.671532 0.000000 -0.023154 0.000000 0.000000
1.63447762 -3.22302628 2.23784614 141.000000 0 208 47 194.431359 0.000000 2.237846 0.000000 0.000000
1.64482880 -4.31588173 2.92584610 142.000000 0 201 54 217.304528 0.000000 2.925846 0.000000 0.000000
1.63995886 -3.21915913 2.63884616 112.000000 0 204 51 197.239877 0.000000 2.638846 0.000000 0.000000
1.64193630 -3.21885848 2.87284613 157.000000 0 202 53 202.055337 0.000000 2.872846 0.000000 0.000000
1.64056587 -4.36103487 -0.03815391 75.000000 0 230 25 265.356713 0.000000 -0.038154 0.000000 0.000000
1.63581991 -4.21003389 -0.03415391 27.000000 0 230 25 213.691003 0.000000 -0.034154 0.000000 0.000000
1.63980818 -3.21817040 2.71384621 110.000000 0 203 52 267.063256 0.000000 2.713846 0.000000 0.000000
1.63636017 -3.27533722 -0.02215391 79.000000 0 230 25 206.168969 0.000000 -0.022154 0.000000 0.000000
1.63581181 -2.81924057 2.93284607 175.000000 0 201 54 217.404809 0.000000 2.932846 0.000000 0.000000
1.63210058 -3.82623434 -0.03215391 29.000000 0 230 25 219.109795 0.000000 -0.032154 0.000000 0.000000
1.63526773 -3.12175798 -0.02215391 74.000000 0 230 25 206.369057 0.000000 -0.022154 0.000000 0.000000
1.63944483 -3.33555794 -0.02215391 85.000000 0 230 25 206.369057 0.000000 -0.022154 0.000000 0.000000
1.63444424 -2.90340185 2.93284607 144.000000 0 201 54 215.398431 0.000000 2.932846 0.000000 0.000000
1.64690018 -4.13653374 -0.03415391 27.000000 0 230 25 219.109795 0.000000 -0.034154 0.000000 0.000000
1.63608313 -3.26020741 2.07784605 47.000000 0 210 45 194.431359 0.000000 2.077846 0.000000 0.000000
1.63783121 -3.21847057 2.47584605 141.000000 0 206 49 194.530801 0.000000 2.475846 0.000000 0.000000
1.63409328 -3.85931015 -0.03115391 28.000000 0 230 25 219.109795 0.000000 -0.031154 0.000000 0.000000
1.64361811 -4.22806644 2.92584610 154.000000 0 201 54 217.103844 0.000000 2.925846 0.000000 0.000000
1.64359713 -3.30963922 2.08384609 141.000000 0 210 45 217.103844 0.000000 2.083846 0.000000 0.000000
1.63864279 -4.16206408 -0.03415391 26.000000 0 230 25 219.109795 0.000000 -0.034154 0.000000 0.000000
1.63734674 -4.33320236 2.92484617 141.000000 0 201 54 217.103844 0.000000 2.924846 0.000000 0.000000
1.63980818 -3.21817040 2.69284606 134.000000 0 204 51 271.477319 0.000000 2.692846 0.000000 0.000000
1.64223623 -3.22083592 2.78784609 127.000000 0 203 52 267.063256 0.000000 2.787846 0.000000 0.000000
1.64219761 -3.32704759 2.08884621 135.000000 0 210 45 217.103844 0.000000 2.088846 0.000000 0.000000
1.63455677 -3.13703775 -0.02415391 68.000000 0 230 25 206.269341 0.000000 -0.024154 0.000000 0.000000
1.63542223 -3.88136101 -0.03015391 28.000000 0 230 25 219.109795 0.000000 -0.030154 0.000000 0.000000
1.63243151 -3.51565742 -0.02615391 77.000000 0 230 25 213.591500 0.000000 -0.026154 0.000000 0.000000
1.64675236 -3.20396614 2.90584612 138.000000 0 202 53 213.691003 0.000000 2.905846 0.000000 0.000000
1.63699293 -3.21961021 2.80484605 111.000000 0 203 52 267.063256 0.000000 2.804846 0.000000 0.000000
1.63768101 -3.21748209 2.52184606 132.000000 0 205 50 271.477319 0.000000 2.521846 0.000000 0.000000
1.64246035 -3.56167221 -0.02715391 27.000000 0 230 25 213.591500 0.000000 -0.027154 0.000000 0.000000
1.64102840 -3.63876295 -0.02815391 27.000000 0 230 25 213.591500 0.000000 -0.028154 0.000000 0.000000
1.63303852 -3.22021103 2.32984614 133.000000 0 207 48 199.848855 0.000000 2.329846 0.000000 0.000000
1.63743925 -3.90128422 -0.03215391 29.000000 0 230 25 219.109795 0.000000 -0.032154 0.000000 0.000000
1.63783121 -3.21847057 2.38384604 129.000000 0 207 48 199.848855 0.000000 2.383846 0.000000 0.000000
1.64193630 -3.21885848 2.43984604 128.000000 0 206 49 199.848855 0.000000 2.439846 0.000000 0.000000
1.63990116 -2.78625107 2.93384624 156.000000 0 201 54 215.398431 0.000000 2.933846 0.000000 0.000000
1.63558531 -3.28354692 -0.02115391 77.000000 0 230 25 206.369057 0.000000 -0.021154 0.000000 0.000000
1.64667130 -4.22153330 -0.03315391 27.000000 0 230 25 219.109795 0.000000 -0.033154 0.000000 0.000000
1.64663315 -4.45418072 2.92484617 140.000000 0 201 54 215.096108 0.000000 2.924846 0.000000 0.000000
1.63471460 -3.21793318 2.48984623 118.000000 0 206 49 197.039483 0.000000 2.489846 0.000000 0.000000
1.64025879 -3.22113609 2.48484612 135.000000 0 206 49 194.431359 0.000000 2.484846 0.000000 0.000000
1.63980818 -3.21817040 -0.02315391 73.000000 0 230 25 206.168969 0.000000 -0.023154 0.000000 0.000000
1.64169121 -3.27048111 -0.02315391 9.000000 0 230 25 269.771813 0.000000 -0.023154 0.000000 0.000000
1.63699865 -2.92020845 2.93184614 121.000000 0 201 54 215.598687 0.000000 2.931846 0.000000 0.000000
1.63863039 -3.32354331 2.08784604 140.000000 0 210 45 217.404809 0.000000 2.087846 0.000000 0.000000
1.64124870 -3.22098637 2.40584612 141.000000 0 206 49 194.431359 0.000000 2.405846 0.000000 0.000000
1.64391327 -3.21855783 2.36484623 136.000000 0 207 48 223.022546 0.000000 2.364846 0.000000 0.000000
1.64589071 -3.21825743 2.47884607 133.000000 0 206 49 197.039483 0.000000 2.478846 0.000000 0.000000
1.63463449 -4.36193705 -0.03715391 83.000000 0 230 25 269.370507 0.000000 -0.037154 0.000000 0.000000
1.64421320 -3.22053528 2.37984610 26.000000 0 207 48 223.022546 0.000000 2.379846 0.000000 0.000000
1.63843250 -3.22242570 2.82784605 146.000000 0 202 53 201.453896 0.000000 2.827846 0.000000 0.000000
1.64404011 -3.23269916 2.08384609 116.000000 0 210 45 197.239877 0.000000 2.083846 0.000000 0.000000
1.64076614 -3.27770185 -0.02215391 73.000000 0 230 25 206.269341 0.000000 -0.022154 0.000000 0.000000
1.63608694 -3.89238691 2.92984605 150.000000 0 201 54 217.103844 0.000000 2.929846 0.000000 0.000000
1.64094782 -3.21900892 2.12384605 127.000000 0 209 46 199.246255 0.000000 2.123846 0.000000 0.000000
1.64501858 -2.89977169 2.93184614 144.000000 0 201 54 202.958657 0.000000 2.931846 0.000000 0.000000
1.64619160 -3.22023487 2.62984610 115.000000 0 204 51 201.453896 0.000000 2.629846 0.000000 0.000000
1.63493204 -3.85817099 2.92984605 145.000000 0 201 54 215.096108 0.000000 2.929846 0.000000 0.000000
1.64556885 -3.60874033 -0.02815391 27.000000 0 230 25 213.691003 0.000000 -0.028154 0.000000 0.000000
1.64124346 -3.89969397 2.93084621 162.000000 0 201 54 215.799737 0.000000 2.930846 0.000000 0.000000
1.63600397 -3.21976018 2.60084605 162.000000 0 205 50 272.379906 0.000000 2.600846 0.000000 0.000000
1.64203024 -3.16624641 2.92484617 133.000000 0 201 54 202.958657 0.000000 2.924846 0.000000 0.000000
1.63897038 -3.21930933 2.39284611 9.000000 0 207 48 222.821465 0.000000 2.392846 0.000000 0.000000
1.63939381 -4.04057217 -0.03215391 83.000000 0 230 25 269.370507 0.000000 -0.032154 0.000000 0.000000
1.63647318 -3.63540983 -0.02915391 27.000000 0 230 25 213.691003 0.000000 -0.029154 0.000000 0.000000
1.63219976 -3.22135019 2.44284606 9.000000 0 206 49 222.821465 0.000000 2.442846 0.000000 0.000000
1.64581156 -3.17780972 2.91484618 141.000000 0 201 54 194.932778 0.000000 2.914846 0.000000 0.000000
1.63505554 -3.24013400 2.07984614 35.000000 0 210 45 219.109795 0.000000 2.079846 0.000000 0.000000
1.64379263 -4.21590233 2.92684603 152.000000 0 201 54 217.504494 0.000000 2.926846 0.000000 0.000000
1.63815069 -3.75956774 -0.03115391 92.000000 0 230 25 269.771813 0.000000 -0.031154 0.000000 0.000000
1.63980818 -3.21817040 2.85484624 124.000000 0 202 53 194.431359 0.000000 2.854846 0.000000 0.000000
1.63339233 -4.33380413 -0.03815391 78.000000 0 230 25 213.793313 0.000000 -0.038154 0.000000 0.000000
1.64378023 -3.50381780 -0.02615391 83.000000 0 230 25 269.771813 0.000000 -0.026154 0.000000 0.000000
1.64397478 -4.41007948 2.92784619 133.000000 0 201 54 217.504494 0.000000 2.927846 0.000000 0.000000
1.64025879 -3.22113609 2.22984624 141.000000 0 208 47 202.156152 0.000000 2.229846 0.000000 0.000000
1.64279079 -3.25109625 2.07684612 32.000000 0 210 45 266.862206 0.000000 2.076846 0.000000 0.000000
1.63537359 -3.65479517 -0.02915391 83.000000 0 230 25 269.771813 0.000000 -0.029154 0.000000 0.000000
1.63640165 -3.54843283 2.92984605 175.000000 0 201 54 215.398431 0.000000 2.929846 0.000000 0.000000
1.64115858 -4.15864849 2.92784619 136.000000 0 201 54 213.691003 0.000000 2.927846 0.000000 0.000000
1.63383102 -3.49824905 -0.02615391 81.000000 0 230 25 206.269341 0.000000 -0.026154 0.000000 0.000000
1.64382696 -3.47751141 2.92984605 175.000000 0 201 54 215.398431 0.000000 2.929846 0.000000 0.000000
1.64260054 -3.22988343 2.08784604 28.000000 0 210 45 219.411080 0.000000 2.087846 0.000000 0.000000
1.63486481 -3.21892142 2.46384621 132.000000 0 206 49 272.379906 0.000000 2.463846 0.000000 0.000000
1.64391327 -3.21855783 2.76884604 119.000000 0 203 52 204.563897 0.000000 2.768846 0.000000 0.000000
1.63483095 -2.77286077 2.93484616 118.000000 0 201 54 200.851968 0.000000 2.934846 0.000000 0.000000
1.63995886 -3.21915913 2.40684605 123.000000 0 206 49 272.379906 0.000000 2.406846 0.000000 0.000000
1.64495564 -3.01913667 2.93284607 140.000000 0 201 54 271.677239 0.000000 2.932846 0.000000 0.000000
1.63218927 -2.76213598 2.93284607 132.000000 0 201 54 225.129464 0.000000 2.932846 0.000000 0.000000
1.63634443 -3.24196076 2.07784605 31.000000 0 210 45 219.411080 0.000000 2.077846 0.000000 0.000000
1.63279009 -2.76609039 2.93384624 133.000000 0 201 54 272.379906 0.000000 2.933846 0.000000 0.000000
1.63363934 -3.22416544 2.17584610 143.000000 0 209 46 202.958657 0.000000 2.175846 0.000000 0.000000
1.64490223 -3.21840763 2.56784606 125.000000 0 205 50 223.123025 0.000000 2.567846 0.000000 0.000000
1.64097595 -4.09090614 2.92984605 130.000000 0 201 54 219.209420 0.000000 2.929846 0.000000 0.000000
1.64451408 -3.22251201 2.64184618 135.000000 0 204 51 223.123025 0.000000 2.641846 0.000000 0.000000
1.63204670 -2.84105349 2.93184614 125.000000 0 201 54 225.129464 0.000000 2.931846 0.000000 0.000000
1.63631248 -3.17520785 2.91584611 132.000000 0 201 54 219.511483 0.000000 2.915846 0.000000 0.000000
1.63866949 -3.21733141 2.64784622 130.000000 0 204 51 199.949181 0.000000 2.647846 0.000000 0.000000
1.64520264 -3.22038507 2.19784617 146.000000 0 208 47 202.958657 0.000000 2.197846 0.000000 0.000000
1.64391327 -3.21855783 2.50584602 124.000000 0 205 50 199.949181 0.000000 2.505846 0.000000 0.000000
1.63996029 -3.59846592 -0.02915391 27.000000 0 230 25 219.411080 0.000000 -0.029154 0.000000 0.000000
1.63628340 -3.61419773 -0.02815391 77.000000 0 230 25 206.369057 0.000000 -0.028154 0.000000 0.000000
